9.400058031	-0.323190577248
9.500047922	-0.244574061869
9.60006094	-0.204594687584
9.70005703	-0.161259730326
9.800066948	-0.0826432149473
9.900812864	0.00220509738259
10.000087977	0.0450606856441
10.100044966	0.128375017186
10.20003295	0.160205118535
10.300066948	0.24188959549
10.400763989	0.285224552747
10.500046969	0.328463636206
10.600081921	0.408710006172
10.70004201	0.44945637085
10.800054074	0.495284046889
10.900069952	0.57236658148
11.000053883	0.6204952287
11.100059033	0.695947908704
11.200052023	0.787411513182
11.30004096	0.822213702307
11.400063038	0.902555946072
11.500067949	0.902555946072
11.60003686	0.988746491592
11.70006299	1.02393217591
11.800036907	1.11462879
11.900081873	1.14866398873
12.000074864	1.23456691285
12.10007	1.27617614172
12.200049877	1.36361304663
12.300058842	1.40694800389
12.400058031	1.49189219002
12.500154972	1.53522714728
12.600864887	1.58949171765
12.700047016	1.66916284482
12.800045967	1.72975508594
12.900080919	1.81230242709
13.000051022	1.85343228696
13.100039005	1.94777210542
13.200075865	1.98928546049
13.300040007	2.08180367676
13.400050879	2.12312528423
13.500045061	2.21247966513
13.600059033	2.25859496256
13.700052023	2.30634011459
13.800040007	2.34373089629
13.900075913	2.38792871774
14.000046015	2.47670785584
14.100053072	2.56366539175
14.200054884	2.65158166566
14.300066948	2.65158166566
14.400229931	2.78235352783
14.500139952	2.82923581566
14.60007596	2.87583048209
14.700073958	2.91839844895
14.800072909	2.96422612499
14.900054932	3.04782807793
15.000032902	-3.13651134223
15.100067854	-3.09423099676
15.200378895	-3.00037054731
15.300076008	-2.95904893983
15.400038004	-2.87055742313
15.500056982	-2.82003193093
15.600064993	-2.73048580244
15.700079918	-2.68523336919
15.800068855	-2.63777583857
15.900055885	-2.59472850271
16.000037909	-2.51045543317
16.100049973	-2.41736197411
16.200059891	-2.37872483301
16.300051928	-2.33107555479
16.400058031	-2.24517263067
16.500056982	-2.20039956642
16.600062847	-2.10960707854
16.700055838	-2.06838134487
16.800051928	-1.98219079935
16.900042057	-1.98219079935
17.000059843	-1.89369928264
17.100080967	-1.80482427075
17.200067997	-1.7605305755
17.30005002	-1.67759973915
17.400073052	-1.63177206311
17.500038862	-1.54337642021
17.600043059	-1.50215068654
17.70006299	-1.41193344145
17.800056935	-1.37473440734
17.900056839	-1.28250381247
18.000061989	-1.241182205
18.100801945	-1.20532540408
18.200070858	-1.11271131401
18.300083876	-1.08222344585
18.400053024	-1.03975135279
18.500040054	-0.954136050065
18.600080013	-0.912143325996
18.70007205	-0.873218563504
18.800065041	-0.790575348557
18.900058985	-0.706781648018
19.000052929	-0.667952759325
19.100100041	-0.623179695079
19.200069905	-0.54571366529
19.30004096	-0.499885989252
19.400120974	-0.416284036312
19.500056982	-0.374195438445
19.600040913	-0.288867757119
19.700044871	-0.246683285452
19.800032854	-0.162506089717
19.90007186	-0.121088608444
20.000045061	-0.0384453934964
20.100064039	0.00479368996214
20.20005393	0.0437184524547
20.300036907	0.126553415001
20.400050879	0.170080119857
20.500043869	0.251668723012
20.600055933	0.29625003966
20.700037003	0.334791306956
20.800078869	0.4179138909
20.900047064	0.501036474843
21.000076056	0.542453956116
21.100065947	0.578502504631
21.200055838	0.622892073681
21.300546885	0.705055919632
21.400066853	0.747528012697
21.500032902	0.836882393591
21.600029946	0.872259825511
21.70005703	0.960080225618
21.800046921	0.999580230906
21.900043965	1.08346980524
22.000046969	1.17157782675
22.10007596	1.21079021064
22.200062037	1.29985697013
22.30004096	1.29985697013
22.400053978	1.38499290386
22.500047922	1.4312999489
22.6000669	1.47070408039
22.70003891	1.55929147089
22.800036907	1.60214705915
22.900042057	1.69083032345
23.000066996	1.73282304752
23.100039959	1.8231361664
23.20004201	1.90692986694
23.300029993	1.95275754298
23.400033951	2.00558400636
23.500072956	2.03693473871
23.600057841	2.13549300434
23.700052977	2.17662286421
23.800054074	2.26894933288
23.900074959	2.30912045476
24.000050068	2.39866658326
24.100050926	2.48792509035
24.20005703	2.53682072797
24.300058842	2.62607923506
24.400321007	2.67430375608
24.500053883	2.67430375608
24.600076914	2.76490449636
24.700070858	2.81293726979
24.800075054	2.90651009785
24.900052071	2.9502285503
