0.125	0.0006017814471105871	-0.004058301241071881	-0.003396444825047226	0.0009433500132601535
0.125	0.0006017814471105871	-0.004058301241071881	-0.003396444825047226	0.0009433500132601535
0.16	-0.0018383032036991859	-0.0007614661460352355	-0.006430813918213917	0.00044794493377606735
0.16	-0.0018383032036991859	-0.0007614661460352355	-0.006430813918213917	0.00044794493377606735
0.16	-0.0018383032036991859	-0.0007614661460352355	-0.006430813918213917	0.00044794493377606735
0.16	-0.0018383032036991859	-0.0007614661460352355	-0.006430813918213917	0.00044794493377606735
0.16	-0.0018383032036991859	-0.0007614661460352355	-0.006430813918213917	0.00044794493377606735
0.161	-0.0018383032036991859	-0.0007614661460352355	-0.006430813918213917	0.00044794493377606735
0.161	-0.0018383032036991859	-0.0007614661460352355	-0.006430813918213917	0.00044794493377606735
0.171	0.002303491440251235	-0.00327113562928469	-0.004395617257418948	0.0009233595536193516
0.171	0.002303491440251235	-0.00327113562928469	-0.004395617257418948	0.0009233595536193516
0.191	0.002303491440251235	-0.00327113562928469	-0.004395617257418948	0.0009233595536193516
0.191	0.002303491440251235	-0.00327113562928469	-0.004395617257418948	0.0009233595536193516
0.191	0.002303491440251235	-0.00327113562928469	-0.004395617257418948	0.0009233595536193516
0.191	0.002303491440251235	-0.00327113562928469	-0.004395617257418948	0.0009233595536193516
0.201	-0.001225599972240744	-0.005884490039730226	-0.004541443703503767	0.00029749745855157657
0.201	-0.001225599972240744	-0.005884490039730226	-0.004541443703503767	0.00029749745855157657
0.259	0.0027889563440203166	-0.00563133311715704	-0.003031498360965443	0.001426629639437103
0.259	0.0009379983574080962	-0.002085926659762769	-0.0038313430638779165	0.001038874545470652
0.259	0.0009379983574080962	-0.002085926659762769	-0.0038313430638779165	0.001038874545470652
0.259	0.0009379983574080962	-0.002085926659762769	-0.0038313430638779165	0.001038874545470652
0.259	0.0009379983574080962	-0.002085926659762769	-0.0038313430638779165	0.001038874545470652
0.259	0.0009379983574080962	-0.002085926659762769	-0.0038313430638779165	0.001038874545470652
0.259	0.0009379983574080962	-0.002085926659762769	-0.0038313430638779165	0.001038874545470652
0.259	0.0009379983574080962	-0.002085926659762769	-0.0038313430638779165	0.001038874545470652
0.259	0.0009379983574080962	-0.002085926659762769	-0.0038313430638779165	0.001038874545470652
0.259	0.0009379983574080962	-0.002085926659762769	-0.0038313430638779165	0.001038874545470652
0.259	0.0009379983574080962	-0.002085926659762769	-0.0038313430638779165	0.001038874545470652
0.26	0.0009379983574080962	-0.002085926659762769	-0.0038313430638779165	0.001038874545470652
0.265	0.0009379983574080962	-0.002085926659762769	-0.0038313430638779165	0.001038874545470652
0.299	0.26196008313181723	0.2787618079809025	0.2692421309429014	0.2747591421996896
0.299	0.26196008313181723	0.2787618079809025	0.2692421309429014	0.2747591421996896
0.299	0.26196008313181723	0.2787618079809025	0.2692421309429014	0.2747591421996896
0.299	0.26196008313181723	0.2787618079809025	0.2692421309429014	0.2747591421996896
0.299	0.26196008313181723	0.2787618079809025	0.2692421309429014	0.2747591421996896
0.3	0.26196008313181723	0.2787618079809025	0.2692421309429014	0.2747591421996896
0.3	0.26196008313181723	0.2787618079809025	0.2692421309429014	0.2747591421996896
0.335	0.8717203654205833	0.8922684272009591	0.8870800017351608	0.8894318824757554
0.335	0.8717203654205833	0.8922684272009591	0.8870800017351608	0.8894318824757554
0.335	0.8717203654205833	0.8922684272009591	0.8870800017351608	0.8894318824757554
0.335	0.8717203654205833	0.8922684272009591	0.8870800017351608	0.8894318824757554
0.335	0.8717203654205833	0.8922684272009591	0.8870800017351608	0.8894318824757554
0.335	0.8717203654205833	0.8922684272009591	0.8870800017351608	0.8894318824757554
0.335	0.8717203654205833	0.8922684272009591	0.8870800017351608	0.8894318824757554
0.403	1.9767906492865923	1.97520962922514	1.9636303124941845	1.9731058528691447
0.404	1.9767906492865923	1.97520962922514	1.9636303124941845	1.9731058528691447
0.404	1.9767906492865923	1.97520962922514	1.9636303124941845	1.9731058528691447
0.404	1.9767906492865923	1.97520962922514	1.9636303124941845	1.9731058528691447
0.404	1.9767906492865923	1.97520962922514	1.9636303124941845	1.9731058528691447
0.404	1.9767906492865923	1.97520962922514	1.9636303124941845	1.9731058528691447
0.404	1.9767906492865923	1.97520962922514	1.9636303124941845	1.9731058528691447
0.404	1.9767906492865923	1.97520962922514	1.9636303124941845	1.9731058528691447
0.404	1.9767906492865923	1.97520962922514	1.9636303124941845	1.9731058528691447
0.404	1.9767906492865923	1.97520962922514	1.9636303124941845	1.9731058528691447
0.404	1.9767906492865923	1.97520962922514	1.9636303124941845	1.9731058528691447
0.404	1.9767906492865923	1.97520962922514	1.9636303124941845	1.9731058528691447
0.404	1.9767906492865923	1.97520962922514	1.9636303124941845	1.9731058528691447
0.41	1.9767906492865923	1.97520962922514	1.9636303124941845	1.9731058528691447
0.429	2.002633507696709	1.9937499552188827	1.9844833597073321	1.9967007500596323
0.435	2.005353657229702	1.9973736300676324	1.9906616799299601	1.9983487060997625
0.435	2.005353657229702	1.9973736300676324	1.9906616799299601	1.9983487060997625
0.435	2.005353657229702	1.9973736300676324	1.9906616799299601	1.9983487060997625
0.435	2.005353657229702	1.9973736300676324	1.9906616799299601	1.9983487060997625
0.435	2.005353657229702	1.9973736300676324	1.9906616799299601	1.9983487060997625
0.462	2.0084268966873386	1.9994818691067213	1.993219986365852	1.9996586722963487
0.462	2.0084268966873386	1.9994818691067213	1.993219986365852	1.9996586722963487
0.462	2.0084268966873386	1.9994818691067213	1.993219986365852	1.9996586722963487
0.462	2.0084268966873386	1.9994818691067213	1.993219986365852	1.9996586722963487
0.462	2.0084268966873386	1.9994818691067213	1.993219986365852	1.9996586722963487
0.536	1.99896932573334	2.0019854173092577	1.999892409074482	2.003055250026001
0.536	1.99896932573334	2.0019854173092577	1.999892409074482	2.003055250026001
0.536	1.99896932573334	2.0019854173092577	1.999892409074482	2.003055250026001
0.536	1.99896932573334	2.0019854173092577	1.999892409074482	2.003055250026001
0.536	1.99896932573334	2.0019854173092577	1.999892409074482	2.003055250026001
0.536	1.99896932573334	2.0019854173092577	1.999892409074482	2.003055250026001
0.536	1.99896932573334	2.0019854173092577	1.999892409074482	2.003055250026001
0.536	1.99896932573334	2.0019854173092577	1.999892409074482	2.003055250026001
0.536	1.99896932573334	2.0019854173092577	1.999892409074482	2.003055250026001
0.537	1.99896932573334	2.0019854173092577	1.999892409074482	2.003055250026001
0.537	1.99896932573334	2.0019854173092577	1.999892409074482	2.003055250026001
0.537	1.99896932573334	2.0019854173092577	1.999892409074482	2.003055250026001
0.537	1.99896932573334	2.0019854173092577	1.999892409074482	2.003055250026001
0.537	1.99896932573334	2.0019854173092577	1.999892409074482	2.003055250026001
0.537	1.99896932573334	2.0019854173092577	1.999892409074482	2.003055250026001
0.602	1.9809291084811116	2.0080674232682654	2.0005292081495774	2.004721107510496
0.602	1.9809291084811116	2.0080674232682654	2.0005292081495774	2.004721107510496
0.602	1.9809291084811116	2.0080674232682654	2.0005292081495774	2.004721107510496
0.602	1.9809291084811116	2.0080674232682654	2.0005292081495774	2.004721107510496
0.602	1.9809291084811116	2.0080674232682654	2.0005292081495774	2.004721107510496
0.602	1.9809291084811116	2.0080674232682654	2.0005292081495774	2.004721107510496
0.602	1.9809291084811116	2.0080674232682654	2.0005292081495774	2.004721107510496
0.603	1.9809291084811116	2.0080674232682654	2.0005292081495774	2.004721107510496
0.603	1.9809291084811116	2.0080674232682654	2.0005292081495774	2.004721107510496
0.603	1.9809291084811116	2.0080674232682654	2.0005292081495774	2.004721107510496
0.603	1.9809291084811116	2.0080674232682654	2.0005292081495774	2.004721107510496
0.603	1.9809291084811116	2.0080674232682654	2.0005292081495774	2.004721107510496
0.603	1.9809291084811116	2.0080674232682654	2.0005292081495774	2.004721107510496
0.614	1.9887597421906902	2.0208308965782855	2.0025955033133753	2.0033923101563103
0.614	1.9887597421906902	2.0208308965782855	2.0025955033133753	2.0033923101563103
0.619	1.9887597421906902	2.0208308965782855	2.0025955033133753	2.0033923101563103
0.621	2.012197371823155	2.020632452538126	2.0046985942083184	1.9948194849525602
0.634	2.012197371823155	2.020632452538126	2.0046985942083184	1.9948194849525602
0.635	2.012197371823155	2.020632452538126	2.0046985942083184	1.9948194849525602
0.635	2.012197371823155	2.020632452538126	2.0046985942083184	1.9948194849525602
0.651	2.0092547518524344	2.007325265194234	2.0011762776949795	1.9959819132106857
0.651	2.0092547518524344	2.007325265194234	2.0011762776949795	1.9959819132106857
0.651	2.0092547518524344	2.007325265194234	2.0011762776949795	1.9959819132106857
0.681	1.9810949040267967	2.0042063411803612	2.003341188020741	2.00022335119567
0.682	1.9810949040267967	2.0042063411803612	2.003341188020741	2.00022335119567
0.682	1.9810949040267967	2.0042063411803612	2.003341188020741	2.00022335119567
0.682	1.9810949040267967	2.0042063411803612	2.003341188020741	2.00022335119567
0.682	1.9810949040267967	2.0042063411803612	2.003341188020741	2.00022335119567
0.682	1.9810949040267967	2.0042063411803612	2.003341188020741	2.00022335119567
0.698	1.9766081309722912	2.0056681243941967	2.006265873703974	2.0013717177883867
0.698	1.9766081309722912	2.0056681243941967	2.006265873703974	2.0013717177883867
0.698	1.9766081309722912	2.0056681243941967	2.006265873703974	2.0013717177883867
0.708	1.974037693759156	2.000615338899979	1.9992130969929782	2.0051233054884317
0.709	1.974037693759156	2.000615338899979	1.9992130969929782	2.0051233054884317
0.711	1.9795833462577823	1.9987751744281694	1.9991868721926256	2.002621138179702
0.72	1.9795833462577823	1.9987751744281694	1.9991868721926256	2.002621138179702
0.72	1.9795833462577823	1.9987751744281694	1.9991868721926256	2.002621138179702
0.75	1.9896247438720227	1.9983116419494862	2.0046457722005995	2.00057320073771
0.755	1.9896247438720227	1.9983116419494862	2.0046457722005995	2.00057320073771
0.755	1.9896247438720227	1.9983116419494862	2.0046457722005995	2.00057320073771
0.755	1.9896247438720227	1.9983116419494862	2.0046457722005995	2.00057320073771
0.755	1.9896247438720227	1.9983116419494862	2.0046457722005995	2.00057320073771
0.755	1.9896247438720227	1.9983116419494862	2.0046457722005995	2.00057320073771
0.755	1.9896247438720227	1.9983116419494862	2.0046457722005995	2.00057320073771
0.765	1.9922714855338812	1.9971279517501948	2.0019091702609138	2.0011866305049635
0.77	1.9922714855338812	1.9971279517501948	2.0019091702609138	2.0011866305049635
0.77	1.9922714855338812	1.9971279517501948	2.0019091702609138	2.0011866305049635
0.785	1.9958443356586337	1.9983729429885924	2.0004481840684454	2.000762830862223
0.785	1.9958443356586337	1.9983729429885924	2.0004481840684454	2.000762830862223
0.785	1.9958443356586337	1.9983729429885924	2.0004481840684454	2.000762830862223
0.826	2.0107014086906663	1.9973817188779834	2.006629970971212	2.001956083544146
0.826	2.0107014086906663	1.9973817188779834	2.006629970971212	2.001956083544146
0.826	2.0107014086906663	1.9973817188779834	2.006629970971212	2.001956083544146
0.826	2.0107014086906663	1.9973817188779834	2.006629970971212	2.001956083544146
0.826	2.0107014086906663	1.9973817188779834	2.006629970971212	2.001956083544146
0.826	2.0107014086906663	1.9973817188779834	2.006629970971212	2.001956083544146
0.826	2.0107014086906663	1.9973817188779834	2.006629970971212	2.001956083544146
0.826	2.0107014086906663	1.9973817188779834	2.006629970971212	2.001956083544146
0.851	1.9955137944982586	1.998216368735838	2.0009734102347156	2.004435205998036
0.851	1.9955137944982586	1.998216368735838	2.0009734102347156	2.004435205998036
0.851	1.9955137944982586	1.998216368735838	2.0009734102347156	2.004435205998036
0.851	1.9955137944982586	1.998216368735838	2.0009734102347156	2.004435205998036
0.851	1.9955137944982586	1.998216368735838	2.0009734102347156	2.004435205998036
0.876	1.9976023730730779	2.004541722186035	2.0005665653479427	2.002668160267424
0.876	1.9976023730730779	2.004541722186035	2.0005665653479427	2.002668160267424
0.876	1.9976023730730779	2.004541722186035	2.0005665653479427	2.002668160267424
0.876	1.9976023730730779	2.004541722186035	2.0005665653479427	2.002668160267424
0.877	1.9976023730730779	2.004541722186035	2.0005665653479427	2.002668160267424
0.902	1.9976903571957292	1.995672575445877	2.001446565825053	2.0040039464999615
0.902	1.9976903571957292	1.995672575445877	2.001446565825053	2.0040039464999615
0.903	1.9976903571957292	1.995672575445877	2.001446565825053	2.0040039464999615
0.903	1.9976903571957292	1.995672575445877	2.001446565825053	2.0040039464999615
0.903	1.9976903571957292	1.995672575445877	2.001446565825053	2.0040039464999615
0.943	1.9986748048059266	2.006314835934087	1.998538908911143	2.003390189540693
0.944	1.9986748048059266	2.006314835934087	1.998538908911143	2.003390189540693
0.944	1.9986748048059266	2.006314835934087	1.998538908911143	2.003390189540693
0.944	1.9986748048059266	2.006314835934087	1.998538908911143	2.003390189540693
0.944	1.9986748048059266	2.006314835934087	1.998538908911143	2.003390189540693
0.944	1.9986748048059266	2.006314835934087	1.998538908911143	2.003390189540693
0.944	1.9986748048059266	2.006314835934087	1.998538908911143	2.003390189540693
0.944	1.9986748048059266	2.006314835934087	1.998538908911143	2.003390189540693
0.954	1.996817794859018	2.006373565389834	1.9981137799980213	2.0029656273783787
0.955	1.996817794859018	2.006373565389834	1.9981137799980213	2.0029656273783787
0.957	1.996817794859018	2.006373565389834	1.9981137799980213	2.0029656273783787
0.961	1.996817794859018	2.006373565389834	1.9981137799980213	2.0029656273783787
0.971	2.0050339536962936	2.005915602542024	2.0092063689113644	2.0006785682172348
0.972	2.0050339536962936	2.005915602542024	2.0092063689113644	2.0006785682172348
0.995	2.0026277859284987	1.9961756369712604	2.0041307395667083	1.996866382443179
0.995	2.0026277859284987	1.9961756369712604	2.0041307395667083	1.996866382443179
0.995	2.0026277859284987	1.9961756369712604	2.0041307395667083	1.996866382443179
0.995	2.0026277859284987	1.9961756369712604	2.0041307395667083	1.996866382443179
0.995	2.0026277859284987	1.9961756369712604	2.0041307395667083	1.996866382443179
1.005	1.9972491701263813	1.99103837960071	1.9992134319238426	1.9986562523452613
1.011	1.9972491701263813	1.99103837960071	1.9992134319238426	1.9986562523452613
1.011	1.9972491701263813	1.99103837960071	1.9992134319238426	1.9986562523452613
1.027	2.0013338545868113	1.9925399708405467	2.0010330551113964	1.9965133564277577
1.027	2.0013338545868113	1.9925399708405467	2.0010330551113964	1.9965133564277577
1.027	2.0013338545868113	1.9925399708405467	2.0010330551113964	1.9965133564277577
1.067	1.997296297425462	2.001615604309088	2.003756894874363	2.000755369021272
1.067	1.997296297425462	2.001615604309088	2.003756894874363	2.000755369021272
1.067	1.997296297425462	2.001615604309088	2.003756894874363	2.000755369021272
1.067	1.997296297425462	2.001615604309088	2.003756894874363	2.000755369021272
1.067	1.997296297425462	2.001615604309088	2.003756894874363	2.000755369021272
1.067	1.997296297425462	2.001615604309088	2.003756894874363	2.000755369021272
1.067	1.997296297425462	2.001615604309088	2.003756894874363	2.000755369021272
1.067	1.997296297425462	2.001615604309088	2.003756894874363	2.000755369021272
1.072	1.9926424443098074	1.997910181953433	1.9977602433203603	2.0008544024595496
1.078	1.9926424443098074	1.997910181953433	1.9977602433203603	2.0008544024595496
1.116	1.9931026600223305	1.9931876858415607	1.9977882289767135	2.00174509357374
1.116	1.9931026600223305	1.9931876858415607	1.9977882289767135	2.00174509357374
1.116	1.9931026600223305	1.9931876858415607	1.9977882289767135	2.00174509357374
1.116	1.9931026600223305	1.9931876858415607	1.9977882289767135	2.00174509357374
1.116	1.9931026600223305	1.9931876858415607	1.9977882289767135	2.00174509357374
1.116	1.9931026600223305	1.9931876858415607	1.9977882289767135	2.00174509357374
1.116	1.9931026600223305	1.9931876858415607	1.9977882289767135	2.00174509357374
1.116	1.9931026600223305	1.9931876858415607	1.9977882289767135	2.00174509357374
1.131	2.0095045840348185	1.9899372806236744	1.9991378283470835	2.000261452970309
1.1360000000000001	2.0095045840348185	1.9899372806236744	1.9991378283470835	2.000261452970309
1.1360000000000001	2.0095045840348185	1.9899372806236744	1.9991378283470835	2.000261452970309
1.1360000000000001	2.0095045840348185	1.9899372806236744	1.9991378283470835	2.000261452970309
1.151	2.015496167982685	1.9774081079920829	1.997184955775365	2.0013593320023766
1.165	2.015496167982685	1.9774081079920829	1.997184955775365	2.0013593320023766
1.165	2.015496167982685	1.9774081079920829	1.997184955775365	2.0013593320023766
1.165	2.015496167982685	1.9774081079920829	1.997184955775365	2.0013593320023766
1.165	2.015496167982685	1.9774081079920829	1.997184955775365	2.0013593320023766
1.165	2.015496167982685	1.9774081079920829	1.997184955775365	2.0013593320023766
1.22	1.9968183386277738	2.012933330513415	2.0036346528585884	1.9982301328454533
1.22	1.9968183386277738	2.012933330513415	2.0036346528585884	1.9982301328454533
1.22	1.9968183386277738	2.012933330513415	2.0036346528585884	1.9982301328454533
1.22	1.9968183386277738	2.012933330513415	2.0036346528585884	1.9982301328454533
1.22	1.9968183386277738	2.012933330513415	2.0036346528585884	1.9982301328454533
1.221	1.9968183386277738	2.012933330513415	2.0036346528585884	1.9982301328454533
1.221	1.9968183386277738	2.012933330513415	2.0036346528585884	1.9982301328454533
1.221	1.9968183386277738	2.012933330513415	2.0036346528585884	1.9982301328454533
1.221	1.9968183386277738	2.012933330513415	2.0036346528585884	1.9982301328454533
1.221	1.9968183386277738	2.012933330513415	2.0036346528585884	1.9982301328454533
1.221	1.9968183386277738	2.012933330513415	2.0036346528585884	1.9982301328454533
1.241	1.9918509212124245	2.008757163280591	2.001112451495134	2.000388719982756
1.241	1.9918509212124245	2.008757163280591	2.001112451495134	2.000388719982756
1.241	1.9918509212124245	2.008757163280591	2.001112451495134	2.000388719982756
1.241	1.9918509212124245	2.008757163280591	2.001112451495134	2.000388719982756
1.248	1.9918509212124245	2.008757163280591	2.001112451495134	2.000388719982756
1.254	1.9951313479238697	2.004938865301184	2.0004945349402243	2.0036654960845177
1.259	1.9951313479238697	2.004938865301184	2.0004945349402243	2.0036654960845177
1.2610000000000001	1.9963394872096156	2.00375975400069	1.9996816789958385	2.004998827563438
1.2650000000000001	1.9963394872096156	2.00375975400069	1.9996816789958385	2.004998827563438
1.296	2.0009006022382154	2.0044879928602013	2.0024200339597154	2.000616806818385
1.296	2.0009006022382154	2.0044879928602013	2.0024200339597154	2.000616806818385
1.296	2.0009006022382154	2.0044879928602013	2.0024200339597154	2.000616806818385
1.296	2.0009006022382154	2.0044879928602013	2.0024200339597154	2.000616806818385
1.296	2.0009006022382154	2.0044879928602013	2.0024200339597154	2.000616806818385
1.296	2.0009006022382154	2.0044879928602013	2.0024200339597154	2.000616806818385
1.331	2.002062571035926	2.002944737863705	2.0073718833362273	1.998883368829059
1.331	2.002062571035926	2.002944737863705	2.0073718833362273	1.998883368829059
1.331	2.002062571035926	2.002944737863705	2.0073718833362273	1.998883368829059
1.331	2.002062571035926	2.002944737863705	2.0073718833362273	1.998883368829059
1.331	2.002062571035926	2.002944737863705	2.0073718833362273	1.998883368829059
1.331	2.002062571035926	2.002944737863705	2.0073718833362273	1.998883368829059
1.332	2.002062571035926	2.002944737863705	2.0073718833362273	1.998883368829059
1.371	1.9856777496627909	1.993117013958107	2.0018828648293714	1.998875223240453
1.3719999999999999	1.9856777496627909	1.993117013958107	2.0018828648293714	1.998875223240453
1.3719999999999999	1.9856777496627909	1.993117013958107	2.0018828648293714	1.998875223240453
1.3719999999999999	1.9856777496627909	1.993117013958107	2.0018828648293714	1.998875223240453
1.3719999999999999	1.9856777496627909	1.993117013958107	2.0018828648293714	1.998875223240453
1.3719999999999999	1.9856777496627909	1.993117013958107	2.0018828648293714	1.998875223240453
1.3719999999999999	1.9856777496627909	1.993117013958107	2.0018828648293714	1.998875223240453
1.3719999999999999	1.9856777496627909	1.993117013958107	2.0018828648293714	1.998875223240453
1.397	1.9985569791866329	2.0037322440214482	1.9928195659807497	2.001019796391626
1.397	1.9985569791866329	2.0037322440214482	1.9928195659807497	2.001019796391626
1.397	1.9985569791866329	2.0037322440214482	1.9928195659807497	2.001019796391626
1.397	1.9985569791866329	2.0037322440214482	1.9928195659807497	2.001019796391626
1.3980000000000001	1.9985569791866329	2.0037322440214482	1.9928195659807497	2.001019796391626
1.404	2.006672326568414	2.0060675342116516	1.976160416230121	1.9985524220567443
1.408	2.006672326568414	2.0060675342116516	1.976160416230121	1.9985524220567443
1.413	2.0139463861006743	2.004891882302054	1.9811205909771514	1.9997410080483307
1.424	2.0139463861006743	2.004891882302054	1.9811205909771514	1.9997410080483307
1.424	2.0139463861006743	2.004891882302054	1.9811205909771514	1.9997410080483307
1.426	2.0072530140285254	1.9973586822454354	1.993668885184397	2.002011877836057
1.438	2.0072530140285254	1.9973586822454354	1.993668885184397	2.002011877836057
1.438	2.0072530140285254	1.9973586822454354	1.993668885184397	2.002011877836057
1.4689999999999999	2.018053433045858	2.0003751820550417	1.9901556301000392	1.9998692826780848
1.4689999999999999	2.013123462967631	1.9982704076283204	1.993651118272676	2.004390088536003
1.4689999999999999	2.013123462967631	1.9982704076283204	1.993651118272676	2.004390088536003
1.4689999999999999	2.013123462967631	1.9982704076283204	1.993651118272676	2.004390088536003
1.4689999999999999	2.013123462967631	1.9982704076283204	1.993651118272676	2.004390088536003
1.47	2.013123462967631	1.9982704076283204	1.993651118272676	2.004390088536003
1.47	2.013123462967631	1.9982704076283204	1.993651118272676	2.004390088536003
1.514	2.009335499900862	1.997229107674913	1.9984453597661191	2.0002924332902863
1.5150000000000001	2.009335499900862	1.997229107674913	1.9984453597661191	2.0002924332902863
1.5150000000000001	2.009335499900862	1.997229107674913	1.9984453597661191	2.0002924332902863
1.5150000000000001	2.009335499900862	1.997229107674913	1.9984453597661191	2.0002924332902863
1.5150000000000001	2.009335499900862	1.997229107674913	1.9984453597661191	2.0002924332902863
1.5150000000000001	2.009335499900862	1.997229107674913	1.9984453597661191	2.0002924332902863
1.5150000000000001	2.009335499900862	1.997229107674913	1.9984453597661191	2.0002924332902863
1.5150000000000001	2.009335499900862	1.997229107674913	1.9984453597661191	2.0002924332902863
1.5150000000000001	2.009335499900862	1.997229107674913	1.9984453597661191	2.0002924332902863
1.5350000000000001	2.00719689873315	1.9902081510566068	1.9949729660897537	2.0010483595203867
1.5350000000000001	2.00719689873315	1.9902081510566068	1.9949729660897537	2.0010483595203867
1.536	2.00719689873315	1.9902081510566068	1.9949729660897537	2.0010483595203867
1.536	2.00719689873315	1.9902081510566068	1.9949729660897537	2.0010483595203867
1.557	2.005629179614073	1.9929174195300734	2.001334797330155	2.0002520845567937
1.557	1.997982322045806	1.9939258103853064	1.9966503436304401	2.0000012897568817
1.557	1.997982322045806	1.9939258103853064	1.9966503436304401	2.0000012897568817
1.557	1.997982322045806	1.9939258103853064	1.9966503436304401	2.0000012897568817
1.573	1.995630770359756	1.9955839517357745	2.0040865567792094	2.0005707037010727
1.573	1.995630770359756	1.9955839517357745	2.0040865567792094	2.0005707037010727
1.573	1.995630770359756	1.9955839517357745	2.0040865567792094	2.0005707037010727
1.575	1.9932466295531994	1.9991219939114053	1.9984904839331228	2.0025400763530996
1.589	1.9932466295531994	1.9991219939114053	1.9984904839331228	2.0025400763530996
1.589	1.9932466295531994	1.9991219939114053	1.9984904839331228	2.0025400763530996
1.605	2.0014760679794255	2.002605222198402	2.004476167602696	2.0009854347949094
1.605	2.0014760679794255	2.002605222198402	2.004476167602696	2.0009854347949094
1.605	2.0014760679794255	2.002605222198402	2.004476167602696	2.0009854347949094
1.605	2.0014760679794255	2.002605222198402	2.004476167602696	2.0009854347949094
1.617	1.9989226553237887	2.0025639645919378	2.001836408100207	2.0022986189248595
1.6219999999999999	1.9989226553237887	2.0025639645919378	2.001836408100207	2.0022986189248595
1.6219999999999999	1.9989226553237887	2.0025639645919378	2.001836408100207	2.0022986189248595
1.662	1.999957431687641	2.007673077984807	1.9992976330792953	2.0037838385485265
1.663	1.999957431687641	2.007673077984807	1.9992976330792953	2.0037838385485265
1.663	1.999957431687641	2.007673077984807	1.9992976330792953	2.0037838385485265
1.663	1.999957431687641	2.007673077984807	1.9992976330792953	2.0037838385485265
1.663	1.999957431687641	2.007673077984807	1.9992976330792953	2.0037838385485265
1.663	1.999957431687641	2.007673077984807	1.9992976330792953	2.0037838385485265
1.663	1.999957431687641	2.007673077984807	1.9992976330792953	2.0037838385485265
1.663	1.999957431687641	2.007673077984807	1.9992976330792953	2.0037838385485265
1.678	2.0010542545054673	2.0219497216751567	1.9768986737498653	1.9974726777767802
1.679	2.0010542545054673	2.0219497216751567	1.9768986737498653	1.9974726777767802
1.679	2.0010542545054673	2.0219497216751567	1.9768986737498653	1.9974726777767802
1.6840000000000002	2.0010542545054673	2.0219497216751567	1.9768986737498653	1.9974726777767802
1.686	2.010705812441027	2.0014079577232593	1.9908721464757626	1.9949969818937612
1.69	2.010705812441027	2.0014079577232593	1.9908721464757626	1.9949969818937612
1.697	2.0081148662501156	2.007423568095028	2.0000983485522124	1.9957911158972896
1.706	2.0081148662501156	2.007423568095028	2.0000983485522124	1.9957911158972896
1.706	2.0081148662501156	2.007423568095028	2.0000983485522124	1.9957911158972896
1.726	1.9950248429758743	1.9990542949053793	2.0071608128384315	2.0028299486978334
1.7269999999999999	1.9950248429758743	1.9990542949053793	2.0071608128384315	2.0028299486978334
1.7269999999999999	1.9950248429758743	1.9990542949053793	2.0071608128384315	2.0028299486978334
1.7269999999999999	1.9950248429758743	1.9990542949053793	2.0071608128384315	2.0028299486978334
1.733	1.9874701308603933	1.9976008489929922	2.0078461543280772	2.0056180754389237
1.7530000000000001	1.9874701308603933	1.9976008489929922	2.0078461543280772	2.0056180754389237
1.7530000000000001	1.9874701308603933	1.9976008489929922	2.0078461543280772	2.0056180754389237
1.7530000000000001	1.9874701308603933	1.9976008489929922	2.0078461543280772	2.0056180754389237
