0.937	1.992803317984384	1.996875422755308	2.0005413792868154	1.996867235961265
0.937	1.992803317984384	1.996875422755308	2.0005413792868154	1.996867235961265
0.937	1.992803317984384	1.996875422755308	2.0005413792868154	1.996867235961265
0.967	1.9958862493972402	1.9945859999267483	2.000840100070401	1.998542997242325
0.967	1.9958862493972402	1.9945859999267483	2.000840100070401	1.998542997242325
0.967	1.9958862493972402	1.9945859999267483	2.000840100070401	1.998542997242325
0.967	1.9958862493972402	1.9945859999267483	2.000840100070401	1.998542997242325
0.967	1.9958862493972402	1.9945859999267483	2.000840100070401	1.998542997242325
0.967	1.9958862493972402	1.9945859999267483	2.000840100070401	1.998542997242325
0.983	1.9964362407463534	1.9951977695578997	2.000697353939868	1.9989074442099175
0.988	1.9964362407463534	1.9951977695578997	2.000697353939868	1.9989074442099175
0.988	1.9964362407463534	1.9951977695578997	2.000697353939868	1.9989074442099175
0.988	1.9964362407463534	1.9951977695578997	2.000697353939868	1.9989074442099175
1.018	1.995887411836169	1.9976124595492433	1.9994496926335683	1.9995570238573808
1.018	1.995887411836169	1.9976124595492433	1.9994496926335683	1.9995570238573808
1.018	1.995887411836169	1.9976124595492433	1.9994496926335683	1.9995570238573808
1.018	1.995887411836169	1.9976124595492433	1.9994496926335683	1.9995570238573808
1.018	1.995887411836169	1.9976124595492433	1.9994496926335683	1.9995570238573808
1.018	1.995887411836169	1.9976124595492433	1.9994496926335683	1.9995570238573808
1.028	1.9962133764058785	1.9964753953417556	1.9996462486387663	1.9994925191530697
1.029	1.9962133764058785	1.9964753953417556	1.9996462486387663	1.9994925191530697
1.03	1.9962133764058785	1.9964753953417556	1.9996462486387663	1.9994925191530697
1.049	1.9952228956473526	1.9979068342763524	1.9990895736200722	2.0004367450603424
1.049	1.9952228956473526	1.9979068342763524	1.9990895736200722	2.0004367450603424
1.049	1.9952228956473526	1.9979068342763524	1.9990895736200722	2.0004367450603424
1.05	1.9952228956473526	1.9979068342763524	1.9990895736200722	2.0004367450603424
1.07	1.9959455612672024	1.9982750696116545	1.999188270555568	2.0005421094079963
1.075	1.9959455612672024	1.9982750696116545	1.999188270555568	2.0005421094079963
1.075	1.9959455612672024	1.9982750696116545	1.999188270555568	2.0005421094079963
1.076	1.9959455612672024	1.9982750696116545	1.999188270555568	2.0005421094079963
1.076	1.9959455612672024	1.9982750696116545	1.999188270555568	2.0005421094079963
1.115	1.995460133604288	1.9977265157793234	1.9963350838445322	1.9989279588902171
1.115	1.995460133604288	1.9977265157793234	1.9963350838445322	1.9989279588902171
1.115	1.995460133604288	1.9977265157793234	1.9963350838445322	1.9989279588902171
1.115	1.995460133604288	1.9977265157793234	1.9963350838445322	1.9989279588902171
1.116	1.995460133604288	1.9977265157793234	1.9963350838445322	1.9989279588902171
1.116	1.995460133604288	1.9977265157793234	1.9963350838445322	1.9989279588902171
1.116	1.995460133604288	1.9977265157793234	1.9963350838445322	1.9989279588902171
1.116	1.995460133604288	1.9977265157793234	1.9963350838445322	1.9989279588902171
1.131	1.995645637081933	1.998592134579504	1.9980234634300498	1.9988527847091118
1.131	1.995645637081933	1.998592134579504	1.9980234634300498	1.9988527847091118
1.131	1.995645637081933	1.998592134579504	1.9980234634300498	1.9988527847091118
1.151	1.995488348564671	1.9986536878091419	1.9984601287494645	1.999068152083497
1.151	1.995488348564671	1.9986536878091419	1.9984601287494645	1.999068152083497
1.151	1.995488348564671	1.9986536878091419	1.9984601287494645	1.999068152083497
1.151	1.995488348564671	1.9986536878091419	1.9984601287494645	1.999068152083497
1.163	1.9969692197094857	1.9984415749677114	1.9988125993416201	1.9991408209564157
1.167	1.9969692197094857	1.9984415749677114	1.9988125993416201	1.9991408209564157
1.168	1.9969692197094857	1.9984415749677114	1.9988125993416201	1.9991408209564157
1.208	2.0025401627023416	1.9983004067596857	1.9982633987753158	1.9994584713390113
1.213	2.0026939852535186	1.9983372212282178	1.9964090823848752	1.9994851464638688
1.213	2.0026939852535186	1.9983372212282178	1.9964090823848752	1.9994851464638688
1.213	2.0026939852535186	1.9983372212282178	1.9964090823848752	1.9994851464638688
1.213	2.0026939852535186	1.9983372212282178	1.9964090823848752	1.9994851464638688
1.213	2.0026939852535186	1.9983372212282178	1.9964090823848752	1.9994851464638688
1.213	2.0026939852535186	1.9983372212282178	1.9964090823848752	1.9994851464638688
1.213	2.0026939852535186	1.9983372212282178	1.9964090823848752	1.9994851464638688
1.213	2.0026939852535186	1.9983372212282178	1.9964090823848752	1.9994851464638688
1.223	2.0026939852535186	1.9983372212282178	1.9964090823848752	1.9994851464638688
1.224	2.0035084137469044	1.99790063388628	1.9946924185502268	1.9996057016798476
1.229	2.0035084137469044	1.99790063388628	1.9946924185502268	1.9996057016798476
1.234	2.0035084137469044	1.99790063388628	1.9946924185502268	1.9996057016798476
1.249	2.0046191898794077	1.9976214438563646	1.9917456497704653	1.9997657039910934
1.25	2.0046191898794077	1.9976214438563646	1.9917456497704653	1.9997657039910934
1.25	2.0046191898794077	1.9976214438563646	1.9917456497704653	1.9997657039910934
1.25	2.0046191898794077	1.9976214438563646	1.9917456497704653	1.9997657039910934
1.2650000000000001	2.007201440843641	1.998159851094853	1.9910005889201257	1.9999136795910013
1.275	2.007201440843641	1.998159851094853	1.9910005889201257	1.9999136795910013
1.276	2.007201440843641	1.998159851094853	1.9910005889201257	1.9999136795910013
1.276	2.007201440843641	1.998159851094853	1.9910005889201257	1.9999136795910013
1.276	2.007201440843641	1.998159851094853	1.9910005889201257	1.9999136795910013
1.291	2.004772299773779	1.9988370343280086	1.9932468961785155	1.9997483339858622
1.292	2.004772299773779	1.9988370343280086	1.9932468961785155	1.9997483339858622
1.292	2.004772299773779	1.9988370343280086	1.9932468961785155	1.9997483339858622
1.302	2.0042727657383264	2.0000056151359304	1.9941919056573436	2.000316975738338
1.302	2.0042727657383264	2.0000056151359304	1.9941919056573436	2.000316975738338
1.322	2.002747523924015	1.9990916362830127	1.9937412567137711	2.000938092075942
1.323	2.002747523924015	1.9990916362830127	1.9937412567137711	2.000938092075942
1.323	2.003213251954587	2.0006530861343257	1.9952301109313102	2.0004707882432564
1.323	2.003213251954587	2.0006530861343257	1.9952301109313102	2.0004707882432564
1.329	2.003213251954587	2.0006530861343257	1.9952301109313102	2.0004707882432564
1.333	2.003213251954587	2.0006530861343257	1.9952301109313102	2.0004707882432564
1.3719999999999999	2.0018326622630824	1.9992042059506177	1.9970215063224992	2.000489094995182
1.3719999999999999	2.0018326622630824	1.9992042059506177	1.9970215063224992	2.000489094995182
1.3719999999999999	2.0018326622630824	1.9992042059506177	1.9970215063224992	2.000489094995182
1.3719999999999999	2.0018326622630824	1.9992042059506177	1.9970215063224992	2.000489094995182
1.3719999999999999	2.0018326622630824	1.9992042059506177	1.9970215063224992	2.000489094995182
1.3719999999999999	2.0018326622630824	1.9992042059506177	1.9970215063224992	2.000489094995182
1.3719999999999999	2.0018326622630824	1.9992042059506177	1.9970215063224992	2.000489094995182
1.373	2.0018326622630824	1.9992042059506177	1.9970215063224992	2.000489094995182
1.383	2.001184217547089	1.9993129439477801	1.9971953899500456	2.000492446848203
1.384	2.001184217547089	1.9993129439477801	1.9971953899500456	2.000492446848203
1.399	2.004237311257163	1.998346734105767	1.9983204964552241	2.0000295101658545
1.4	2.004237311257163	1.998346734105767	1.9983204964552241	2.0000295101658545
1.4	2.004183653449928	1.996749873214264	1.9989372459430026	2.000294851576332
1.401	2.004183653449928	1.996749873214264	1.9989372459430026	2.000294851576332
1.4060000000000001	2.004183653449928	1.996749873214264	1.9989372459430026	2.000294851576332
1.426	2.002790776887826	1.9967477760266985	1.998708034513057	2.0001754116268806
1.426	2.002790776887826	1.9967477760266985	1.998708034513057	2.0001754116268806
1.427	2.002790776887826	1.9967477760266985	1.998708034513057	2.0001754116268806
1.427	2.002790776887826	1.9967477760266985	1.998708034513057	2.0001754116268806
1.45	2.0032863043064713	1.9982315364173264	2.002069502069687	1.9995640965563655
1.462	2.0032863043064713	1.9982315364173264	2.002069502069687	1.9995640965563655
1.462	2.0032863043064713	1.9982315364173264	2.002069502069687	1.9995640965563655
1.463	2.0032863043064713	1.9982315364173264	2.002069502069687	1.9995640965563655
1.463	2.0032863043064713	1.9982315364173264	2.002069502069687	1.9995640965563655
1.463	2.0032863043064713	1.9982315364173264	2.002069502069687	1.9995640965563655
1.463	2.0032863043064713	1.9982315364173264	2.002069502069687	1.9995640965563655
1.4729999999999999	2.004143472520844	1.9993569787762653	2.003486969167711	1.999357406997317
1.474	2.004143472520844	1.9993569787762653	2.003486969167711	1.999357406997317
1.48	2.003676208265128	1.9998353901286803	2.0028100890768066	1.9999320251080102
1.48	2.003676208265128	1.9998353901286803	2.0028100890768066	1.9999320251080102
1.491	2.003637152082475	2.000528888354887	2.0027996614145485	2.000082398265544
1.496	2.003637152082475	2.000528888354887	2.0027996614145485	2.000082398265544
1.496	2.003637152082475	2.000528888354887	2.0027996614145485	2.000082398265544
1.521	2.0029301334471197	2.0003263111160727	2.002223141471492	2.000162627395048
1.521	2.0035056551442167	2.0005003650706885	2.0020547576069356	2.000031244244624
1.521	2.0035056551442167	2.0005003650706885	2.0020547576069356	2.000031244244624
1.521	2.0035056551442167	2.0005003650706885	2.0020547576069356	2.000031244244624
1.521	2.0035056551442167	2.0005003650706885	2.0020547576069356	2.000031244244624
1.5310000000000001	2.002538920653965	2.0001877462615263	2.0009536624538473	2.0005118949590166
1.546	2.0029710303662176	2.0005763574614845	2.0001991284418916	1.9999995800892747
1.546	2.0029710303662176	2.0005763574614845	2.0001991284418916	1.9999995800892747
1.546	2.0029710303662176	2.0005763574614845	2.0001991284418916	1.9999995800892747
1.546	2.0029710303662176	2.0005763574614845	2.0001991284418916	1.9999995800892747
1.562	2.001642385505255	2.000628608838444	2.0009593927140967	1.9999243890977119
1.562	2.001642385505255	2.000628608838444	2.0009593927140967	1.9999243890977119
1.562	2.001642385505255	2.000628608838444	2.0009593927140967	1.9999243890977119
1.5819999999999999	2.002570139865	2.000781463865774	2.000842115308196	1.9997155667688782
1.5819999999999999	2.002570139865	2.000781463865774	2.000842115308196	1.9997155667688782
1.5819999999999999	2.002570139865	2.000781463865774	2.000842115308196	1.9997155667688782
1.5819999999999999	2.002570139865	2.000781463865774	2.000842115308196	1.9997155667688782
1.592	2.00261203125112	2.0002609914103187	1.999407512866274	1.999816870809764
1.592	2.00261203125112	2.0002609914103187	1.999407512866274	1.999816870809764
1.608	2.002951452210481	2.0006327413522333	1.9995998468305012	1.9996770406852695
1.608	2.002951452210481	2.0006327413522333	1.9995998468305012	1.9996770406852695
1.608	2.002951452210481	2.0006327413522333	1.9995998468305012	1.9996770406852695
1.623	2.0046357925243155	1.995669273558511	2.0002723706073886	1.9994329219980373
1.623	2.0046357925243155	1.995669273558511	2.0002723706073886	1.9994329219980373
1.624	2.0046357925243155	1.995669273558511	2.0002723706073886	1.9994329219980373
1.626	2.0046357925243155	1.995669273558511	2.0002723706073886	1.9994329219980373
1.6360000000000001	2.0049660994565763	1.9924977553098682	1.9996507917917365	2.0008528118661046
1.6360000000000001	2.0049660994565763	1.9924977553098682	1.9996507917917365	2.0008528118661046
1.651	2.005337476189996	1.9922651230283932	2.000366159237319	2.0011405842302143
1.651	2.005337476189996	1.9922651230283932	2.000366159237319	2.0011405842302143
1.6520000000000001	2.005337476189996	1.9922651230283932	2.000366159237319	2.0011405842302143
1.692	2.0060279791624587	1.991948203022705	2.0001148583953756	2.0014290280549827
1.692	2.0060279791624587	1.991948203022705	2.0001148583953756	2.0014290280549827
1.692	2.0060279791624587	1.991948203022705	2.0001148583953756	2.0014290280549827
1.692	2.0060279791624587	1.991948203022705	2.0001148583953756	2.0014290280549827
1.692	2.0060279791624587	1.991948203022705	2.0001148583953756	2.0014290280549827
1.692	2.0060279791624587	1.991948203022705	2.0001148583953756	2.0014290280549827
1.692	2.0060279791624587	1.991948203022705	2.0001148583953756	2.0014290280549827
1.692	2.0060279791624587	1.991948203022705	2.0001148583953756	2.0014290280549827
1.712	2.003866120210062	1.992804490504757	1.9994117494421002	2.001805653631824
1.724	2.0037069595135186	1.9924648907584808	1.9998958655592918	2.001228276306514
1.724	2.0037069595135186	1.9924648907584808	1.9998958655592918	2.001228276306514
1.724	2.0037069595135186	1.9924648907584808	1.9998958655592918	2.001228276306514
1.724	2.0037069595135186	1.9924648907584808	1.9998958655592918	2.001228276306514
1.724	2.0037069595135186	1.9924648907584808	1.9998958655592918	2.001228276306514
1.725	2.0037069595135186	1.9924648907584808	1.9998958655592918	2.001228276306514
