2.551	1.4935993784258013	1.4809102531382041
2.614	1.5288060778536268	1.5254102085452215
2.656	1.5577770203479775	1.538558387735069
2.722	1.6012881367605227	1.5977999179657194
2.753	1.6161797289529822	1.611680764995951
2.82	1.6670714929514365	1.6647192365726304
2.8689999999999998	1.6957069043313893	1.690301056923632
2.906	1.724035966949809	1.715970255998164
2.953	1.7523923510235415	1.7425830411825607
3.012	1.7903264359236257	1.7896219203330785
3.06	1.820680889585107	1.8171751448806885
3.1	1.8479828086016634	1.8426316254938417
3.163	1.884066430124708	1.8877848444408258
3.206	1.911866574926364	1.9066162200436683
3.255	1.9478896612624763	1.945983669282894
3.306	1.9769295866314391	1.978824348524464
3.36	2.021402062100505	2.0192506487507162
3.403	2.0498151300537573	2.038501917198148
3.45	2.0780838871277596	2.077469423321935
3.508	2.114151682907749	2.110095222806292
3.5540000000000003	2.1506009012298746	2.1367957474363455
3.606	2.17952613687323	2.1761399794641982
3.653	2.2177683415472105	2.2109335695480974
3.701	2.2450142091804564	2.24232177179022
3.752	2.281596342987936	2.269501055290311
3.826	2.325774323710216	2.3224333940557154
3.851	2.347457385876694	2.342072509161812
3.901	2.377766822860348	2.376351088419156
3.953	2.424018907670248	2.4184103382935067
4.001	2.4455073267640013	2.4448881022753137
4.07	2.495336399628617	2.4902207801060143
4.119	2.523741386919085	2.50290801548376
4.15	2.5451488266611095	2.5353898969436943
4.204	2.575205512899873	2.569523439634957
4.259	2.6194911294271277	2.6095723014900196
4.312	2.6550971957627203	2.64888738370319
4.353	2.6771508085043467	2.675255849332356
4.407	2.7136321958525667	2.7081563773479447
4.45	2.7427364147896243	2.7414388791353015
4.51	2.7870147971201296	2.782129968527957
4.559	2.8166851273606297	2.8153000625100177
4.606	2.846406498756566	2.8423579181914493
4.66	2.880611553296786	2.8799680668541794
4.707	2.909501951374429	2.899536628925974
4.758	2.9372406783747453	2.931690075508564
4.802	2.981985773903191	2.9713185807193443
4.854	3.0045620548420824	2.9989437325220925
4.913	3.047954097554078	3.038430999830625
4.958	3.075580193205521	3.070584650598929
5.002	3.1047236367736546	3.1034312817738985
5.053	3.139999459305358	3.1287905507697538
5.107	-3.112194335905011	-3.1199073565479307
5.15	-3.0671967085293415	-3.07236309418791
5.224	-3.031402761370592	-3.0326311419910135
5.259	-3.009713928023056	-3.013109352730776
5.307	-2.974315565224458	-2.9806568157846027
5.353	-2.9303507810788707	-2.947554273373836
5.402	-2.907475790962467	-2.9136422207541366
5.46	-2.877715267046443	-2.8798426512687882
5.502	-2.841931785190893	-2.8471632175849746
5.572	-2.8003110889767546	-2.809254086176201
5.604	-2.7786892182356033	-2.783241447216693
5.661	-2.7428727005339675	-2.7441160952727013
5.701	-2.7136949067685623	-2.7178395123621986
5.75	-2.684248785007834	-2.690712387640422
5.8100000000000005	-2.64042711837012	-2.6511431420512372
5.851	-2.620173547274381	-2.6258278690247754
5.902	-2.585113041848596	-2.5877508490446046
5.953	-2.550183080180705	-2.555934262596725
6.015	-2.5124224032255293	-2.5151486758753063
6.056	-2.4826731130420394	-2.4884967042913124
6.107	-2.4532188860181288	-2.4545131387119645
6.165	-2.4111740393887446	-2.422802063494144
6.209	-2.3885607085048735	-2.3892459473850303
6.252	-2.3530688518772407	-2.363645645593881
6.302	-2.315386970431849	-2.329380231852189
6.364	-2.2771073816461183	-2.2884892289613763
6.4	-2.2495622158097826	-2.2561222472021893
6.458	-2.220221906413521	-2.222709177689942
6.523	-2.177770315551504	-2.1844146567440177
6.561	-2.14115052484547	-2.1445651087775937
6.608	-2.1195793379605754	-2.1246930936096953
6.655	-2.082044054738883	-2.0841864408113477
6.703	-2.053497881719372	-2.0576685149674807
6.75	-2.026129725225724	-2.033183695905634
6.82	-1.9832191335631124	-1.9878093701665864
6.864	-1.9541915152912719	-1.9614840969002207
6.907	-1.9180836004497668	-1.9221488303891885
6.9559999999999995	-1.8958887629310062	-1.9017114413523617
7.009	-1.8600656862239697	-1.856112582752526
7.054	-1.8252346082236655	-1.830851343031181
7.101	-1.7962740804662929	-1.7982028153893161
7.161	-1.7612631467066253	-1.7667776512808593
7.203	-1.7314448077432596	-1.732767276901129
7.255	-1.694221469416607	-1.6990170066651265
7.303	-1.6668056078385343	-1.6673928549236818
7.364	-1.6249655252337267	-1.6355116427969545
7.416	-1.5877151504409703	-1.6089878130850608
7.4719999999999995	-1.551406520266208	-1.5694071715670639
7.503	-1.5291279638958708	-1.542699817919476
7.559	-1.4919481114646242	-1.4950163402828842
7.609	-1.4636064149209544	-1.4696364508487814
7.66	-1.435805459786317	-1.4376844159956368
7.705	-1.4005657191019203	-1.405277396294613
7.752	-1.3657815692924902	-1.3676525699788318
7.811	-1.3286229960093672	-1.3479403087979809
7.851	-1.3056338106003818	-1.3133282396948245
7.9	-1.2774078331959877	-1.2803178039094756
7.952	-1.235317761825485	-1.2359393939060543
8.001	-1.199438431128328	-1.2097614091460385
8.052	-1.1717389378443301	-1.1850021022484756
8.111	-1.1354420080401053	-1.1454457405702967
8.153	-1.1204400089989233	-1.1184026491390928
8.222	-1.069791266077381	-1.0723374892346298
8.256	-1.0424008199462549	-1.0539368582264523
8.3	-1.0066808869438257	-1.0085818771003408
8.369	-0.9701779905891028	-0.9755977299501642
8.412	-0.9409708986038264	-0.942381832678789
8.452	-0.9186191587243261	-0.9218890692584162
8.502	-0.8752016824978176	-0.8758489205118836
8.55	-0.8474580074544237	-0.8506884861075024
8.607	-0.8119499670480355	-0.8181233720075041
8.652	-0.7838657986733958	-0.7862652377025556
8.703	-0.7545299066438551	-0.7531794416746146
8.756	-0.7100260575636642	-0.733242126020907
8.803	-0.6833035585179138	-0.6882328929483349
8.857	-0.6478722614441498	-0.6498121013308172
8.902	-0.6260304594394398	-0.6300860631016029
8.951	-0.5897982160873194	-0.6035773212474504
9.001	-0.5604851925890245	-0.5637305071785612
9.052	-0.5238888914009273	-0.530836580502734
9.123	-0.4801629038291234	-0.48362264416099954
9.151	-0.45960058778055285	-0.46545251327703885
9.201	-0.42335369281493085	-0.42599909016235754
9.259	-0.387600714128164	-0.3932842735801265
9.309	-0.34944116055896773	-0.3519812956040978
9.350999999999999	-0.31177719273575977	-0.3182312185929499
9.404	-0.28256708127993985	-0.29083942358254256
9.466	-0.2396324546746416	-0.24542407421338547
9.504	-0.22496466181438485	-0.22561831978657712
9.55	-0.1903188243244212	-0.2009292360432541
9.604	-0.1607745523122104	-0.1678450139855577
9.656	-0.12237936564504365	-0.11885962589453933
9.701	-0.08717778050240615	-0.09318281497833714
9.767	-0.05150315175972042	-0.054679896860743
9.804	-0.022904390946141644	-0.028914139832929623
9.855	0.004565683260815549	0.0028491598559630027
9.909	0.047294196642627066	0.0417029853903974
9.954	0.07698880821643839	0.07483628186146757
