5.611	-2.8878773029555465	-2.890448666261093
5.7059999999999995	-2.824988272792939	-2.8268780874753654
5.801	-2.7686947484998163	-2.775590399646335
5.91	-2.7058949565853188	-2.692424375847968
6.0	-2.628171746840034	-2.63523209378517
6.101	-2.5785651587576064	-2.5836240830388144
6.212	-2.5041091349673574	-2.5163806988392543
6.302	-2.4467897662828473	-2.4643177188882075
6.406	-2.3828025014505423	-2.386876092842936
6.511	-2.3132498155360945	-2.323446347502422
6.6129999999999995	-2.24853732100056	-2.2517879867202915
6.702	-2.1923852368500305	-2.2005491238395
6.803	-2.1288780079694782	-2.1301171598342603
6.92	-2.0504585026642874	-2.052533016170972
7.007	-1.9939060866496285	-1.9945469047969402
7.103	-1.9363708112319808	-1.9422666048291555
7.205	-1.8740492468020136	-1.8787599349928243
7.301	-1.7887635958939725	-1.7951513021545291
7.414	-1.7245748878483436	-1.7307474470440056
7.501	-1.6840105087092214	-1.6872007844706434
7.604	-1.6137067404614422	-1.6236829632342742
7.702	-1.551586989086818	-1.5540251637645472
7.812	-1.480990780026435	-1.4834558460178546
7.908	-1.416967914810641	-1.43948267848922
8.003	-1.3609452051341213	-1.3551697784539332
8.106	-1.296259679348798	-1.302966048615792
8.209	-1.2251490973979493	-1.2319438637751712
8.307	-1.1611062988458438	-1.1668416170055127
8.416	-1.0968970071760844	-1.095606119167141
8.503	-1.027911016970917	-1.0332441295036845
8.634	-0.9571584989954096	-0.9623085467854462
8.701	-0.9076053204883208	-0.9108421199928924
8.811	-0.8301258968364675	-0.8338957323345648
8.911	-0.774313462242869	-0.7768908044147088
9.002	-0.7107906123778276	-0.7127021616767384
9.102	-0.6537475825528243	-0.6544014929870876
9.207	-0.5850108576833064	-0.6046341871954432
9.3	-0.529004257734938	-0.5346989731109986
9.414	-0.45111723235025514	-0.45769520313365175
9.504	-0.39532135406664076	-0.40721714844214246
9.600999999999999	-0.3322015539953449	-0.3366247887294391
9.702	-0.2693327727802865	-0.27347210233298996
9.801	-0.20698204630925618	-0.21594836605749892
9.909	-0.13695323322190908	-0.1403854316235155
10.006	-0.06741999536103144	-0.07073230638388545
10.107	-0.00910859391544623	-0.011097549380526036
10.204	0.04520788386137087	0.044605298296012764
10.3	0.11607648208270642	0.1025732451952716
10.402	0.18758521066477724	0.180538473627514
10.502	0.2432157133262229	0.23104897745382663
10.635	0.3212707908171283	0.31496561862062594
10.701	0.37040769603379564	0.36566542702716176
10.801	0.43408881372775715	0.4368023439074767
10.916	0.5054723388256245	0.5014635590704849
11.001	0.5614887649774807	0.5589206570462834
11.106	0.6330816404940305	0.6240594765475671
11.203	0.6961005850164527	0.6875744358415323
11.325	0.7661596424310566	0.7705371333629193
11.4	0.8229401365501713	0.8151960732400366
11.508	0.893028348520925	0.8923512800281383
11.624	0.9561635563587545	0.969079156211973
11.707	1.0196353503427278	1.0072608158362328
11.818999999999999	1.0833045642466863	1.0784214295429948
11.914	1.1416702498279994	1.1376406329783804
12.0	1.197078904712959	1.2008229654540021
12.107	1.2606517855454753	1.2709944693815227
12.204	1.3298786236408482	1.3346778629924247
12.302	1.3930198850454718	1.3917177660060285
12.411	1.4638941414838	1.462671913002963
12.508	1.5127250760209678	1.5198556623342503
12.605	1.5835805771142617	1.584238248296785
12.709	1.6537616444408763	1.654397885275939
12.804	1.710549664944532	1.7062622579915239
12.906	1.7888494276412514	1.7770387514526786
13.001	1.8299318312018231	1.8468859351711175
13.107	1.9015628399411515	1.905542797301286
13.217	1.970484119914735	1.9813499266367878
13.301	2.034634517896676	2.032718461438884
13.4	2.0767642984947257	2.096895950094491
13.526	2.175527734794592	2.173481449758806
13.607	2.2252774504322748	2.231690826442181
13.703	2.2960741680525545	2.2833405194236818
13.804	2.366227877235102	2.347181534139954
13.905	2.422916545630449	2.4177003812505933
14.01	2.471299770695455	2.4873226510642983
14.113	2.5492624052038546	2.558199010891803
14.23	2.619550378849622	2.622204332845504
14.313	2.689886547262685	2.67973599552123
14.42	2.768135999347792	2.7635516607474235
14.5	2.8033411143548017	2.7823459352218105
14.607	2.87373029431048	2.8599257514875003
14.702	2.9374564439772923	2.9367939035981787
14.804	2.9797314145564187	2.9945595336966084
14.91	3.057092738665361	3.0583626977656406
15.003	3.127507172182598	3.1288041993805
15.101	-3.091476467719613	-3.096136777956626
15.213	-3.0502158440595015	-3.0268108247434813
15.304	-2.9589026562221283	-2.9563862842538158
15.4	-2.916035228595734	-2.9037909068611913
15.513	-2.837139066568714	-2.8327434187483123
15.602	-2.774453538573689	-2.7756582037320756
15.712	-2.7038525202813872	-2.7051908112756498
15.809	-2.662562138194862	-2.648955263174472
15.909	-2.587126816023516	-2.5864457423577756
16.003	-2.5181052198770724	-2.523809494509702
16.103	-2.454105562493111	-2.4594190198603707
16.207	-2.3912696732244743	-2.395927572834403
16.308	-2.341927927461487	-2.3316650376905974
16.406	-2.2722838589102747	-2.2682004203146917
16.501	-2.2015154867252833	-2.204098935338591
16.61	-2.1315709791304105	-2.1340932506629238
16.724	-2.0611898254264864	-2.0574415094260985
16.802	-2.0258617184112655	-2.006900024723988
16.935	-1.9215153719544658	-1.9240754446824697
17.009	-1.8866275458120343	-1.8860108748881184
17.103	-1.8160839302709024	-1.8217611786828647
17.2	-1.7519953275606424	-1.7642066079099077
17.306	-1.6890722743058102	-1.6934965403569089
17.405	-1.638944285915727	-1.6351650415954948
17.517	-1.5468953425948233	-1.551602829005541
17.601	-1.498700802019438	-1.5012611929317023
17.7	-1.428199934032296	-1.4306636347448847
17.802	-1.3928847717571036	-1.3740541493742868
17.916	-1.2947660923857212	-1.2966645837946338
18.004	-1.2530378166189498	-1.245753583666643
18.103	-1.1822740686464648	-1.181641565723913
18.206	-1.1105058915756085	-1.1158937339128039
18.304	-1.0404515134123806	-1.046359579309505
18.402	-0.9985141313933535	-0.9821010871055464
18.501	-0.9352250351992876	-0.9178295369258114
18.607	-0.8655312186172704	-0.86804935448846
18.707	-0.7955961696435243	-0.7982154803973132
18.8	-0.732761488606336	-0.7347632997672653
18.912	-0.6621248487746666	-0.6641239890111629
19.005	-0.5832916576343027	-0.5995266184474115
19.111	-0.5483829120269615	-0.5288155542794974
19.206	-0.47818298546038623	-0.4775372204577838
19.301	-0.4080097410385665	-0.42031755113785013
19.431	-0.33741019291899704	-0.3367868976479993
19.508	-0.2812315416608167	-0.2856916498990712
19.622	-0.21120329539754684	-0.2156847721647282
19.704	-0.16201525473084458	-0.16467417327780676
19.803	-0.09053507424718446	-0.0866085079452611
19.914	-0.018403804574077486	-0.02081866929751595
20.007	0.045685928592802585	0.050229077913859096
20.101	0.10829708689374373	0.10707374643066035
20.209	0.17178978112873589	0.17775760906276333
20.307	0.22081068565496575	0.22207517697896795
20.407	0.2911505567839104	0.2861458552767097
20.505	0.3626485433073268	0.3572887294513111
20.602	0.43330716062830976	0.4282384177614211
20.711	0.4899121667121045	0.49236988292087525
20.805	0.5379611374584642	0.5552621139869501
20.904	0.608867481266348	0.6196079031049515
21.015	0.6797635769884105	0.6841903940296554
21.117	0.7487969768191024	0.7534796842915041
21.205	0.8130789861472033	0.8051266260786516
21.307	0.8829860714509652	0.8817867589701538
21.402	0.9265059086094755	0.9278277556958866
21.5	0.9956580668307355	0.997017188428434
21.605	1.0659017876879302	1.0607985468208236
21.701	1.122730771736551	1.125409418984861
21.8	1.1915578552844406	1.1875910029776184
21.917	1.2755855215103462	1.2704885225101437
22.004	1.3114322775862663	1.3161148093228099
22.1	1.3731643599011263	1.378218175629555
22.201	1.4436708833769676	1.4423360872974649
22.312	1.5200239041624963	1.5180084218470105
22.42	1.58293040563855	1.5817669667280951
22.507	1.624976364416635	1.6331364333425444
22.611	1.7171210593165727	1.7164735156090656
22.709	1.7681090721284909	1.7694289472909988
22.803	1.8379835519194327	1.83260991652296
22.903	1.8939151021448917	1.8900628459603572
23.007	1.9656737420210495	1.9616375486280881
23.113	2.0142970879614643	2.025098186895933
23.201	2.0844923988511876	2.0886931263711457
23.301	2.15376425500561	2.1453434506055933
23.401	2.210776682224969	2.210180630284783
23.523	2.295101442553503	2.2995194561861463
23.607	2.3299834229528193	2.3312733657910707
23.708	2.4007159786708345	2.389285118154496
23.803	2.4711475640883624	2.465762023729557
23.901	2.534355986064763	2.5298153557628527
24.003	2.597781971992395	2.60048730005954
24.1	2.6686290140776636	2.658150522957249
24.204	2.725238475235898	2.7288963978491902
24.311	2.7873840729370074	2.7919666848170994
24.42	2.858015001377535	2.8561007115717474
24.506	2.9225169584285564	2.9212141956189415
24.609	2.991348350236169	2.9901586761039436
24.703	3.0621920365519806	3.0480126275780766
24.816	3.1041782935747535	3.1183485174751664
24.904	-3.1082338804514555	-3.1069482147151035
