3.009	2.4995097917416347	2.498009755811356	2.4986176162937515	2.497473597944353	2.5092220306396484	2.4962387084960938	2.5081517696380615	2.5015900135040283
3.054	2.4951819591104596	2.502615017919419	2.5088938655081883	2.4979783277315573	2.5067129135131836	2.5259668827056885	2.540894031524658	2.495110273361206
3.104	2.499285013575424	2.4956913662378657	2.49791431975295	2.499352587482816	2.51607084274292	2.496572732925415	2.5077712535858154	2.4966185092926025
3.152	2.4991307778693677	2.502545916740509	2.498174084438249	2.5012948870400757	2.502423048019409	2.500495195388794	2.4919090270996094	2.501617193222046
3.201	2.4949418345809917	2.4957524937762097	2.4964534984948186	2.498840709065356	2.4931514263153076	2.482419013977051	2.488612413406372	2.495042324066162
3.251	2.495155056471596	2.4955690120391147	2.4974376468677555	2.4996606646870765	2.4941015243530273	2.5190320014953613	2.489877939224243	2.495558977127075
3.312	2.4917223269681177	2.497349133428664	2.5053109319566023	2.499014432091852	2.485637903213501	2.501805305480957	2.5085806846618652	2.497711420059204
3.357	2.4951893590012633	2.499125531651502	2.5009903910698794	2.4959262205187343	2.4899332523345947	2.5020227432250977	2.5008347034454346	2.47933030128479
3.403	2.5002443142881496	2.498856210025163	2.4985696600536644	2.504107056454228	2.501539707183838	2.5015289783477783	2.4928529262542725	2.5045413970947266
3.466	2.5018549759242	2.4958312477427227	2.5036380749593174	2.4985402003709956	2.5096728801727295	2.4815099239349365	2.5018017292022705	2.495485544204712
3.507	2.501969941112019	2.4985845987634203	2.501352610303996	2.4980129721121043	2.49944806098938	2.5039241313934326	2.49727463722229	2.497688055038452
3.552	2.493674110490223	2.4985598165962903	2.4962239447855827	2.4999077553993763	2.4843153953552246	2.498192071914673	2.505887746810913	2.5018582344055176
3.608	2.4965109822416234	2.50062765734717	2.5027518726613	2.4995524289289164	2.510704755783081	2.487665891647339	2.495271921157837	2.498528242111206
3.654	2.4985705344040503	2.4999610862521355	2.4992316252787634	2.5000672825705585	2.4940524101257324	2.497431755065918	2.4964778423309326	2.501513719558716
3.701	2.498739109193012	2.499356215494199	2.498013633781526	2.4997139282562366	2.486100196838379	2.5017950534820557	2.5015556812286377	2.508133888244629
3.753	2.50065408699228	2.4988154554941095	2.4974875268987446	2.4998095263687357	2.502861261367798	2.4916930198669434	2.491764783859253	2.4947938919067383
3.8040000000000003	2.500807229964636	2.494317287572421	2.4963970400969258	2.5002895026997667	2.5007615089416504	2.503800868988037	2.4932563304901123	2.5007240772247314
3.854	2.4989834711907464	2.5014604101146434	2.5034001880940795	2.499804257944537	2.503275156021118	2.5060713291168213	2.520700454711914	2.499882221221924
3.902	2.498265400009828	2.500052423758022	2.500208954289576	2.49940983575999	2.5064899921417236	2.5113160610198975	2.504197359085083	2.4980661869049072
3.951	2.51004546049275	2.4945671773015015	2.498630118243416	2.499041691809837	2.5114150047302246	2.521986961364746	2.489841938018799	2.4960906505584717
4.014	2.497727368573153	2.50406423265314	2.4986343142181475	2.501092790380837	2.497162342071533	2.505884885787964	2.4997081756591797	2.497873306274414
4.061	2.5027273446919125	2.5008497650397166	2.5086017273887893	2.4987760710103673	2.501574993133545	2.498802661895752	2.5173590183258057	2.5017850399017334
4.101	2.4974030857330978	2.501902406793105	2.498610697348018	2.5016138504998113	2.479771852493286	2.5133793354034424	2.5160675048828125	2.5088424682617188
4.153	2.5060873923609273	2.5078035079162664	2.5104145993458173	2.5095351401609287	2.586704969406128	2.595028877258301	2.611877918243408	2.5955939292907715
4.208	2.5008742597280964	2.498746156180912	2.4967431049035063	2.4965499646113565	2.542008876800537	2.5106303691864014	2.4958078861236572	2.489222764968872
4.251	2.503887941949414	2.504695407605497	2.5005864522545407	2.5030793078941986	2.4989774227142334	2.5036540031433105	2.4990310668945312	2.5135908126831055
4.303	2.5038768566529455	2.5052524733815766	2.5050693826487676	2.4997482997665337	2.505359649658203	2.5245707035064697	2.522550344467163	2.4894323348999023
4.353	2.499789648402076	2.500766724273452	2.494152460379591	2.5012989134009453	2.484175443649292	2.4964559078216553	2.4793319702148438	2.5028395652770996
4.402	2.499669520451189	2.5016994281463174	2.4977140114372522	2.500273175294628	2.503260374069214	2.500623941421509	2.519411563873291	2.503716230392456
4.454	2.4946431825367634	2.502601333641841	2.5055678716952494	2.5000079989590844	2.4887373447418213	2.501117706298828	2.504000186920166	2.500406503677368
4.505	2.502121216319175	2.500481483807289	2.4973743613766937	2.5005307220539654	2.49963641166687	2.500655174255371	2.500678539276123	2.5000133514404297
4.553	2.499358333265296	2.505237350171257	2.501997076735339	2.50232953116547	2.4952378273010254	2.507120132446289	2.493731737136841	2.5073630809783936
4.601	2.5011106199607394	2.5024206142142535	2.501346881796445	2.5009222843332966	2.490865707397461	2.5042059421539307	2.5012600421905518	2.4972262382507324
4.662	2.50065487243101	2.5009587422110875	2.496714194230183	2.5014606208220904	2.474419116973877	2.5061020851135254	2.511570930480957	2.494781017303467
4.702	2.5001018027948616	2.4990782186929628	2.500112252395404	2.5016500555670484	2.4914040565490723	2.4864492416381836	2.488635540008545	2.510356903076172
4.77	2.4972032807674087	2.4987849166436935	2.4965125768560155	2.4993005685193683	2.46891450881958	2.487523078918457	2.4802215099334717	2.496788263320923
4.806	2.4966778780326777	2.5022111469958075	2.4870015582703857	2.501551286379328	2.486841917037964	2.5110127925872803	2.42863392829895	2.503217935562134
4.853	2.4996180801999692	2.5004640074183384	2.5024712673089864	2.5013986410725364	2.4938769340515137	2.482504367828369	2.4936296939849854	2.501291275024414
4.901	2.5020232165288143	2.4993908196150656	2.5006445949813627	2.4981211862244974	2.492001533508301	2.504589557647705	2.502089500427246	2.4913957118988037
4.9559999999999995	2.4922313385795585	2.496847870079932	2.4986646479000205	2.5013050403860997	2.4966821670532227	2.489806890487671	2.5035500526428223	2.5017504692077637
5.0	2.5023954751026545	2.4965062378754093	2.5021466388246116	2.5000134127638445	2.5015721321105957	2.499265670776367	2.501415729522705	2.501417636871338
5.054	2.5023210422686986	2.500448480677405	2.5030802940786776	2.499222644529882	2.48051118850708	2.5392913818359375	2.5038697719573975	2.478214979171753
5.102	2.4964090969692894	2.503086684211955	2.4981957186059938	2.5013173095396497	2.5143496990203857	2.495854616165161	2.5024003982543945	2.508077383041382
5.153	2.5012366856498716	2.498684535955756	2.500893929140088	2.4999123280898576	2.5097665786743164	2.496432304382324	2.5119214057922363	2.491093397140503
5.201	2.500107499879581	2.493504264980386	2.4994686712968157	2.4993895242319617	2.4967246055603027	2.490607500076294	2.4943132400512695	2.499396324157715
5.267	2.499219540067574	2.4989885488297903	2.498801870977564	2.499941185640948	2.4940948486328125	2.49348783493042	2.4960217475891113	2.499082565307617
5.306	2.4933844339479823	2.499558987264867	2.5035919081718685	2.500161340165266	2.4897735118865967	2.4998371601104736	2.5088255405426025	2.501356840133667
5.355	2.490105875030714	2.5113312329030504	2.5027863514069004	2.4993400931104044	2.4753243923187256	2.479222536087036	2.4957187175750732	2.496140480041504
5.4	2.498982354434432	2.495796329378315	2.497355191437512	2.502383620213584	2.485511541366577	2.499310255050659	2.4913947582244873	2.505955457687378
5.452	2.50421177726526	2.501192302337333	2.498369169017786	2.498631510816901	2.5109925270080566	2.502472400665283	2.486769676208496	2.4975364208221436
5.503	2.4981655643531697	2.5014780634946163	2.4982714624338436	2.4985371273934125	2.5115325450897217	2.505518674850464	2.498509645462036	2.495312213897705
5.569	2.496101916114063	2.501607205991424	2.492818335623433	2.497478964843483	2.509899139404297	2.510784149169922	2.480424165725708	2.4897570610046387
5.606	2.4994976617043343	2.4988025651141266	2.504131733548336	2.500464206357069	2.5166678428649902	2.5005435943603516	2.502507448196411	2.5003247261047363
5.651	2.5031817937325087	2.5061936611486515	2.500713112684812	2.501191110908719	2.5113179683685303	2.5045669078826904	2.5077788829803467	2.500391960144043
5.705	2.500723981706524	2.495648424306944	2.4922561028793058	2.5007489736479847	2.495427370071411	2.4750325679779053	2.497983932495117	2.506964921951294
5.757	2.504395849132723	2.4944491560144244	2.4988343943117552	2.5008993591555533	2.4950685501098633	2.505789041519165	2.4852356910705566	2.5042569637298584
5.801	2.4953375282538603	2.4976799982659106	2.4977982061089476	2.499318521324202	2.5060384273529053	2.4905290603637695	2.507112741470337	2.4998838901519775
5.854	2.498483030649705	2.4998379788532583	2.5052741063114476	2.4997461242198584	2.5073297023773193	2.500537872314453	2.492391347885132	2.4988489151000977
5.902	2.5017708180250464	2.5010885367957933	2.5034996779111975	2.501298417547589	2.512359380722046	2.501373052597046	2.511143207550049	2.4977545738220215
5.952	2.502371505752853	2.5034751115532488	2.5009410734512416	2.5011787825411043	2.4993979930877686	2.5067412853240967	2.499995470046997	2.4979145526885986
6.001	2.5017519332552705	2.5013635378333245	2.4972205348678798	2.499626510282816	2.5020453929901123	2.510377883911133	2.491539239883423	2.4993808269500732
6.052	2.4976520668064275	2.4975363123322483	2.4946036911160636	2.499618018520289	2.4926199913024902	2.5071637630462646	2.479701042175293	2.4973883628845215
6.107	2.4991865232635817	2.49883892540279	2.508039173799468	2.500009328082044	2.491051197052002	2.4928886890411377	2.506889581680298	2.500831365585327
6.15	2.49928033714495	2.495453590638806	2.499978480582769	2.500468994122249	2.519418478012085	2.5108802318573	2.492479085922241	2.500316619873047
6.205	2.5080881473978742	2.4943601652129708	2.498797381424467	2.501957483018271	2.5096819400787354	2.514509677886963	2.503167152404785	2.498478651046753
6.251	2.4992838637206347	2.501998116228857	2.4985444489706823	2.5010882659565707	2.5032267570495605	2.4904277324676514	2.493382692337036	2.5001063346862793
6.305	2.501961866197649	2.503246433625846	2.502576631158011	2.499364247769625	2.5035343170166016	2.495051860809326	2.5007424354553223	2.4971888065338135
6.351	2.500048065579074	2.5015526529122654	2.495585862164117	2.498680702282882	2.4997572898864746	2.498526096343994	2.494382381439209	2.49716854095459
6.402	2.4971476824257044	2.495879567984026	2.5001939607509502	2.5014401829110176	2.492906332015991	2.5108394622802734	2.5031652450561523	2.50477933883667
6.456	2.5007545162797684	2.501138479142905	2.5011936358311226	2.4997874529961446	2.4968154430389404	2.4928953647613525	2.497100591659546	2.499950408935547
6.5	2.5033243937489247	2.499523689703824	2.501055998066559	2.500996951337401	2.4870288372039795	2.497448682785034	2.5058400630950928	2.504591703414917
6.551	2.4997194323296097	2.4992348727306504	2.498628536846963	2.501079763365925	2.500396728515625	2.4963889122009277	2.495694398880005	2.5014538764953613
6.601	2.5033125494408695	2.5007176660462087	2.498878660630038	2.5022266453051816	2.505441188812256	2.5045835971832275	2.465857744216919	2.5011610984802246
6.6530000000000005	2.4979046883785188	2.4989236374052366	2.4997318274748466	2.4987224619877284	2.4998836517333984	2.5004377365112305	2.4866726398468018	2.505263566970825
6.704	2.499492294443942	2.5035083601304122	2.5064099349707107	2.500037671091306	2.51837158203125	2.5125725269317627	2.5076968669891357	2.491833448410034
6.753	2.5038463816254226	2.497280356065576	2.5001555169730145	2.500735680015958	2.486159324645996	2.521575689315796	2.4914824962615967	2.5005247592926025
6.801	2.5009907382287144	2.5019399172062773	2.498867875319774	2.5008045777901518	2.502028465270996	2.492767333984375	2.5001845359802246	2.502493381500244
6.853	2.5014394104281648	2.501725174804488	2.4993156537555166	2.4988498923583786	2.509284257888794	2.513803243637085	2.474611282348633	2.49114727973938
6.902	2.5034968888375544	2.4987402495187485	2.4968778143927497	2.500209113421165	2.51218318939209	2.498300313949585	2.5021092891693115	2.5006160736083984
6.954	2.4993199992365884	2.4995384289628895	2.499037818043215	2.4995144000344336	2.484888792037964	2.497326374053955	2.49979567527771	2.5014941692352295
7.014	2.5004538611827343	2.5017111750300702	2.4993934076672515	2.498283989332469	2.516162157058716	2.4975781440734863	2.4886763095855713	2.4934539794921875
7.052	2.504025698741789	2.4998153020131415	2.4991040256275	2.501734451994802	2.5070579051971436	2.4969258308410645	2.503386974334717	2.5085530281066895
7.104	2.498275124554543	2.500944337969938	2.4976907309568883	2.4980760345749107	2.491978406906128	2.4983861446380615	2.49544095993042	2.4983911514282227
7.152	2.502236837908279	2.499527204119832	2.494769367811939	2.501325388839317	2.5100481510162354	2.506601572036743	2.4934492111206055	2.5066990852355957
7.201	2.4974543569242966	2.499082653537464	2.4972961164297938	2.499255754253326	2.5012471675872803	2.5016870498657227	2.5124387741088867	2.4985787868499756
7.253	2.501050114654786	2.5067648798889457	2.492860336350801	2.497105259404931	2.5208311080932617	2.522916793823242	2.506157159805298	2.492974042892456
7.302	2.508009039161633	2.4881983697421566	2.499403642053395	2.500382087769606	2.525475025177002	2.47391939163208	2.49216628074646	2.4987175464630127
7.358	2.4984520066520313	2.5034324115756115	2.500026963627112	2.501831832358805	2.490593910217285	2.5130884647369385	2.5139479637145996	2.5009982585906982
7.402	2.5030653960414937	2.499818628260009	2.501905438222564	2.499600713355334	2.5015757083892822	2.5036070346832275	2.4979019165039062	2.4997994899749756
7.463	2.505378986644555	2.4990280411764774	2.4964703436928155	2.4995955489287893	2.4780895709991455	2.506922960281372	2.504899263381958	2.5029959678649902
7.506	2.4976782159560544	2.496225848656611	2.5017633286648273	2.4994982593918658	2.4956512451171875	2.499080181121826	2.4955906867980957	2.4979519844055176
7.554	2.4949067128120657	2.506576699762573	2.501001756512301	2.4963334390256957	2.4935896396636963	2.512150287628174	2.5197532176971436	2.4977526664733887
7.601	2.503078747045837	2.4983074520106157	2.4980076484035125	2.501337219301054	2.5514681339263916	2.5183815956115723	2.494309186935425	2.4876201152801514
7.651	2.497848676097348	2.5092308782328305	2.5030830588389357	2.4989061661878216	2.4998373985290527	2.516089677810669	2.509782075881958	2.493396759033203
7.702	2.495351169032575	2.49219357606157	2.4972825631031874	2.4997782123135983	2.4718806743621826	2.483837127685547	2.486607789993286	2.5001983642578125
7.768	2.502450824284316	2.4900670558525753	2.5001064141064093	2.5003997491126837	2.4865562915802	2.488189220428467	2.482783317565918	2.4979541301727295
7.801	2.4942091945036324	2.499892124195966	2.5051181920032	2.5005884810336805	2.4832816123962402	2.5155680179595947	2.514327049255371	2.5038318634033203
7.852	2.500418848964644	2.5002880827128466	2.501216251762914	2.500224853848693	2.511456251144409	2.492805242538452	2.4905025959014893	2.496579647064209
7.901	2.502738808203437	2.5041228334857313	2.500564510134608	2.501309555827425	2.4873228073120117	2.5081539154052734	2.502624988555908	2.5000932216644287
7.95	2.50403701558409	2.5087993228903254	2.5009721052220466	2.497493406253897	2.5109689235687256	2.5268397331237793	2.499412775039673	2.4928834438323975
8.006	2.499497009728021	2.498595071337959	2.4972918695172854	2.5003909657162584	2.506575584411621	2.509450674057007	2.495791435241699	2.4971466064453125
8.055	2.500774726985135	2.502476955923397	2.504690058531136	2.498276526352424	2.504960536956787	2.504880428314209	2.5276737213134766	2.4988996982574463
8.104	2.4972327536202688	2.503148518611733	2.4984048768772933	2.4999637751646824	2.498647928237915	2.5151894092559814	2.502858877182007	2.4980289936065674
8.162	2.505379207527528	2.5033400307259845	2.5011146514838796	2.4995299090763345	2.517115831375122	2.4724388122558594	2.494300603866577	2.515927791595459
8.203	2.500387569000941	2.501343310755596	2.502112594731881	2.4976399800000544	2.5072097778320312	2.4990406036376953	2.504866123199463	2.492741346359253
8.261	2.5009525207631835	2.497822834732889	2.4994814099293907	2.4995918638477983	2.498457908630371	2.497105121612549	2.5097665786743164	2.5030317306518555
8.344	2.50012648433085	2.4990680988085803	2.503649104025678	2.5000979406173087	2.4945285320281982	2.5017895698547363	2.5116794109344482	2.4996438026428223
8.362	2.4971752469616484	2.4997849420141875	2.506250074201821	2.5001435541806574	2.491440534591675	2.4959142208099365	2.5044198036193848	2.501084566116333
8.407	2.504317760665989	2.4963847413047975	2.50405810053772	2.499792985583414	2.5076897144317627	2.4971492290496826	2.499019145965576	2.4991681575775146
8.459	2.5013143914081937	2.501898883641961	2.49893711520132	2.5021165256358113	2.4882454872131348	2.4995040893554688	2.48895525932312	2.5020601749420166
8.508	2.5013546886551223	2.4949655699864524	2.4971006237554794	2.4965767849337537	2.501430034637451	2.46868634223938	2.5097463130950928	2.4973042011260986
8.552	2.503618018087151	2.4954041814491528	2.499503876906751	2.500763604550755	2.4931421279907227	2.5049397945404053	2.4956958293914795	2.492692470550537
8.616	2.501184754869905	2.4910282239166635	2.496590011970933	2.5009927520604287	2.5067286491394043	2.4586637020111084	2.484266757965088	2.5014138221740723
8.669	2.4991543317733784	2.489362754298022	2.500212746882279	2.5004007488733353	2.5128321647644043	2.493506908416748	2.489715337753296	2.5056986808776855
8.704	2.504221748018143	2.501243203170051	2.4961140209885957	2.5018477744525827	2.4903757572174072	2.484546422958374	2.482543706893921	2.50996732711792
8.75	2.5001187741362902	2.50129289018603	2.499820811180243	2.4999795573764128	2.5070879459381104	2.5048186779022217	2.51010799407959	2.4901061058044434
8.804	2.499804051879023	2.5047761708322835	2.4995859224204384	2.501005973777795	2.499452829360962	2.504707098007202	2.495757818222046	2.501657009124756
8.85	2.4947674678976974	2.4993993657321756	2.49676554514601	2.49989599368868	2.4947924613952637	2.504676103591919	2.5179851055145264	2.504530906677246
8.903	2.4969104878040578	2.4985856844682957	2.499527443022288	2.499198414939446	2.4772510528564453	2.4883499145507812	2.4851768016815186	2.4972057342529297
8.966	2.508549691174151	2.490331863330468	2.4994638782680694	2.5003351907638525	2.5279345512390137	2.462979793548584	2.4918904304504395	2.500479221343994
9.029	2.500379545683831	2.5063078177759466	2.499003656567059	2.5029667432170823	2.499101161956787	2.4999687671661377	2.4931702613830566	2.5022473335266113
9.052	2.501919163510113	2.501675982334736	2.5044432308584357	2.5024298836429417	2.506467819213867	2.4865963459014893	2.510773181915283	2.504216432571411
9.1	2.5005395115386597	2.502137449771535	2.4968569148278776	2.4998844774989633	2.4668893814086914	2.491025924682617	2.4691696166992188	2.5041589736938477
9.152	2.498959759272117	2.5014477257913574	2.503976239088574	2.4992168037345035	2.500302791595459	2.5060763359069824	2.5168049335479736	2.4988725185394287
9.216	2.4944675121396807	2.503374442570444	2.4974230431410316	2.499369083943686	2.499563455581665	2.511154890060425	2.4761104583740234	2.498338222503662
9.257	2.5047946293315446	2.5003712855134803	2.502512167783167	2.501142401746492	2.5026302337646484	2.5109751224517822	2.509093999862671	2.4993200302124023
9.305	2.501115754148415	2.50395027198051	2.4996203668678723	2.5004808161425682	2.4995713233947754	2.5107274055480957	2.5056700706481934	2.5022077560424805
9.353	2.503792177931047	2.499128928601578	2.4988210903253973	2.5004253738104034	2.497936964035034	2.490859031677246	2.492692708969116	2.5028939247131348
9.4	2.4992510209041194	2.499719030138497	2.503096877861225	2.5019489368136796	2.474039316177368	2.4967191219329834	2.5206470489501953	2.5087084770202637
9.457	2.49870379884932	2.5010449889857247	2.4992143528849544	2.4988384783078557	2.4790894985198975	2.4934310913085938	2.4972152709960938	2.5048630237579346
9.504	2.4983617742966455	2.4984090291517616	2.498079308637112	2.499979478294244	2.485050916671753	2.4969303607940674	2.4901535511016846	2.499821186065674
9.555	2.5026701459640983	2.501915239962611	2.5006258220223003	2.501530983424753	2.514775037765503	2.4845011234283447	2.501936197280884	2.5045199394226074
