0.813	2.410080201268036	2.4062101291237825	2.4093941602310283	2.4098175357329064	2.421698570251465	2.416011095046997	2.421156883239746	2.4142487049102783
0.861	2.415580622295124	2.422519999932287	2.420236327857401	2.4179966719848727	2.423658847808838	2.426565170288086	2.417496919631958	2.4244065284729004
0.9	2.4322352975472343	2.4210414529433346	2.425374162362926	2.426307350159824	2.4470202922821045	2.4116570949554443	2.4362380504608154	2.432598829269409
0.96	2.426527936853619	2.4344743986751505	2.4336279216682595	2.4313414134007325	2.4312453269958496	2.444201946258545	2.4480843544006348	2.4363009929656982
1.003	2.4399822800153084	2.4439635043532597	2.4405546270902727	2.4380156962559947	2.443190813064575	2.4376189708709717	2.4410595893859863	2.4454541206359863
1.06	2.4417732459531085	2.4483073192419824	2.434098702950878	2.440277398162286	2.4809298515319824	2.4356508255004883	2.4392287731170654	2.4391837120056152
1.102	2.439552741586339	2.4482079001142263	2.437246753731732	2.446288988711833	2.4286890029907227	2.458678960800171	2.417701005935669	2.4480385780334473
1.153	2.4553710828082567	2.4557149550658846	2.4553590967596417	2.4529305235951075	2.4579198360443115	2.4612045288085938	2.469782590866089	2.4571690559387207
1.205	2.456708364506299	2.461366864042863	2.4606289097327005	2.456942294521441	2.4535489082336426	2.478935480117798	2.4743924140930176	2.4573559761047363
1.2530000000000001	2.4628797059406473	2.4515063511392765	2.4632129568952648	2.4625990874413293	2.458796501159668	2.4456069469451904	2.4727954864501953	2.4660117626190186
1.303	2.4614683955189878	2.4686985885695925	2.463256850905287	2.463118761417385	2.477180242538452	2.479149580001831	2.4647011756896973	2.464444637298584
1.355	2.464728916465122	2.466793942915936	2.467666908972638	2.4688436966287	2.4836747646331787	2.458635091781616	2.4755451679229736	2.4712624549865723
1.4060000000000001	2.4732298393038343	2.4718429506526824	2.467520012318336	2.4706598037686174	2.4851837158203125	2.473240852355957	2.474158763885498	2.4687633514404297
1.453	2.476442468576556	2.469792905225889	2.4689540610440037	2.473608066246795	2.4599623680114746	2.469769239425659	2.4718167781829834	2.477091073989868
1.5070000000000001	2.473350941464372	2.4753903521604936	2.4761196502312006	2.4760485731240687	2.44535231590271	2.484172821044922	2.4622068405151367	2.4799418449401855
1.557	2.46898486262515	2.4777751506198165	2.4762524607397047	2.4775790325999587	2.4549052715301514	2.4809978008270264	2.481602907180786	2.480876922607422
1.6019999999999999	2.478165269402892	2.4796261538270556	2.4803621322170795	2.480436428286757	2.4676098823547363	2.476879835128784	2.478606700897217	2.4844486713409424
1.658	2.4791685909679235	2.4804975998988934	2.4821048975744135	2.4816962673216967	2.4786150455474854	2.4845550060272217	2.476989507675171	2.4847970008850098
1.7069999999999999	2.4856703147390022	2.489412881600594	2.483369977981905	2.4816687651397675	2.500638246536255	2.516343832015991	2.485438108444214	2.4784648418426514
1.7610000000000001	2.485435762256817	2.487750395652358	2.4867188647556806	2.4855352628498086	2.4928526878356934	2.479065179824829	2.5306262969970703	2.479264974594116
1.8010000000000002	2.4867191400300492	2.4846231191969252	2.4882357745721357	2.4863602091212993	2.4840424060821533	2.47318696975708	2.500431537628174	2.492743968963623
1.8599999999999999	2.4828782877171562	2.4817953723782584	2.4863607882327696	2.489326431064736	2.4625244140625	2.491752862930298	2.5007436275482178	2.494450807571411
1.904	2.4922756955808323	2.4862759029129755	2.4898480803982284	2.488526931618828	2.5057966709136963	2.4894192218780518	2.495131492614746	2.4845328330993652
1.952	2.4848683499465305	2.4864849597782235	2.488272424442174	2.4891463785665606	2.4649600982666016	2.504223346710205	2.4847090244293213	2.4944000244140625
2.003	2.4911512801749165	2.4898886064296475	2.4870499178630237	2.4895881112152236	2.4993577003479004	2.4953532218933105	2.514744281768799	2.493243932723999
2.059	2.4951968454112823	2.490890979318462	2.4997372353306937	2.4916521021060754	2.499340772628784	2.4947917461395264	2.5126521587371826	2.4900548458099365
2.11	2.4884044921993094	2.492203065688535	2.497090619500998	2.491849554400945	2.4881343841552734	2.496483087539673	2.5107638835906982	2.491554021835327
2.15	2.4891034575817508	2.492343492746216	2.4911780923389566	2.4947139069140802	2.458360195159912	2.48106050491333	2.4891324043273926	2.499690532684326
2.204	2.494551349894919	2.4912033653014576	2.494427486716031	2.491971465975987	2.509855270385742	2.4861693382263184	2.5172486305236816	2.492622137069702
2.25	2.494950892638499	2.4951683084606096	2.489735447440249	2.493419744257511	2.500561237335205	2.4985625743865967	2.4935576915740967	2.4928042888641357
2.304	2.493834388580961	2.493117902134244	2.492031035800766	2.4948030541829453	2.497102975845337	2.5072021484375	2.4977993965148926	2.4916675090789795
2.352	2.4916217537494076	2.4955633429278095	2.4978236918813033	2.4949690208126705	2.486619234085083	2.487243175506592	2.499953508377075	2.49615478515625
2.411	2.4949500709042263	2.496936365201674	2.4968134775393818	2.495461854242216	2.50032114982605	2.4980294704437256	2.496279001235962	2.494175672531128
2.465	2.4876562909459334	2.503671964396233	2.498228113040442	2.4986781119068784	2.475001573562622	2.5149381160736084	2.5013487339019775	2.5006837844848633
2.507	2.4958569115926212	2.499298894404783	2.493377673288011	2.4959965417738985	2.516458034515381	2.5016868114471436	2.497020959854126	2.495392084121704
2.552	2.5001839094911453	2.4937318014523986	2.4974626574848733	2.496390075096893	2.5085866451263428	2.4808034896850586	2.4989752769470215	2.4989640712738037
2.622	2.4932645773467956	2.501923902235914	2.495808997291796	2.4951253183807465	2.4836082458496094	2.5190887451171875	2.4852559566497803	2.486802816390991
2.652	2.4940211901640597	2.4935896674613898	2.4927659974611784	2.496802375062334	2.492121696472168	2.4773035049438477	2.4905197620391846	2.5052731037139893
2.707	2.499727594244815	2.4947656332695156	2.500066579641463	2.4980110460256846	2.489609718322754	2.4914212226867676	2.489420175552368	2.5001449584960938
2.75	2.502172714823746	2.4858337282254506	2.498611596811549	2.49773400075217	2.495814085006714	2.474308729171753	2.496187925338745	2.496072292327881
2.803	2.499241428154871	2.502154490587011	2.498194792916256	2.498088487650895	2.5056076049804688	2.499905824661255	2.494272232055664	2.494225025177002
2.852	2.5039397986157903	2.4960772570238836	2.4966812582600415	2.4979120923018163	2.5039281845092773	2.499819278717041	2.501276969909668	2.4992966651916504
2.904	2.4990938053289526	2.495190600296552	2.496258541012803	2.498808084847964	2.487225294113159	2.509460687637329	2.4945335388183594	2.497358560562134
2.9619999999999997	2.497033228799747	2.503988371853661	2.5005090735634363	2.4981832693788455	2.485032320022583	2.5042052268981934	2.4900572299957275	2.5016520023345947
3.012	2.4975944216461374	2.4994954077411426	2.4968486707979416	2.5006921479603292	2.497396230697632	2.4954817295074463	2.4962148666381836	2.496459722518921
3.06	2.498413630572678	2.5003034333610836	2.5003999651442133	2.5000642588694464	2.4951493740081787	2.501960039138794	2.498060941696167	2.5004332065582275
3.108	2.4964139834585453	2.499161861072767	2.4963696549619616	2.4985423307173495	2.5048980712890625	2.4982967376708984	2.5003883838653564	2.498206615447998
3.155	2.4995465378028427	2.501401504585078	2.5018924193180494	2.497023395738853	2.4975948333740234	2.506964921951294	2.4998619556427	2.4951350688934326
3.202	2.4986034964268917	2.496002116809665	2.4984132556039182	2.4997279439969295	2.5173423290252686	2.486391305923462	2.5250372886657715	2.494347333908081
3.262	2.496995280491624	2.4996403901485773	2.4958325801063066	2.4999270614235924	2.4970309734344482	2.5036771297454834	2.4957244396209717	2.501784324645996
3.309	2.507921183729729	2.49502687116692	2.501940022650018	2.4990875058715645	2.5211288928985596	2.4735381603240967	2.4969675540924072	2.4942283630371094
3.35	2.5016797057467453	2.499081191814319	2.495942037324349	2.4990106396151277	2.4880635738372803	2.49826717376709	2.488339424133301	2.5000505447387695
3.401	2.495802108883779	2.4991214386836247	2.4942703505534833	2.4991749429228802	2.4877028465270996	2.500516653060913	2.4851198196411133	2.500173568725586
3.45	2.5027305212920825	2.4986523486975325	2.5040987715730356	2.498949538692135	2.5105326175689697	2.507061243057251	2.5277557373046875	2.496356248855591
3.5	2.494612682086985	2.494566947687492	2.5009389509475684	2.4997688867978676	2.48362135887146	2.5096805095672607	2.514826774597168	2.4915194511413574
3.552	2.5051644084320346	2.494157246307393	2.5026562599403293	2.4988242538821517	2.4998550415039062	2.4946694374084473	2.5088131427764893	2.4895384311676025
3.604	2.496150337853286	2.494057225700816	2.49939013738315	2.4992599297613434	2.4916558265686035	2.4879229068756104	2.4963622093200684	2.4972634315490723
3.651	2.4974167857150285	2.4962005003678795	2.4990067947393015	2.4989157484558326	2.503661870956421	2.511597156524658	2.4992682933807373	2.497878074645996
3.701	2.5004267044927593	2.501746494090186	2.4967795805272743	2.4995362015592324	2.5085434913635254	2.486083507537842	2.497297763824463	2.497392177581787
3.759	2.49787427260143	2.500499608917237	2.500639718680209	2.499266661214063	2.5194003582000732	2.475281238555908	2.5136096477508545	2.498552083969116
3.805	2.4785868511256677	2.471295882474385	2.4720018437231532	2.4716883968901073	2.5124611854553223	2.506375789642334	2.4820868968963623	2.4830520153045654
3.851	2.5088315403318844	2.513601370092266	2.5084906600049317	2.5085074041540243	2.5225589275360107	2.52083158493042	2.515360116958618	2.527735710144043
3.908	2.4993364331740384	2.502726680734793	2.5032400525697813	2.498819815949661	2.5133800506591797	2.5166373252868652	2.5091700553894043	2.500641107559204
3.956	2.502441250471786	2.5024126801744524	2.503187015825236	2.499802303932231	2.5017595291137695	2.4950459003448486	2.502819538116455	2.499828815460205
4.007	2.5008673461866513	2.5026672520023334	2.501971379756258	2.4993954701884764	2.4877989292144775	2.500364065170288	2.46566104888916	2.4975740909576416
4.052	2.503932749689338	2.5047768459463375	2.499110033462182	2.500767232445485	2.5256001949310303	2.5276246070861816	2.5091164112091064	2.5007715225219727
4.104	2.50229963014977	2.504419831246762	2.502654395128291	2.4998215506944117	2.510935068130493	2.5219619274139404	2.484492540359497	2.493873357772827
4.151	2.5016273636082587	2.498442922947593	2.5030522017110197	2.500770062947732	2.50579833984375	2.507965326309204	2.5073838233947754	2.49945330619812
4.204	2.507042091510408	2.4999469841940463	2.502282440045321	2.5004088954140067	2.524500846862793	2.5061838626861572	2.5124661922454834	2.4992756843566895
4.256	2.500145065058338	2.4933713304021654	2.4943135007743638	2.5014228061241646	2.4771108627319336	2.500974416732788	2.494948387145996	2.503262519836426
4.3	2.5015753386445128	2.503732712620645	2.504086612991117	2.499361312085864	2.4833309650421143	2.499838352203369	2.4899344444274902	2.501492500305176
4.355	2.4975076694448766	2.497076995719055	2.4983909264705906	2.5011480621620596	2.505650043487549	2.5092082023620605	2.5079877376556396	2.4976038932800293
4.402	2.4938684007430005	2.5013270324904706	2.4981982751669247	2.502005922836287	2.475094795227051	2.496323585510254	2.491976737976074	2.509012222290039
4.45	2.5023266039824694	2.5016081772725913	2.499770555630917	2.5017469223007325	2.5033392906188965	2.5022029876708984	2.4957590103149414	2.5040462017059326
4.501	2.4963644592299894	2.500594674376674	2.4987211585939924	2.499485464301138	2.4874162673950195	2.4883480072021484	2.4916157722473145	2.502410888671875
4.554	2.499062769034541	2.5007918998717953	2.500963594206576	2.4995878126526465	2.500535726547241	2.4962880611419678	2.505021095275879	2.499664306640625
4.602	2.5026973655371245	2.5031652233172483	2.5005282231906762	2.4993664776633544	2.506740093231201	2.505338430404663	2.505589008331299	2.4990248680114746
4.651	2.498027705823312	2.499474128695078	2.4991536728156243	2.501865439932467	2.4983303546905518	2.488748788833618	2.4971930980682373	2.5068960189819336
4.704	2.504002392273944	2.5028269878344314	2.501052113298141	2.5017916337968904	2.5021846294403076	2.5084388256073	2.5028703212738037	2.5072343349456787
4.752	2.497702931894101	2.5026416012035435	2.492286970535828	2.4988899243594407	2.4965031147003174	2.5041463375091553	2.4923524856567383	2.4892377853393555
4.809	2.5025306144340975	2.501981280019598	2.4986910139749816	2.4990653081348144	2.5068893432617188	2.495600938796997	2.4958977699279785	2.502608299255371
4.851	2.495805671523403	2.500148393715705	2.499712414916194	2.499261497593612	2.4987375736236572	2.4989705085754395	2.489187717437744	2.497713565826416
4.9030000000000005	2.494714963788173	2.503850598309013	2.4987709659935184	2.4996498749020803	2.4963369369506836	2.493685245513916	2.5022337436676025	2.500795364379883
4.953	2.500335477668002	2.4993816392714736	2.5004658835541242	2.5011121082453664	2.4902589321136475	2.495330810546875	2.488682508468628	2.501023530960083
5.005	2.5070681241619694	2.49746764000834	2.50065940729415	2.500697871450755	2.492037773132324	2.507582664489746	2.5094408988952637	2.494751214981079
5.052	2.5026468206519823	2.499764710679448	2.4967317291987534	2.4992872855241592	2.493718147277832	2.5038514137268066	2.500995397567749	2.5003952980041504
5.118	2.505813805620651	2.49338230485232	2.4999463839372726	2.5006390553061726	2.5021116733551025	2.4727001190185547	2.478041172027588	2.5077924728393555
5.153	2.4907610627180103	2.5003604465261287	2.5027120495571182	2.49967753349689	2.500382900238037	2.4964687824249268	2.5119259357452393	2.499865770339966
5.208	2.4998005316280425	2.5001429456750563	2.4976491691735228	2.4997774517932023	2.4925544261932373	2.4882566928863525	2.490562677383423	2.500166177749634
5.251	2.503231666742884	2.498782292461345	2.5050552122575622	2.5008145258646035	2.5023655891418457	2.5064492225646973	2.4930307865142822	2.5041022300720215
5.307	2.4998313959482017	2.497977297435409	2.4993218828827346	2.5005271445427115	2.4876561164855957	2.4967076778411865	2.493793487548828	2.5027711391448975
5.353	2.5033027474748426	2.49736410835915	2.5034608967838414	2.500308504785778	2.4970669746398926	2.5172059535980225	2.498263359069824	2.497256278991699
5.404	2.499705565087366	2.4967001829593967	2.5012975295105857	2.500398111783788	2.484689712524414	2.5042333602905273	2.496631622314453	2.5031819343566895
5.456	2.5012241891234925	2.4994758643896358	2.502607503037534	2.4995006074593755	2.489145278930664	2.4913196563720703	2.510382890701294	2.5005571842193604
5.508	2.4991499904822936	2.5001579200511794	2.5024481460777612	2.498633517942059	2.5075271129608154	2.531015157699585	2.519990921020508	2.48797345161438
5.555	2.502669123928086	2.493750648255845	2.4983184241618934	2.5016394111872273	2.5111806392669678	2.4809489250183105	2.4985029697418213	2.499911069869995
5.611	2.502586381910334	2.501951547874227	2.497743714024505	2.501582295363793	2.536304473876953	2.4779186248779297	2.4961345195770264	2.4940810203552246
5.66	2.494458217446888	2.5003736277234183	2.4969065706272	2.499770664660653	2.475149631500244	2.5171306133270264	2.507164239883423	2.4991838932037354
5.724	2.495833284434378	2.4981855373750586	2.5015640420844325	2.4997595902537655	2.4910011291503906	2.492305278778076	2.5099549293518066	2.508378505706787
5.753	2.4984040428297427	2.498448587222822	2.499870955181385	2.5010519323351725	2.507085084915161	2.489999532699585	2.4834487438201904	2.5024256706237793
5.804	2.4940300266406945	2.5001151001796176	2.497463294670518	2.5002964083649806	2.4787099361419678	2.5134851932525635	2.4918441772460938	2.499842882156372
5.8629999999999995	2.501441284113391	2.4974949039768815	2.498956524967669	2.5016490776204754	2.513150453567505	2.495623826980591	2.4992432594299316	2.500439167022705
5.9	2.5021577903872743	2.5016104341990824	2.497974705969043	2.498342159123279	2.512676954269409	2.4975507259368896	2.4980764389038086	2.502620220184326
5.951	2.5013492285866703	2.502772077390425	2.504517386281229	2.499977274289371	2.5077266693115234	2.5117225646972656	2.5145177841186523	2.498030424118042
6.003	2.5013733700422844	2.499468582318674	2.4960195844975734	2.499779587346656	2.5132675170898438	2.4899256229400635	2.5022852420806885	2.500990629196167
6.054	2.5062637908732253	2.4985654737663694	2.501784696889807	2.501119528723893	2.5224459171295166	2.507371664047241	2.506049394607544	2.499450445175171
6.101	2.49698433351035	2.5015071800938897	2.4994935393118856	2.5017955897575437	2.487163782119751	2.50939679145813	2.4962310791015625	2.505227565765381
6.158	2.4987801635781337	2.4998103296823455	2.4993440161062503	2.499180820105414	2.5052237510681152	2.5045342445373535	2.5062670707702637	2.497239828109741
6.201	2.4923630049192065	2.5005698757351547	2.4936427683477067	2.4976697350638597	2.5008232593536377	2.4928550720214844	2.5447311401367188	2.5082316398620605
6.254	2.5035239485083225	2.4983312939945437	2.50243836707766	2.5001648012777915	2.5043187141418457	2.5015199184417725	2.483759641647339	2.494933843612671
6.309	2.495018518790821	2.502595406177514	2.5034739340643117	2.5003721973513082	2.482879400253296	2.495091676712036	2.5186703205108643	2.5045764446258545
6.354	2.497220047866911	2.5014149048473606	2.500341412848919	2.5017931853724984	2.498192071914673	2.500218629837036	2.506324052810669	2.50252103805542
6.405	2.5084893713763385	2.496107547153196	2.5005870744339407	2.499546302149242	2.5818073749542236	2.4802310466766357	2.5074069499969482	2.497581958770752
6.452	2.495382314104078	2.506969202447644	2.5027496950145034	2.4994711773352614	2.489487409591675	2.5326404571533203	2.5145208835601807	2.4970600605010986
6.511	2.5039050150007074	2.4958269543258513	2.497774206749083	2.50016661643501	2.516068696975708	2.4848010540008545	2.5004477500915527	2.5007576942443848
6.553	2.494301313073611	2.4999898795551165	2.497890985624669	2.4991365661727407	2.470412015914917	2.488722801208496	2.486905097961426	2.5005016326904297
6.601	2.4976842367192287	2.502539575292607	2.496517889807812	2.4993977832746186	2.516904830932617	2.5127198696136475	2.503096103668213	2.4977049827575684
6.65	2.495234534640794	2.501871068712424	2.4983032513888164	2.502207367314101	2.48516845703125	2.4949119091033936	2.4946770668029785	2.5057597160339355
6.7	2.4980739950662225	2.4974552021734953	2.4986533262791015	2.5001085633410893	2.4919610023498535	2.4868075847625732	2.4909825325012207	2.4979026317596436
6.752	2.502286664561986	2.502079869133018	2.5018915054712645	2.4993593944549106	2.5109286308288574	2.49613094329834	2.5066604614257812	2.5003018379211426
6.803	2.502187651024678	2.497449484779837	2.505675834590095	2.499271047373521	2.487290859222412	2.5173637866973877	2.520611047744751	2.497958183288574
6.854	2.4981043420415934	2.4965138290921645	2.5000670825902906	2.500220746642012	2.4784703254699707	2.4966819286346436	2.498859405517578	2.5012009143829346
6.906	2.495537440877094	2.499455991436965	2.4970915552163264	2.500350305222179	2.4810824394226074	2.4899609088897705	2.4878604412078857	2.503715753555298
6.951	2.5000860254774713	2.503797199345877	2.501833607937994	2.5003956899140247	2.5119616985321045	2.499643087387085	2.507540702819824	2.4985761642456055
7.002	2.4924369160282485	2.5036454619414275	2.4991033266188976	2.5008397525062653	2.491448402404785	2.4956140518188477	2.4933278560638428	2.502121925354004
7.056	2.5020339171359582	2.5018058234266087	2.501698746349562	2.498857251094906	2.5078470706939697	2.499614953994751	2.5286757946014404	2.502626419067383
7.103	2.496519940001047	2.500543806195041	2.497763787842985	2.4992268759784766	2.4835124015808105	2.503938674926758	2.4901962280273438	2.495863437652588
7.151	2.496742818080557	2.5072900949309416	2.502765286056395	2.4995178929912383	2.496162176132202	2.501352071762085	2.50443696975708	2.499786615371704
7.207	2.4960514344924065	2.50275145517831	2.4985063571301502	2.5000409918338162	2.4949378967285156	2.49595308303833	2.4975192546844482	2.5003504753112793
7.265	2.5016450747130414	2.5021832292180832	2.500687095773475	2.499294926649906	2.4971301555633545	2.5104312896728516	2.4935829639434814	2.5015602111816406
7.306	2.498805944642257	2.5014676340190265	2.493553959834699	2.4979971375484533	2.4946398735046387	2.495529890060425	2.5012435913085938	2.4962356090545654
7.36	2.49986203920661	2.4962553724757552	2.5036635042801922	2.500583890935686	2.4993584156036377	2.49879789352417	2.4936578273773193	2.500613212585449
7.404	2.5031619647143755	2.498109412097753	2.505150355611587	2.5005853081110536	2.5003502368927	2.50532603263855	2.5245652198791504	2.4956297874450684
7.451	2.5000143610991814	2.499803504828419	2.4990058537401714	2.5001574813075127	2.50234055519104	2.500274419784546	2.496281862258911	2.4998679161071777
7.502	2.498937917370923	2.494061286894249	2.498553718025837	2.501596444422293	2.4916510581970215	2.48717999458313	2.4936635494232178	2.503063440322876
7.559	2.502263964297674	2.49932049540943	2.4926792769027846	2.4996381772295866	2.4852511882781982	2.5037851333618164	2.484175682067871	2.4970779418945312
7.601	2.5045674052900564	2.4904024736027544	2.5000713968440547	2.500010082094889	2.5044360160827637	2.472479820251465	2.4863688945770264	2.5011751651763916
7.671	2.4985894661215498	2.5041025765229294	2.5038365908897595	2.499658537541797	2.50099515914917	2.5213301181793213	2.517906427383423	2.495699167251587
7.709	2.4942648196336896	2.501583405684979	2.4973763904952673	2.5005636693867888	2.494187831878662	2.508915662765503	2.494666337966919	2.4988365173339844
7.766	2.495459151297763	2.496504678545631	2.500435851286293	2.501131054045259	2.4836368560791016	2.488253355026245	2.4920365810394287	2.50431489944458
7.803	2.500671802917458	2.501970313628254	2.500994132878846	2.4997846317451478	2.5180976390838623	2.5143260955810547	2.510925769805908	2.4923911094665527
7.852	2.4976085229919316	2.499574291808793	2.4982309017335917	2.497968951750856	2.4828264713287354	2.4976189136505127	2.4826323986053467	2.496553421020508
7.9	2.498921187254068	2.497479939006913	2.502717707138288	2.500571918315252	2.506633996963501	2.487837791442871	2.5151753425598145	2.5023715496063232
7.95	2.5004395343427834	2.496415484882413	2.4972502730010273	2.5005134416549684	2.494576930999756	2.474022626876831	2.4968650341033936	2.5023202896118164
8.008	2.502525964174479	2.5017693175352442	2.5004848053334423	2.501178189553566	2.506624221801758	2.4962611198425293	2.4912452697753906	2.505492925643921
8.064	2.507714613393125	2.495738174064214	2.502519228539022	2.500553672163372	2.519258975982666	2.49586820602417	2.5104072093963623	2.5004868507385254
8.111	2.506180273783348	2.500420161520048	2.5017911263157147	2.5001143969286956	2.5000429153442383	2.519148111343384	2.4988787174224854	2.4983572959899902
8.152	2.4982330468921483	2.501032659147992	2.496197915739918	2.499651151568176	2.5032215118408203	2.4908201694488525	2.500750780105591	2.5025906562805176
8.203	2.499842268580266	2.503367991377692	2.5007104027220075	2.499602141131788	2.480741500854492	2.5133213996887207	2.4961230754852295	2.497562885284424
8.277	2.494898823826206	2.501795020383077	2.497263098148585	2.50048755832752	2.5155553817749023	2.50144624710083	2.505794048309326	2.4994301795959473
8.3	2.5036104284468923	2.495241649425174	2.5013138353907785	2.5002104710149156	2.517073392868042	2.473149538040161	2.507723808288574	2.5008091926574707
8.355	2.502046431753782	2.501226096627699	2.5014406428702234	2.500091255271962	2.4976279735565186	2.499004602432251	2.4963014125823975	2.500440835952759
8.403	2.5005504814929953	2.496349256148065	2.5023274490848575	2.4999792845736346	2.5241944789886475	2.5000414848327637	2.499739646911621	2.4977293014526367
8.451	2.5017063117225247	2.5043199885215666	2.5031728367387824	2.4988929198395726	2.4864819049835205	2.504607915878296	2.511420249938965	2.498202085494995
8.504	2.499527099917986	2.5003203541884784	2.5006273439810656	2.4994232149442226	2.514198064804077	2.5103800296783447	2.5163862705230713	2.4973649978637695
8.55	2.4969557332623937	2.5013047156107566	2.4969724462396643	2.499758957962858	2.491208553314209	2.4972238540649414	2.4846725463867188	2.4997036457061768
8.65	2.5005532897999214	2.497546606469235	2.5003444412718263	2.500314251191697	2.498196840286255	2.4949710369110107	2.498556613922119	2.4992306232452393
8.65	2.5005532897999214	2.497546606469235	2.5003444412718263	2.500314251191697	2.498196840286255	2.4949710369110107	2.498556613922119	2.4992306232452393
8.704	2.4975390903927517	2.5032292513291283	2.507942849197227	2.502895071990286	2.4908456802368164	2.47959041595459	2.4997951984405518	2.5132906436920166
8.754	2.509092228757841	2.4969954238952137	2.50006115411616	2.4997672313548494	2.496227502822876	2.5183660984039307	2.4979090690612793	2.4975528717041016
8.804	2.490544341225944	2.501351850973559	2.4977842234288365	2.4996471836902554	2.483588933944702	2.4985766410827637	2.516829252243042	2.49869966506958
8.85	2.495233866714729	2.4965479261566546	2.4984840885232256	2.501141679648449	2.491375684738159	2.4878125190734863	2.5003864765167236	2.5054593086242676
8.916	2.4971968537722957	2.506557088445612	2.501503507021296	2.5010692345383267	2.493523120880127	2.503284454345703	2.5027995109558105	2.499157190322876
8.958	2.4986252349930487	2.4996223112598197	2.498583521300401	2.4997725289077075	2.4843344688415527	2.4971306324005127	2.497284412384033	2.497514009475708
9.015	2.5013436211829627	2.4897882224285945	2.4944415296849964	2.501865184697897	2.5049774646759033	2.4853196144104004	2.506808280944824	2.50775408744812
9.07	2.4946858809075345	2.4954633460569333	2.5026910620441454	2.500148948777983	2.493584394454956	2.4831337928771973	2.518296957015991	2.509713649749756
9.101	2.4925685644583124	2.498892376971433	2.4996105968164075	2.5007558515861956	2.4881691932678223	2.5069568157196045	2.480067729949951	2.4989445209503174
9.17	2.497326900439996	2.50267550524004	2.4992487737334725	2.500404808274822	2.4931740760803223	2.5046679973602295	2.4964029788970947	2.4968385696411133
9.201	2.499502462960581	2.5050466603644193	2.494249229878589	2.499822105205239	2.5097880363464355	2.4914891719818115	2.4879274368286133	2.4967010021209717
9.25	2.500792542301077	2.5024831954502114	2.494654915619103	2.497695949038789	2.50006365776062	2.5029399394989014	2.5020647048950195	2.500389337539673
9.305	2.5033953087014056	2.496533148605239	2.5034896567468072	2.50062093975667	2.507641315460205	2.4924368858337402	2.4970462322235107	2.5046353340148926
9.359	2.5064691165764206	2.505995421470586	2.4978022477723894	2.499768576044816	2.5127620697021484	2.5347330570220947	2.4985709190368652	2.5012032985687256
9.4	2.4994305729036084	2.495306451715651	2.50150613575532	2.5005689466172196	2.5165748596191406	2.4887614250183105	2.4985082149505615	2.4992945194244385
9.461	2.5022865668636203	2.494324207938631	2.5014845023231476	2.501059217063241	2.493199586868286	2.4883110523223877	2.503575563430786	2.499460458755493
9.52	2.4988194921397557	2.501730592605355	2.4974066555908925	2.4983248896261205	2.4977450370788574	2.5050270557403564	2.4919707775115967	2.49904465675354
9.559	2.5003943725340325	2.498633743294843	2.499148964985695	2.499686693525818	2.507875680923462	2.494263172149658	2.4925200939178467	2.501614570617676
