1.8010000000000002	2.4787882451876273	2.4778974165969085	2.4768024155187436	2.473765509519677	2.488097906112671	2.487903594970703	2.475938320159912	2.4763541221618652
1.8519999999999999	2.4773609915533155	2.4810465663076986	2.478237653856927	2.476712143836955	2.470930576324463	2.4587838649749756	2.472604751586914	2.473430633544922
1.9140000000000001	2.4812945276097187	2.482824557854899	2.482068594652177	2.480337194756212	2.479841470718384	2.4749200344085693	2.4833953380584717	2.4844021797180176
1.952	2.470474915297271	2.4758994992916543	2.476677110334376	2.480767195752174	2.499342918395996	2.4959299564361572	2.4968392848968506	2.4765877723693848
2.008	2.4801681553489803	2.4814260159790376	2.481030428668055	2.4828185944935015	2.4716527462005615	2.482032060623169	2.4836363792419434	2.489550828933716
2.055	2.4809246210818916	2.4830836889831476	2.490243397654314	2.484213637501034	2.500335693359375	2.4900448322296143	2.51301908493042	2.4841532707214355
2.103	2.4881132442007385	2.49117561091718	2.4895016001133126	2.4852459974932977	2.480665922164917	2.5024924278259277	2.4794485569000244	2.4834206104278564
2.15	2.4854825439137755	2.4837171902070705	2.4857581243764	2.4867410230063336	2.486579179763794	2.483036994934082	2.4856715202331543	2.484365701675415
2.202	2.48735357064138	2.485098791165579	2.4868637727702083	2.4863901774820123	2.4801454544067383	2.48439621925354	2.4786572456359863	2.4869024753570557
2.26	2.486863227874363	2.4875235396353332	2.484715209329542	2.487944781532647	2.4913222789764404	2.49161696434021	2.4858131408691406	2.4864511489868164
2.307	2.4861766209675134	2.4869518319522035	2.488798231883558	2.4924114713238974	2.482923746109009	2.4860994815826416	2.4953835010528564	2.4993882179260254
2.35	2.4965431250495027	2.486932531471491	2.494983288321794	2.489026515664027	2.50508189201355	2.472200870513916	2.4977164268493652	2.4871530532836914
2.41	2.490316677256871	2.4929054159567676	2.4927918748785896	2.4917324706004202	2.499199151992798	2.495100736618042	2.493333339691162	2.4897141456604004
2.453	2.4960085088254598	2.4925604543262097	2.4946660734499044	2.491368246041307	2.5035622119903564	2.4948511123657227	2.4922661781311035	2.4899051189422607
2.51	2.488544726452215	2.4863553902517075	2.488824118921391	2.493905010027484	2.478015184402466	2.4727137088775635	2.485024929046631	2.4965603351593018
2.551	2.494999928324882	2.492317668839026	2.4909486508683436	2.492727378058266	2.5065793991088867	2.498124837875366	2.487797975540161	2.490574598312378
2.61	2.497558239741682	2.48908187496378	2.4935776696011267	2.4934697744204155	2.5241081714630127	2.466513156890869	2.4844820499420166	2.4916787147521973
2.654	2.4941512213551222	2.4991694295529023	2.4981878628519243	2.494761588493361	2.4927332401275635	2.5120279788970947	2.499375104904175	2.4967541694641113
2.715	2.493182915568198	2.497343796621882	2.49944786288895	2.494362128483772	2.492083787918091	2.505946397781372	2.483841896057129	2.4945898056030273
2.773	2.495302457553038	2.492443081794687	2.4942513882794515	2.493361611768604	2.501272678375244	2.54223370552063	2.494535207748413	2.483994960784912
2.805	2.490528130708216	2.4947532339057648	2.5010806042986182	2.498604026004639	2.4845004081726074	2.484498977661133	2.533754348754883	2.5082526206970215
2.876	2.49078577349303	2.494268576642792	2.4941226575086968	2.4948936861324387	2.4816319942474365	2.5035386085510254	2.4985127449035645	2.4938623905181885
2.901	2.4956927621954237	2.49626904059902	2.497114166046675	2.497305109612431	2.4972124099731445	2.4947757720947266	2.4984166622161865	2.502483606338501
2.95	2.497243754815412	2.496217699374208	2.49689944739807	2.4956890222472277	2.5010695457458496	2.496534585952759	2.502025604248047	2.492236852645874
3.003	2.496587404303464	2.49677945067791	2.4949686171832366	2.495082118840359	2.493335723876953	2.488229513168335	2.4904115200042725	2.4956111907958984
3.051	2.497438894076483	2.4968617400506843	2.497856308124713	2.495465665646453	2.4910974502563477	2.500194787979126	2.494828224182129	2.4945101737976074
3.104	2.4978455578473593	2.494995261394604	2.4898497806169853	2.4978957496827996	2.5117831230163574	2.5048203468322754	2.477864980697632	2.496109962463379
3.152	2.4916243890202794	2.4971621169438167	2.4942210666372993	2.4972672033028633	2.490525484085083	2.495279550552368	2.4977807998657227	2.496666669845581
3.201	2.500837596493384	2.496909143912035	2.4992540794526246	2.498658448681579	2.4844045639038086	2.483821392059326	2.495335578918457	2.5029637813568115
3.258	2.49679619701739	2.4944203355549277	2.4972616682162183	2.4977144413727936	2.496788263320923	2.4988160133361816	2.471360921859741	2.491788625717163
3.305	2.5022754015890945	2.4926668670354615	2.490970968107516	2.4978751396601737	2.5115323066711426	2.4835364818573	2.501220703125	2.50197172164917
3.363	2.494089591593044	2.5019670596765193	2.49897318579451	2.4979176700794605	2.5040524005889893	2.4935102462768555	2.5037286281585693	2.4960949420928955
3.408	2.4950417839510584	2.498810700533382	2.4984455712519114	2.4994908424725297	2.504207134246826	2.5091562271118164	2.5163538455963135	2.49644136428833
3.452	2.496005085695137	2.498813783697947	2.4958140133943942	2.4979879488426975	2.5091941356658936	2.50321102142334	2.4986469745635986	2.4954819679260254
3.5	2.5015631379804892	2.508127236154242	2.504354613917106	2.501078463562156	2.5032880306243896	2.529597282409668	2.5214109420776367	2.5067203044891357
3.556	2.503230019646099	2.4995051876441456	2.4930248787201448	2.4943675028022305	2.5064103603363037	2.5064826011657715	2.481663227081299	2.4862334728240967
3.609	2.503862487315783	2.4940990227595483	2.5034938979505457	2.4995291320603004	2.5091869831085205	2.507363796234131	2.5019266605377197	2.498616933822632
3.653	2.492299596382333	2.4955565766706713	2.495809310335782	2.501236535461293	2.4889376163482666	2.475066661834717	2.4802539348602295	2.5098114013671875
3.702	2.5014002443596004	2.4978257082098247	2.498150166792345	2.4999721003882027	2.496727466583252	2.4911751747131348	2.499464988708496	2.515044927597046
3.753	2.5005964687090776	2.4909958457822077	2.505046633421905	2.5000258468703995	2.5155491828918457	2.4806981086730957	2.520392894744873	2.4989254474639893
3.803	2.5000403197935923	2.5049099942097817	2.5023836387254326	2.4990453319902857	2.5080533027648926	2.5208492279052734	2.510025978088379	2.4976062774658203
3.859	2.499996364608373	2.4967156065791754	2.5003475432106947	2.4993796320434374	2.5035643577575684	2.475501537322998	2.5012292861938477	2.4990475177764893
3.904	2.496801600848375	2.496947330252682	2.5004182619785196	2.5002039230265694	2.4777021408081055	2.497769355773926	2.48136830329895	2.5007073879241943
3.965	2.5026123567653946	2.496607263383166	2.4982631247417544	2.4990901459948747	2.5069236755371094	2.4853343963623047	2.5258867740631104	2.4989569187164307
4.0	2.4970950154770697	2.4970187597255045	2.5032838370753234	2.499162404358961	2.503251791000366	2.508019208908081	2.495189666748047	2.50197172164917
4.052	2.4995735313780694	2.5022475353637335	2.4999287709689266	2.5006251033107354	2.494065284729004	2.5187666416168213	2.500077724456787	2.4996986389160156
4.104	2.500176839692386	2.497747071905811	2.5008206382477587	2.5000946415921197	2.496147632598877	2.494816303253174	2.497343063354492	2.501544952392578
4.15	2.4995267639690733	2.5060178786098657	2.5013331592129493	2.49886472606987	2.510796546936035	2.5202443599700928	2.5091757774353027	2.4981181621551514
4.205	2.501900489303959	2.4958376849957156	2.5032234572620378	2.5007822658155527	2.5070791244506836	2.474095582962036	2.516265630722046	2.5049080848693848
4.263	2.4960448790288474	2.5001079961533326	2.5007260860840232	2.499139626166884	2.4916694164276123	2.4982151985168457	2.5046701431274414	2.49753999710083
4.321	2.5023092292615647	2.5014873622853595	2.5076190719593026	2.499194477426486	2.5184366703033447	2.514092206954956	2.521784782409668	2.4977617263793945
4.351	2.5029061260411014	2.502123591944328	2.501692489730248	2.4994469417203153	2.504696846008301	2.511728525161743	2.497016668319702	2.4985477924346924
4.402	2.497649012785396	2.5001617395354216	2.4968996467628704	2.5000303295875526	2.5082149505615234	2.503650188446045	2.507213592529297	2.5010604858398438
4.454	2.5055245681182843	2.492154567170112	2.5029232452539354	2.5004663743644193	2.5045864582061768	2.478686809539795	2.511094093322754	2.504693031311035
4.508	2.500020280944257	2.4995140913828027	2.502127913037403	2.499876839877539	2.493878126144409	2.498061180114746	2.5035016536712646	2.502084970474243
4.5600000000000005	2.498058137816797	2.500607939939903	2.500480562889434	2.4997483181993	2.504181385040283	2.500372886657715	2.4881880283355713	2.496962785720825
4.603	2.502024177306157	2.505664471641523	2.500446125592594	2.500819232072544	2.5061709880828857	2.5110442638397217	2.5002341270446777	2.50339412689209
4.656	2.5029556212512976	2.5008476075103436	2.494337755894782	2.496438208371546	2.497901439666748	2.4828078746795654	2.484482765197754	2.494478464126587
4.7	2.4999827910201176	2.4968327692194903	2.499356302111879	2.5002960640717298	2.498483657836914	2.4985311031341553	2.500247001647949	2.5069289207458496
4.752	2.497573619841978	2.499336878526576	2.49259868227215	2.4982845471864326	2.4904117584228516	2.501464605331421	2.470909833908081	2.4926669597625732
4.818	2.4975783283780704	2.4989618899305692	2.498865030900152	2.5001702314632324	2.505617380142212	2.5027554035186768	2.505706787109375	2.499591827392578
4.855	2.49966517262132	2.499876386505291	2.5007664475123743	2.49959525501765	2.500073194503784	2.497058391571045	2.499584197998047	2.50054931640625
4.91	2.4997170912444124	2.5036130796877205	2.5011908103179747	2.5006862840681148	2.4974687099456787	2.4866700172424316	2.4863781929016113	2.5067036151885986
4.954	2.5007333671710015	2.506835349568997	2.5103963500377127	2.5006112884167027	2.497680902481079	2.508671760559082	2.511155366897583	2.502256393432617
5.011	2.5033649454202527	2.4993737228152817	2.4959452368871915	2.499499483826182	2.5092933177948	2.491053342819214	2.494849920272827	2.5010483264923096
5.053	2.4969870751539247	2.4989015769926795	2.504371259336169	2.5002515691998406	2.4951765537261963	2.5050785541534424	2.5105392932891846	2.496955633163452
5.103	2.492911384835877	2.4995081739888296	2.5002583163369128	2.5027033291996768	2.4781410694122314	2.5042059421539307	2.5093259811401367	2.510075330734253
5.151	2.5027326314312877	2.506040730542504	2.4997220979476213	2.4999150822069502	2.4941961765289307	2.5227432250976562	2.476968288421631	2.4926364421844482
5.201	2.499173800528469	2.4977492771266943	2.4978460063718364	2.5006321247917183	2.4960315227508545	2.4773950576782227	2.495450496673584	2.5016186237335205
5.25	2.503242517951187	2.50252770018515	2.5004610796975135	2.498542746605486	2.501798391342163	2.4850504398345947	2.5014286041259766	2.500312089920044
5.303	2.505782576423363	2.490380074465686	2.5050120527478863	2.50197015307699	2.496673107147217	2.496338129043579	2.5045650005340576	2.504253387451172
5.356	2.498457939805982	2.4991678529693733	2.484765627490082	2.499107154238418	2.5056753158569336	2.496187210083008	2.476057529449463	2.4987576007843018
5.405	2.4961865892313226	2.505446550342369	2.4859174087805584	2.4981826615003238	2.5064046382904053	2.5364723205566406	2.455700635910034	2.4945998191833496
5.45	2.5015344224901064	2.5071063679959487	2.5013769514671	2.500462604032756	2.508296251296997	2.5171382427215576	2.496382474899292	2.494197130203247
5.507	2.5010952550821886	2.501291241770626	2.496198097878981	2.498728133330665	2.494685411453247	2.5211033821105957	2.481205701828003	2.4951276779174805
5.554	2.500867643428686	2.497078043859107	2.501539592240108	2.5000498049021087	2.5063652992248535	2.4997661113739014	2.5071816444396973	2.4973948001861572
5.608	2.495632446557666	2.4991096961172197	2.498643560291775	2.5012777418320153	2.5141232013702393	2.4933292865753174	2.490067958831787	2.501067876815796
5.654	2.498282398681798	2.49855566272163	2.4990463535131626	2.4988537066823238	2.50289249420166	2.497448205947876	2.520258665084839	2.502164840698242
5.704	2.5006040094507647	2.4977971013337386	2.506167973461997	2.4999984917269895	2.511815071105957	2.491481304168701	2.5060079097747803	2.501697301864624
5.756	2.502604507205011	2.5052884987847905	2.5137539338914396	2.5001451287854577	2.5004138946533203	2.5099594593048096	2.5257277488708496	2.5054659843444824
5.802	2.5008661559499914	2.5019652119694227	2.4997013335613314	2.499160677748661	2.5050406455993652	2.490022897720337	2.4851434230804443	2.495619773864746
5.855	2.4977337387449996	2.499172740717955	2.491570632355767	2.4982342199233782	2.484118700027466	2.503997325897217	2.509934186935425	2.503746271133423
5.902	2.4960038187534312	2.4989636178539167	2.4999336545040682	2.501207971610902	2.5017096996307373	2.5036447048187256	2.5047686100006104	2.499074697494507
5.954	2.495296754092186	2.4978856609784255	2.50207863306158	2.5018028805208834	2.482351064682007	2.494683027267456	2.499194860458374	2.5090010166168213
6.004	2.50211704058172	2.504340407183819	2.500265659043572	2.5003045559921753	2.4895880222320557	2.5293610095977783	2.494230031967163	2.4999804496765137
6.051	2.499923793323373	2.498232040751675	2.5025505968217883	2.4999409821064704	2.498405694961548	2.486111879348755	2.505272626876831	2.50250244140625
6.12	2.501870788486704	2.5014840778563103	2.4947212308309856	2.497944582066493	2.505117177963257	2.5033071041107178	2.477588653564453	2.4924206733703613
6.151	2.4937760104379807	2.4988169748613327	2.4916054347820227	2.4991733073229763	2.4998691082000732	2.496941328048706	2.5070083141326904	2.502866268157959
6.206	2.5033517991165537	2.494830802819754	2.4946300447787975	2.4989639009085343	2.4959959983825684	2.484147787094116	2.526901960372925	2.5035452842712402
6.255	2.5019799929495523	2.4953081930667325	2.499066741405026	2.5017691668156994	2.4985437393188477	2.507359743118286	2.488671064376831	2.503025770187378
6.324	2.5011102822086064	2.5005959348802542	2.4958695330700595	2.496754813965958	2.498551845550537	2.481717824935913	2.503539800643921	2.4919662475585938
6.356	2.501923245027094	2.505631035692333	2.4940365470522594	2.49752724038261	2.499732732772827	2.493349552154541	2.505692958831787	2.5024447441101074
6.401	2.491392221307141	2.508319191946142	2.498080943357298	2.500348890525097	2.4802932739257812	2.5453758239746094	2.482605218887329	2.4972755908966064
6.45	2.502111008149946	2.4981401147718683	2.496859976919588	2.499580157195677	2.4961190223693848	2.4932124614715576	2.492513418197632	2.50093150138855
6.502	2.503635522362291	2.50062432000836	2.502153180271239	2.499445395744894	2.4995503425598145	2.500481128692627	2.5136287212371826	2.4994728565216064
6.556	2.508791822025293	2.4924134287275805	2.505295822589674	2.5030538532151874	2.526209592819214	2.4775049686431885	2.505953073501587	2.5091819763183594
6.631	2.502536244382124	2.496934047323422	2.4921342211219764	2.498034327328419	2.5148816108703613	2.5002801418304443	2.485968589782715	2.502042770385742
6.66	2.501996994655217	2.5025566533587473	2.500700156112797	2.4988784629975247	2.506164073944092	2.5119903087615967	2.5193872451782227	2.500319480895996
6.7	2.5040418628952574	2.500832463288759	2.496846463025594	2.4992227928717607	2.509190559387207	2.492629051208496	2.492279291152954	2.5022032260894775
6.756	2.50291570273972	2.5024152667694355	2.4897910594046175	2.498014321502838	2.513227939605713	2.5120186805725098	2.468994140625	2.496450901031494
6.802	2.4997716537391628	2.4987717666421743	2.5131146902099637	2.5008536487383197	2.522989273071289	2.493974447250366	2.533334732055664	2.498060941696167
6.87	2.4980084009809596	2.502492699109926	2.5069753569909166	2.501804696931805	2.495910882949829	2.506554126739502	2.5307211875915527	2.507017135620117
6.901	2.4995246104570845	2.5068975503116517	2.5038113252786554	2.499682865743761	2.502034902572632	2.512157917022705	2.4850916862487793	2.4975671768188477
6.954	2.5036294318986325	2.4944484750045612	2.5009289852888874	2.497961446612002	2.5159385204315186	2.4964730739593506	2.508497476577759	2.4956886768341064
7.006	2.4980691188284063	2.500318655677923	2.4935885517451664	2.498269786595719	2.5028045177459717	2.4952445030212402	2.4867515563964844	2.4956414699554443
7.064	2.500402979394192	2.499471971642713	2.4976851934376145	2.5002295086680233	2.4984500408172607	2.5012309551239014	2.505126953125	2.5008292198181152
7.101	2.5011513695006578	2.4999193267421034	2.5035127988829036	2.500709922120919	2.498613119125366	2.4947195053100586	2.5056676864624023	2.5032260417938232
7.192	2.4990285351929287	2.5041143805081587	2.5005428930248716	2.500097187273685	2.498781442642212	2.5037052631378174	2.4972915649414062	2.4975385665893555
7.201	2.4986265909717256	2.4999504018064296	2.4990490071078857	2.4994245782796414	2.5017433166503906	2.4896867275238037	2.5000476837158203	2.5011675357818604
7.253	2.5012533569442392	2.499040631514029	2.495556179933903	2.5000219180701944	2.4963901042938232	2.4913759231567383	2.4797203540802	2.5015320777893066
7.305	2.495148314995414	2.4989964399985287	2.501614597448972	2.501170584936682	2.493150472640991	2.490563154220581	2.5004422664642334	2.5026795864105225
7.352	2.4986818020902293	2.4997409937700787	2.49790245819681	2.4991275370151165	2.500533103942871	2.5021469593048096	2.4834229946136475	2.494260549545288
7.41	2.5010698287094004	2.50655532920008	2.5022656382134736	2.5007098194134674	2.495051383972168	2.5107288360595703	2.5024073123931885	2.5040295124053955
7.45	2.5003483027600293	2.5054190269146988	2.5004403259791657	2.4989834817846908	2.500300407409668	2.4969751834869385	2.5051701068878174	2.4997408390045166
7.5	2.502486651929531	2.4966423887710434	2.502264248317267	2.499197041046721	2.508805513381958	2.507791757583618	2.495945692062378	2.4989185333251953
7.558	2.496909370923699	2.4981132799425634	2.4991089613325617	2.5004042209506614	2.4986977577209473	2.5027217864990234	2.490335464477539	2.5005240440368652
7.611	2.506082719153712	2.497028106599484	2.4948847822250255	2.5001923850787593	2.493361711502075	2.491952419281006	2.5234339237213135	2.4998362064361572
7.66	2.5050676669918013	2.4924212416684712	2.5065935072846	2.5015509376164924	2.5115268230438232	2.4882540702819824	2.5079400539398193	2.5066018104553223
7.703	2.502116838836366	2.504331551820927	2.5048433126595784	2.4986188059178325	2.490981101989746	2.516340494155884	2.506434679031372	2.4876089096069336
7.755	2.501314215970848	2.504709085267015	2.5077822504026184	2.4982072114248406	2.504615306854248	2.51723313331604	2.5196502208709717	2.493561029434204
7.807	2.4937882783273118	2.497716770353144	2.489934312314974	2.498491387661807	2.5088882446289062	2.4932048320770264	2.4896109104156494	2.501915693283081
7.855	2.501450179916758	2.495899849256277	2.5036029621678413	2.5016888709397436	2.505774736404419	2.4936842918395996	2.5150930881500244	2.5067358016967773
7.9	2.495373124378293	2.4955456689964293	2.498440234166325	2.5013125153561484	2.488043785095215	2.4994211196899414	2.508525848388672	2.4988646507263184
7.95	2.5020572103132395	2.5063718314980536	2.502635207016293	2.49896341520875	2.496267557144165	2.5045597553253174	2.4830007553100586	2.498460054397583
8.003	2.50122460380679	2.503065842735273	2.501537175823454	2.5004967550828594	2.5032215118408203	2.4920945167541504	2.5099475383758545	2.5032153129577637
8.074	2.500697027092931	2.4945277413315523	2.500123483274045	2.498095737021973	2.49953293800354	2.4884936809539795	2.499483346939087	2.495069980621338
8.1	2.4963890635536177	2.496785294261531	2.494640765455296	2.498723734316675	2.4791572093963623	2.5058155059814453	2.472709894180298	2.5012357234954834
8.187	2.4895904357315133	2.5007422622321593	2.502696558463459	2.5016990261116114	2.4816367626190186	2.5089869499206543	2.5150749683380127	2.497576951980591
8.202	2.491236209556645	2.5020864141005545	2.5055459210891	2.5025289603448546	2.4991350173950195	2.506405830383301	2.5125458240509033	2.508267641067505
8.25	2.5029918055207063	2.5025685627296252	2.4987203794196975	2.5009822923635516	2.5119714736938477	2.5099141597747803	2.49005389213562	2.4977450370788574
8.303	2.4987609267108373	2.4959040738030875	2.4844307395416556	2.4977222360207145	2.4963247776031494	2.490187168121338	2.458188056945801	2.4985013008117676
8.362	2.506241462035871	2.4975563579521145	2.5021396953893134	2.5006558290680525	2.504136800765991	2.5133626461029053	2.4899415969848633	2.494788885116577
8.406	2.497763774972786	2.4991849612671815	2.489733690545693	2.500057488433766	2.5099258422851562	2.504098653793335	2.473557233810425	2.500150680541992
8.451	2.5004357698728588	2.5010385774728743	2.4911903849414756	2.4980909517935426	2.5064189434051514	2.4997870922088623	2.499729633331299	2.49507737159729
8.501	2.500367387519123	2.500976632717167	2.506667053168611	2.5022977787386687	2.506157875061035	2.5068130493164062	2.523898124694824	2.507382869720459
8.553	2.5003706438525146	2.49864804196658	2.4996730556225515	2.4988047142203387	2.487941265106201	2.4799108505249023	2.4929323196411133	2.49953293800354
8.602	2.499437387011053	2.4980197422467136	2.4949600941268204	2.4985728144328103	2.5038766860961914	2.501413106918335	2.5211875438690186	2.507672071456909
8.65	2.495077679024903	2.496098808451842	2.4999128270244393	2.500280589739189	2.461832046508789	2.4698472023010254	2.4853904247283936	2.5021395683288574
8.702	2.4953358584602814	2.496941280124401	2.497358258562421	2.5004863866639857	2.4748387336730957	2.495673418045044	2.5122649669647217	2.5009121894836426
8.756	2.502190839841723	2.503222399016223	2.5072228315974607	2.4983686417120734	2.520003080368042	2.5118532180786133	2.5178909301757812	2.4930012226104736
8.835	2.4994865707718987	2.5009148839423507	2.4998216659879455	2.501263016556045	2.495875120162964	2.4790525436401367	2.490523099899292	2.500246286392212
8.850999999999999	2.5005285391593715	2.4984584219175625	2.498325607366929	2.497758737624067	2.5052740573883057	2.504028558731079	2.493011236190796	2.491605520248413
8.9	2.501195373764435	2.5022204636146266	2.503116694107084	2.50082370332657	2.4985270500183105	2.500969171524048	2.5028934478759766	2.502847194671631
8.958	2.502837909284958	2.4968342166813224	2.5002500736701396	2.500412075842238	2.5168938636779785	2.4929442405700684	2.5033185482025146	2.5008933544158936
9.016	2.496265195805351	2.4972200481586517	2.5018483675227015	2.5004652530923734	2.487053155899048	2.5054633617401123	2.496852159500122	2.5044283866882324
9.053	2.500633070764696	2.4986279661374633	2.5002861038254545	2.501403165498056	2.4983861446380615	2.496845245361328	2.489180088043213	2.5040664672851562
9.101	2.5031459610736877	2.5038067654885534	2.50891346819086	2.499723786106709	2.5054233074188232	2.5233068466186523	2.533658981323242	2.4949638843536377
9.152	2.499146831506804	2.502033319494392	2.5043569465922313	2.5004281083955093	2.4996371269226074	2.5073490142822266	2.5076675415039062	2.4869613647460938
9.209	2.499304468777626	2.500781902400343	2.4996724242119854	2.499612473435146	2.5097501277923584	2.490595579147339	2.506709098815918	2.5011234283447266
9.261	2.498392379096302	2.5032459444605966	2.5040519915326085	2.5002049439745906	2.4944329261779785	2.5214712619781494	2.509218692779541	2.501354932785034
9.309	2.498561411952287	2.5010693008068676	2.5049944347281725	2.4993338474832036	2.4930849075317383	2.495537519454956	2.4981489181518555	2.4978041648864746
9.365	2.4989364618211867	2.4958836030574867	2.4973969147353756	2.5009358652287457	2.49743390083313	2.491642475128174	2.4975345134735107	2.500729560852051
9.415	2.4992142116579563	2.499581654403965	2.49608149598204	2.499720936129817	2.4987809658050537	2.4871299266815186	2.4803786277770996	2.496066093444824
9.473	2.50813155791944	2.4962706603380784	2.5031193379777545	2.5003648328594275	2.5169565677642822	2.4813029766082764	2.5009067058563232	2.502143383026123
9.507	2.490888850132171	2.4965746860642883	2.4993411596536195	2.501645410680741	2.475579023361206	2.507059097290039	2.5144102573394775	2.502699613571167
9.558	2.50105404535589	2.4991156927236626	2.4958699487502303	2.4986316747331454	2.514705181121826	2.5135879516601562	2.49497389793396	2.4935669898986816
