1.205	2.4024422571224955	2.3942294930367343	2.4035133991182653	2.398039861480441	2.413785457611084	2.3942935466766357	2.401991367340088	2.4085659980773926
1.251	2.4041257279271644	2.405285379000801	2.407966692038608	2.4053237159312117	2.4100964069366455	2.4095137119293213	2.41788387298584	2.413106679916382
1.326	2.4230396320639342	2.4166889051534626	2.4147099099414375	2.419029347886609	2.420708656311035	2.4216725826263428	2.4348208904266357	2.4287490844726562
1.3599999999999999	2.421546654775914	2.4280361542988027	2.4218701148659685	2.424643573908471	2.4196462631225586	2.44745135307312	2.4268834590911865	2.4320058822631836
1.4060000000000001	2.4340588526154145	2.428991267182844	2.421999061852196	2.4291607082667124	2.4394686222076416	2.429408311843872	2.4181721210479736	2.4347708225250244
1.452	2.4313969498303525	2.435488974430551	2.437476811599477	2.433123391000477	2.42382550239563	2.440633535385132	2.455660581588745	2.4453306198120117
1.502	2.4365051173109435	2.437226958149409	2.4418759754393236	2.4377864207601156	2.44799542427063	2.4625167846679688	2.455702543258667	2.440664291381836
1.55	2.4479376729559155	2.4493339395535294	2.4477755889385984	2.44423284020313	2.460439682006836	2.4688878059387207	2.4683821201324463	2.4416840076446533
1.6	2.4541545246116643	2.450397941910291	2.4490826132238794	2.450066518829502	2.4591310024261475	2.43843674659729	2.442068099975586	2.457692861557007
1.651	2.4538711703138376	2.4566663927223518	2.4551492658995655	2.4554827953641727	2.45349383354187	2.4527764320373535	2.454258680343628	2.459404230117798
1.712	2.459692061622252	2.4576143734683837	2.4598994859189642	2.4583193280013877	2.4731056690216064	2.461059093475342	2.4697585105895996	2.4579176902770996
1.751	2.4569770511267652	2.461930763271599	2.461363058503767	2.4608290687669108	2.4595818519592285	2.462757110595703	2.4662725925445557	2.466062545776367
1.803	2.4664674077617628	2.45988625958136	2.4595725128036703	2.464003287067415	2.4714105129241943	2.471325159072876	2.4616527557373047	2.4685921669006348
1.853	2.4719420981589764	2.46990134785655	2.465815843025654	2.467860650325992	2.468350648880005	2.483116626739502	2.469007968902588	2.4681708812713623
1.909	2.472853664512485	2.468262182368298	2.467476050544153	2.4733045353160312	2.4593851566314697	2.4674789905548096	2.4636385440826416	2.4807798862457275
1.951	2.4741939338588623	2.4765653764515254	2.4793543865776355	2.4753086943993248	2.474436044692993	2.4713494777679443	2.488804578781128	2.46955943107605
2.0	2.4713284494290737	2.473467719103359	2.475996062235364	2.4752754365872915	2.46866774559021	2.4841911792755127	2.4738845825195312	2.4761619567871094
2.052	2.4796786945321854	2.4737242856796757	2.4835222107182062	2.4769041361796984	2.4902918338775635	2.4646339416503906	2.4893293380737305	2.4778454303741455
2.115	2.478708485687539	2.4780965118648663	2.476814754632898	2.480165191895976	2.4874348640441895	2.481253147125244	2.478039264678955	2.4819390773773193
2.159	2.4893684388233694	2.4814620742638613	2.482933774063001	2.481572874898589	2.49103045463562	2.4862842559814453	2.495358467102051	2.4812376499176025
2.207	2.4839128826561883	2.4870072230556115	2.484301662229008	2.485652098114981	2.4833667278289795	2.4985764026641846	2.4864068031311035	2.486180067062378
2.26	2.493359207641737	2.4813958408298142	2.4959664196655305	2.4879169359815245	2.505955696105957	2.4685118198394775	2.5112431049346924	2.4975860118865967
2.303	2.482946748428477	2.488535690063055	2.493541353635992	2.4858293907322064	2.5003936290740967	2.4985837936401367	2.505180835723877	2.5008351802825928
2.356	2.4889238889894343	2.483876939749681	2.486167720135704	2.488370071471256	2.4830238819122314	2.4845166206359863	2.468552350997925	2.4903554916381836
2.413	2.498690260080213	2.486301667752732	2.488957985805236	2.491983768054284	2.5069780349731445	2.4733240604400635	2.4925906658172607	2.501983404159546
2.451	2.497192057054974	2.489161896554864	2.4893761155235055	2.4908468225532774	2.4895479679107666	2.4985013008117676	2.4886794090270996	2.4882564544677734
2.501	2.4902236118226693	2.495936036159704	2.491617769746168	2.4920130708474617	2.4894447326660156	2.5024008750915527	2.490616798400879	2.4955461025238037
2.553	2.4930275913720483	2.4909756611074263	2.4954844878380062	2.49102884755081	2.4904837608337402	2.4977800846099854	2.490800619125366	2.4896435737609863
2.615	2.4949819107341678	2.4908731339165273	2.5002383195153537	2.4913508211592594	2.5003533363342285	2.4789013862609863	2.5085601806640625	2.4945805072784424
2.656	2.492035432662349	2.4930949202366492	2.4932396267085606	2.4922510351826865	2.4867746829986572	2.5126662254333496	2.496027708053589	2.492802381515503
2.715	2.4920878496708987	2.507745384703988	2.486130435901155	2.4887616806354855	2.490095376968384	2.5256049633026123	2.505934715270996	2.487236976623535
2.752	2.4929641381354783	2.4967199449537825	2.4937254264627158	2.4977824190013322	2.4963037967681885	2.4978373050689697	2.497133493423462	2.5015454292297363
2.803	2.493387260760566	2.4971828780028744	2.4919590988026634	2.4953310140738005	2.4930267333984375	2.4952592849731445	2.483865737915039	2.496250867843628
2.8529999999999998	2.492332888658879	2.4922633095667655	2.4984695942174584	2.4948998471177286	2.4827394485473633	2.4732134342193604	2.5003159046173096	2.4972140789031982
2.906	2.4941104224715325	2.489044801293372	2.4984967938627602	2.4949795587698027	2.4937877655029297	2.4879751205444336	2.492081642150879	2.4944052696228027
2.966	2.4922115077440177	2.4952909318441074	2.4973265786621957	2.4977867412783703	2.5059945583343506	2.4904704093933105	2.494291305541992	2.5010814666748047
3.001	2.510951661166598	2.4916586497158772	2.4990413530809525	2.497825299998881	2.538243293762207	2.490985631942749	2.492368221282959	2.495181083679199
3.054	2.496436694606584	2.50475616877176	2.497110828997367	2.496939757966354	2.4965107440948486	2.5163559913635254	2.5022342205047607	2.4900829792022705
3.112	2.4973627696891496	2.491998277612989	2.497047821581355	2.497035714000523	2.502124547958374	2.492722272872925	2.4998679161071777	2.4982199668884277
3.157	2.492341982466019	2.494605186084377	2.503475594161984	2.4968376232696783	2.4806230068206787	2.501594305038452	2.500941038131714	2.4966137409210205
3.212	2.494108647776746	2.498260829136993	2.487639412937919	2.49511331210065	2.509237051010132	2.508974313735962	2.475475788116455	2.493993043899536
3.254	2.4996889292594826	2.4995929594060167	2.493444875603581	2.4972612906729257	2.4969754219055176	2.503016471862793	2.49696683883667	2.4993789196014404
3.308	2.502130989940089	2.4985003351563035	2.4965703372265757	2.500032296982343	2.4884934425354004	2.5099103450775146	2.502229928970337	2.501944065093994
3.359	2.4975422447300715	2.5036468647519463	2.49923034616011	2.4984106893999987	2.5034420490264893	2.500863552093506	2.5005414485931396	2.493772268295288
3.401	2.5014470854563973	2.5014496677278557	2.4972750335638763	2.4960440914115765	2.503765344619751	2.5057621002197266	2.5042195320129395	2.48996639251709
3.454	2.495943902489452	2.493608994253633	2.498972034551556	2.4979344444264804	2.4929146766662598	2.4933228492736816	2.488081216812134	2.501249313354492
3.501	2.5033389924853147	2.4875704821902094	2.503385822107079	2.4978693949092547	2.508863925933838	2.479017972946167	2.5113742351531982	2.495401382446289
3.555	2.5126416292210405	2.5000328299333123	2.4933970491958606	2.49738578138844	2.527086019515991	2.5217974185943604	2.49678897857666	2.493993043899536
3.6029999999999998	2.4969093517358805	2.507287024802392	2.499941036547785	2.4990972285887727	2.496758222579956	2.5101003646850586	2.4998674392700195	2.492727756500244
3.652	2.4963751934507097	2.501243783618381	2.4989710008980133	2.4985757391825936	2.4958536624908447	2.496208429336548	2.497873306274414	2.497305154800415
3.709	2.4904936519177605	2.500629513775959	2.5013410554893003	2.4981522834295857	2.5028505325317383	2.493330240249634	2.5181093215942383	2.49896502494812
3.754	2.4953525501161495	2.4919392536224465	2.5011984109091703	2.4982608270078885	2.484506368637085	2.487009048461914	2.5011048316955566	2.499051570892334
3.803	2.496850128435046	2.4991378412177143	2.4994991698896465	2.4989245839001466	2.489532947540283	2.494039297103882	2.483530044555664	2.501768112182617
3.8689999999999998	2.495017232282321	2.5005255411578924	2.4973739266842134	2.5004422785502465	2.488077163696289	2.5001180171966553	2.498211622238159	2.501790761947632
3.916	2.495761071158529	2.4984530351264302	2.4949641433944465	2.5005007347952164	2.492471694946289	2.499737501144409	2.495523452758789	2.5010886192321777
3.955	2.4973444621330088	2.502937057920452	2.499658216912442	2.4986608092851093	2.4996886253356934	2.5055289268493652	2.498866558074951	2.498044013977051
4.0	2.4970813188204746	2.500216492618895	2.5025947519322176	2.4987675299258756	2.5119495391845703	2.4721972942352295	2.48840069770813	2.500429630279541
4.057	2.495527680803619	2.5015690136394038	2.5007687139093093	2.4990292136894743	2.4909451007843018	2.495604991912842	2.491469621658325	2.5001273155212402
4.101	2.498565945750644	2.5013170507686824	2.4971399228191817	2.499401852468957	2.49648118019104	2.51530122756958	2.4986064434051514	2.4986681938171387
4.152	2.4969566162012415	2.5055638654688517	2.500424380306659	2.5000127662578575	2.503411054611206	2.498591423034668	2.497654914855957	2.5033836364746094
4.201	2.504603235421272	2.5000616459675573	2.5074794512530847	2.500845584172241	2.50205397605896	2.504951238632202	2.513338804244995	2.5032453536987305
4.25	2.5036996068939796	2.4998527144513414	2.507367443818454	2.5003996486016797	2.487515687942505	2.5037267208099365	2.4917356967926025	2.4951069355010986
4.304	2.5037367974925364	2.4988960209280604	2.5057706101840447	2.497954472712653	2.4925265312194824	2.525097370147705	2.5158920288085938	2.492342233657837
4.378	2.501656126298354	2.4985645132135352	2.503470015626126	2.5000639903837754	2.4959871768951416	2.498129367828369	2.5047664642333984	2.4988110065460205
4.4030000000000005	2.5073015900003286	2.498983611011302	2.4972130779779933	2.4992334600216837	2.5183231830596924	2.4980695247650146	2.4838788509368896	2.4995009899139404
4.452	2.5004079096088616	2.5079224733861474	2.499653783136271	2.500343012224394	2.4950990676879883	2.493016242980957	2.4973363876342773	2.498401641845703
4.51	2.499968357118972	2.4936458112409166	2.4972781049265262	2.5007453426579214	2.5111351013183594	2.481783151626587	2.4967362880706787	2.500933885574341
4.558	2.49660010474097	2.497286905142756	2.4966197275296245	2.4988012770340036	2.4913783073425293	2.494502067565918	2.4931161403656006	2.501042366027832
4.601	2.4901192380001684	2.4981337980572884	2.4976732483184976	2.4992619434417804	2.479994058609009	2.502471685409546	2.496797561645508	2.5012130737304688
4.6530000000000005	2.497697112879864	2.506197854966004	2.4908535295125995	2.4986099997730116	2.5119521617889404	2.5113487243652344	2.489379644393921	2.5002927780151367
4.7	2.49905067452489	2.504391004667995	2.4987621923357226	2.501841028021519	2.494478702545166	2.4929094314575195	2.494352102279663	2.498976707458496
4.761	2.501553037577145	2.497992798801089	2.500490346341186	2.499018246776081	2.50225830078125	2.495833158493042	2.4948623180389404	2.4983932971954346
4.809	2.498975805099739	2.497463639258895	2.498205560645989	2.499093796387522	2.4934442043304443	2.490818977355957	2.4974935054779053	2.5018811225891113
4.852	2.501179969358284	2.499067592330706	2.497950647075161	2.4996407295609586	2.501579761505127	2.5049140453338623	2.504754066467285	2.5002050399780273
4.911	2.495536069015817	2.5005493133204535	2.5019337046974073	2.499789416367638	2.5078930854797363	2.5020408630371094	2.510336399078369	2.5002501010894775
4.95	2.4950574090960127	2.5081767891721976	2.4922051016692137	2.5014877262755584	2.500650644302368	2.5037264823913574	2.5028138160705566	2.4961884021759033
5.001	2.497376426117103	2.5062378028155683	2.493497707634215	2.5000069677381105	2.5057082176208496	2.506528377532959	2.493260383605957	2.4911534786224365
5.058	2.501004393217427	2.4948012420252548	2.4980201875421093	2.499759300702351	2.498016834259033	2.4848062992095947	2.4975574016571045	2.4983315467834473
5.101	2.501077896501653	2.4955035267370844	2.50033818762218	2.4981607212437087	2.498216152191162	2.479992151260376	2.5027451515197754	2.499817371368408
5.168	2.4981273089006866	2.4991665326224095	2.5016395775434246	2.499212670127373	2.491408586502075	2.507686138153076	2.4935383796691895	2.4981021881103516
5.206	2.5061527180645893	2.5008475277777644	2.4978198463371535	2.499629458231536	2.5089797973632812	2.495791435241699	2.489598035812378	2.50223445892334
5.25	2.5065689462267065	2.5021050768003406	2.5048054627558973	2.4994731911686237	2.50942063331604	2.4962658882141113	2.5045595169067383	2.5033154487609863
5.316	2.4965548170331004	2.5033160216955834	2.494453267135803	2.499596880245264	2.503425121307373	2.5042622089385986	2.5166866779327393	2.4998621940612793
5.356	2.4926799807344	2.496590592948837	2.4977477135358606	2.5004325110718058	2.4845035076141357	2.500060796737671	2.495572328567505	2.4971065521240234
5.419	2.4995948805479835	2.5005852851236883	2.498340758318805	2.4986884126531113	2.5075809955596924	2.5259554386138916	2.4977684020996094	2.4957332611083984
5.461	2.498568766647539	2.4968607583972995	2.5023346404451843	2.5003619913665216	2.4955661296844482	2.5517823696136475	2.4780113697052	2.493295192718506
5.506	2.5008417877624316	2.5079318089463905	2.498006884140967	2.4992039858198933	2.514920473098755	2.49544620513916	2.506119966506958	2.5017786026000977
5.558	2.502255134478552	2.5032910427115316	2.502033474404175	2.5004656773690503	2.4967923164367676	2.5117990970611572	2.4892940521240234	2.4940993785858154
5.603	2.5000778720728665	2.496627262101423	2.497530623402648	2.4996296527916386	2.5126895904541016	2.499765634536743	2.5141193866729736	2.4994630813598633
5.656	2.497860459976672	2.4997381878683194	2.500526269857244	2.4989180212289375	2.503098249435425	2.504331350326538	2.49668025970459	2.494945764541626
5.704	2.498757361599365	2.5018124186345028	2.498845841387002	2.5001531096176297	2.489560127258301	2.507838487625122	2.4990975856781006	2.502868413925171
5.752	2.491912314964945	2.498508065091084	2.5007753330614304	2.5006028936615317	2.5086562633514404	2.5163772106170654	2.5014045238494873	2.5018868446350098
5.803	2.504438819154303	2.4964933994664587	2.5001047347956766	2.5023755507696075	2.511814832687378	2.475864887237549	2.4923980236053467	2.508892297744751
5.856	2.5000125975704757	2.504001272715407	2.4994482952615917	2.4988871415009934	2.4810996055603027	2.502523422241211	2.502803087234497	2.4986276626586914
5.901	2.492274068996674	2.4972938982738535	2.489228722853965	2.497902572032295	2.4967498779296875	2.5077202320098877	2.501748561859131	2.4971089363098145
5.9559999999999995	2.5024752852448997	2.4948354146563103	2.5064201718255648	2.499253131816196	2.5085389614105225	2.4811201095581055	2.5099196434020996	2.501974582672119
6.007	2.4948677230205627	2.496662272709004	2.5027165602894215	2.5006696545849723	2.488013744354248	2.4997944831848145	2.5053679943084717	2.500171422958374
6.064	2.4995256636214687	2.504774988360764	2.499713683212333	2.4993822034867916	2.5007877349853516	2.5186235904693604	2.502826452255249	2.498135805130005
6.103	2.5143536668738014	2.508259558063539	2.5055825184298364	2.501181281111263	2.590484619140625	2.5457141399383545	2.5318901538848877	2.49790620803833
6.15	2.49671861742026	2.5143866554033587	2.49471121083121	2.4992685497036233	2.4869556427001953	2.560012102127075	2.475848436355591	2.4939470291137695
6.202	2.4976429574687464	2.4961734602704047	2.499990204886216	2.498969036018251	2.4871575832366943	2.496122360229492	2.496682643890381	2.500030517578125
6.25	2.494550985825576	2.5069336014560353	2.497136542534381	2.498548903382495	2.4824671745300293	2.5270538330078125	2.4820642471313477	2.4929769039154053
6.312	2.503198463922532	2.5017906923291915	2.5022901031365725	2.4996555770480717	2.5165929794311523	2.509185552597046	2.5013132095336914	2.4989585876464844
6.388	2.504612983807726	2.4988115625667033	2.4991579625006617	2.5020528666472406	2.5035464763641357	2.498548984527588	2.512702703475952	2.5051660537719727
6.401	2.505640937125526	2.499437633918719	2.5022025563713792	2.502275628431318	2.5097527503967285	2.5019419193267822	2.514380931854248	2.503166675567627
6.453	2.501110601232371	2.496878765111734	2.4982314848009244	2.500535338492612	2.50643253326416	2.499289035797119	2.5069680213928223	2.498603582382202
6.508	2.500574539944834	2.499659612487007	2.5032629063661096	2.499667428333098	2.4799864292144775	2.496849775314331	2.503220319747925	2.4977612495422363
6.554	2.4973004134535715	2.4960958749550617	2.503096384514304	2.499092850345892	2.4903972148895264	2.504176616668701	2.505450963973999	2.4956603050231934
6.605	2.5018122985906954	2.503194866429567	2.4996757944321426	2.501774064054778	2.5060250759124756	2.5097172260284424	2.499446153640747	2.504042387008667
6.66	2.501885381559572	2.500804944063575	2.501543736090765	2.5021881327130346	2.5110745429992676	2.503453254699707	2.511380672454834	2.5029501914978027
6.717	2.500334047862156	2.4996756867544687	2.5054577220934675	2.4991576255372463	2.5042343139648438	2.506197214126587	2.5210120677948	2.4972522258758545
6.752	2.4991535858767757	2.5017398461548606	2.5023809366132834	2.4991894726974	2.4895904064178467	2.504603147506714	2.496593952178955	2.498446464538574
6.803	2.4989558993312535	2.497757788648486	2.4967126841676093	2.50005702432138	2.5035438537597656	2.4939870834350586	2.506162166595459	2.4983932971954346
6.859	2.497232654865674	2.497638922360817	2.499236376028846	2.4993275173111775	2.5112786293029785	2.4942450523376465	2.497014284133911	2.4983937740325928
6.928	2.509201187249838	2.4940247872165773	2.4999454282694984	2.5011453351955804	2.5094106197357178	2.4984960556030273	2.4961135387420654	2.4997787475585938
6.953	2.5051618726637876	2.4991291256557178	2.5048414325955166	2.5000760261068318	2.5191848278045654	2.502953052520752	2.524244785308838	2.4913642406463623
7.0	2.5015834163114232	2.4977679274881277	2.503453862355312	2.4996014210237494	2.5068063735961914	2.497786521911621	2.5100722312927246	2.4984130859375
7.058	2.4952837785027997	2.498653960567399	2.5020052450047454	2.499909114869321	2.4935426712036133	2.5030860900878906	2.5063297748565674	2.4994375705718994
7.102	2.4963068579326673	2.498483988363487	2.502962068285447	2.4997537902994202	2.5074751377105713	2.5111637115478516	2.503037929534912	2.4964165687561035
7.178	2.500655357353581	2.505635109093058	2.4951646085804207	2.500150061838406	2.501053810119629	2.505035877227783	2.4699203968048096	2.5016462802886963
7.202	2.498310651245196	2.5020821080459674	2.4980255931844284	2.4995395609558426	2.4897985458374023	2.491487979888916	2.496025562286377	2.505033493041992
7.253	2.4991434781964514	2.5025285427527635	2.4990900692103053	2.503222263021892	2.50325608253479	2.519751787185669	2.501002073287964	2.5071582794189453
7.302	2.495565618657338	2.493288392366765	2.5029830638135264	2.499931829017497	2.491887092590332	2.5007283687591553	2.4788482189178467	2.500170946121216
7.373	2.499056106266737	2.4955460217144374	2.50256316051433	2.4995103956230285	2.4985854625701904	2.507406234741211	2.515225648880005	2.4957094192504883
7.402	2.496999541197388	2.4993034731061954	2.5023139937619505	2.4996775738254704	2.4905314445495605	2.4988434314727783	2.4992151260375977	2.500624418258667
7.45	2.49607113144729	2.4995638951231403	2.503023976000161	2.4997090619290288	2.4906840324401855	2.5247297286987305	2.4915671348571777	2.4944586753845215
7.5	2.4993743427883706	2.509253834604066	2.5001293358440964	2.5013127157806405	2.4900426864624023	2.510561466217041	2.506584405899048	2.51081919670105
7.554	2.4997775578107873	2.5008828846730853	2.4977865852524257	2.4994830192067568	2.495664358139038	2.4974100589752197	2.4995882511138916	2.499207019805908
7.601	2.500604842955788	2.4975935364529653	2.5012600887343104	2.4986674724960674	2.5034706592559814	2.5004661083221436	2.508021116256714	2.5017576217651367
7.654	2.501295343606135	2.494753821774786	2.502174258262934	2.5000289874992063	2.507946729660034	2.487499952316284	2.5034689903259277	2.5011775493621826
7.7059999999999995	2.5059940019550657	2.4976877592539766	2.5024226700693024	2.4996987195862648	2.5135602951049805	2.5033726692199707	2.5144598484039307	2.4982845783233643
7.763	2.506624324826749	2.502079806489209	2.501098191735584	2.5006702919369577	2.5096683502197266	2.499143123626709	2.503387928009033	2.500393867492676
7.806	2.4991846554175545	2.499126525867704	2.5003444705649622	2.4999946749075326	2.5013630390167236	2.4917428493499756	2.5135200023651123	2.492943048477173
7.854	2.4961080886940277	2.4937711326084004	2.4998864156974494	2.5005138407828817	2.4745962619781494	2.471735715866089	2.482865571975708	2.5084996223449707
7.902	2.493695471742395	2.4987226702317784	2.5036210840709847	2.499284112042071	2.490396499633789	2.496762752532959	2.5117545127868652	2.5019776821136475
7.95	2.4969044236485374	2.499815509263924	2.5012194089566187	2.499485128463087	2.486659049987793	2.4982640743255615	2.5046534538269043	2.500915050506592
8.015	2.503487454593396	2.504429155064218	2.50176010194941	2.5005976740623366	2.5189030170440674	2.5044853687286377	2.511859655380249	2.498901605606079
8.055	2.5027916974335818	2.499901079672543	2.497461846865457	2.5013689020337346	2.4994969367980957	2.492035388946533	2.498135805130005	2.507781982421875
8.106	2.499595593961912	2.5052759257834367	2.5026671132121967	2.502681039006525	2.496612787246704	2.496600866317749	2.4835424423217773	2.5029664039611816
8.158	2.496963779624337	2.4982590710980217	2.5010898819748784	2.500019055698572	2.483781576156616	2.496066093444824	2.5026161670684814	2.4989023208618164
8.201	2.491126737287815	2.49739550889028	2.501806682533131	2.499760220680444	2.491605520248413	2.4998395442962646	2.5075221061706543	2.499448776245117
8.252	2.5006917906610826	2.5009563617573773	2.498113658370405	2.498531126753259	2.50848126411438	2.4951162338256836	2.48173189163208	2.498873233795166
8.3	2.5048218108570124	2.5016021285607213	2.49847561724791	2.4998548063234924	2.502746820449829	2.50103497505188	2.4962801933288574	2.498758316040039
8.352	2.500898432917662	2.500877444974692	2.4996410258432915	2.5008905101705796	2.4968042373657227	2.5068132877349854	2.5045957565307617	2.498758554458618
8.404	2.498356057144105	2.492521095548727	2.501858413024099	2.501165307361414	2.4744112491607666	2.460972785949707	2.503278970718384	2.507159948348999
8.451	2.4921349705693054	2.49764136290215	2.502714214224931	2.501937190652736	2.4848921298980713	2.511104106903076	2.5275120735168457	2.5033035278320312
8.502	2.4981668014348117	2.491484253578339	2.500435604985277	2.498783415079081	2.498305082321167	2.489900827407837	2.4993817806243896	2.496156930923462
8.56	2.4939210218899115	2.4977472961897234	2.4975720756657216	2.4999275420800666	2.487274646759033	2.4911491870880127	2.479663133621216	2.502903938293457
8.600999999999999	2.499923090345771	2.5043498701865476	2.4984744884860146	2.50163055492435	2.5063235759735107	2.492671489715576	2.493150472640991	2.510920286178589
8.651	2.5024019209709434	2.502276704039999	2.500599128336926	2.5005368538722546	2.5044143199920654	2.5032331943511963	2.500258684158325	2.4995410442352295
8.707	2.498012190858291	2.496036970626409	2.4974430553904123	2.5002485239276178	2.482060432434082	2.4989442825317383	2.5014684200286865	2.4980857372283936
8.751	2.5015656231637644	2.496269158406004	2.494681668331541	2.4978750517026325	2.5090715885162354	2.4865620136260986	2.504729986190796	2.497019052505493
8.811	2.495198268530749	2.500488752164248	2.5061451827556374	2.499226373104639	2.4843852519989014	2.506530523300171	2.5086164474487305	2.501654863357544
8.858	2.5027034270000765	2.503980221676735	2.4988235441561444	2.5003945409229367	2.505458354949951	2.499171018600464	2.4918830394744873	2.5020554065704346
8.904	2.5032862421075786	2.504591718439668	2.5001456587696427	2.5008678650177725	2.503464937210083	2.4946038722991943	2.4936940670013428	2.5026023387908936
8.972	2.504225269346527	2.498408760340181	2.4965760332223503	2.500328184117789	2.492837905883789	2.512712240219116	2.510704755783081	2.5029542446136475
9.007	2.49973405777551	2.4994591027928337	2.501146456400624	2.499349299626634	2.503652572631836	2.496260404586792	2.49829363822937	2.498786687850952
9.05	2.499404124598884	2.49509869005498	2.503534278005001	2.4996017970057602	2.499885082244873	2.4846901893615723	2.5043435096740723	2.500154972076416
9.101	2.501288886538675	2.5047576310026995	2.4996952297551314	2.4990827188997327	2.51609206199646	2.507007360458374	2.5042989253997803	2.4987292289733887
9.152	2.5026567854714865	2.5071436073732785	2.5015718543827443	2.5001569382227418	2.4978580474853516	2.5246779918670654	2.508073568344116	2.497817277908325
9.201	2.5000353895866896	2.502975074772234	2.5002021823089566	2.500425426915567	2.5006394386291504	2.4974617958068848	2.498955488204956	2.496342658996582
9.254	2.5059558969968765	2.4987572240333487	2.504949906113037	2.498446181388031	2.4904212951660156	2.5022969245910645	2.5093228816986084	2.495802402496338
9.301	2.4953300894284167	2.499621497853634	2.5039508539287763	2.4992597961279963	2.4811840057373047	2.5000479221343994	2.497894048690796	2.503756523132324
9.362	2.502025782037711	2.4996021534166215	2.499945203502338	2.499712564194452	2.5043604373931885	2.5016281604766846	2.5096142292022705	2.5001425743103027
9.406	2.50485396038063	2.5023713476119585	2.4959954050860036	2.5003930588355514	2.513597249984741	2.5072360038757324	2.492979049682617	2.5011672973632812
9.452	2.503816082867707	2.500375977748948	2.4996834052858983	2.500647019848261	2.493685722351074	2.5092525482177734	2.4983346462249756	2.5031814575195312
9.5	2.500870366965831	2.4988993099342123	2.4956353378350116	2.5001488854492324	2.500145673751831	2.4939193725585938	2.4813778400421143	2.498931407928467
9.553	2.498448764927198	2.4962061082583933	2.4981832334704053	2.499255460062814	2.5029969215393066	2.4940876960754395	2.504201650619507	2.4997968673706055
