3.456	2.4914050531642493	2.4912821657286224	2.49364158330224	2.4917906459206502	2.486978769302368	2.488994598388672	2.4956700801849365	2.4951682090759277
3.512	2.4860793220324466	2.492970236811065	2.4947065806108877	2.493176137311274	2.487602949142456	2.4819984436035156	2.4960360527038574	2.4943342208862305
3.5629999999999997	2.490532510317918	2.4926781830792337	2.4864267792548898	2.492150784770921	2.481132984161377	2.5035064220428467	2.4690470695495605	2.489795684814453
3.601	2.490570350818663	2.4918923716280474	2.4894674726484256	2.4933914190878683	2.503251552581787	2.4908559322357178	2.5023250579833984	2.494220733642578
3.657	2.4903211193964694	2.4938834420237996	2.4897885535797704	2.4943999247825186	2.4786832332611084	2.484992504119873	2.4831252098083496	2.4963247776031494
3.707	2.4921712274433863	2.4908777589056497	2.4903547189010817	2.495081169134963	2.4865245819091797	2.498055934906006	2.4819822311401367	2.5017499923706055
3.75	2.492688206663277	2.493423576434473	2.492803514968817	2.4921830618190874	2.487762689590454	2.4857873916625977	2.4843902587890625	2.4864730834960938
3.806	2.495357251619689	2.4952307384358807	2.492910446943752	2.4943551477583057	2.5150299072265625	2.5080127716064453	2.5308077335357666	2.4952239990234375
3.851	2.4907200385698705	2.493243693203434	2.4938951484283574	2.496458380983824	2.4867959022521973	2.4924073219299316	2.4926815032958984	2.5019023418426514
3.902	2.4918669606132093	2.4947119052327738	2.4928109672663012	2.495225317318011	2.475051164627075	2.494690179824829	2.4947338104248047	2.4965755939483643
3.951	2.495890796453157	2.4933375207821475	2.4953255374449625	2.4939517099411086	2.4963440895080566	2.492048978805542	2.5053210258483887	2.48179030418396
4.003	2.497787472545907	2.497888941013263	2.4983646655425833	2.495979270935085	2.4942872524261475	2.5030226707458496	2.4960126876831055	2.497408866882324
4.072	2.4947325412706887	2.503314563117374	2.4988908025350476	2.494274267666635	2.4877068996429443	2.5195207595825195	2.4927256107330322	2.492084264755249
4.103	2.495599311926325	2.4945935226621296	2.4940656640208463	2.497274231994872	2.4958302974700928	2.4806535243988037	2.4834513664245605	2.4978020191192627
4.15	2.50127250859403	2.4965985033910587	2.494901134494482	2.4963207786225508	2.4894485473632812	2.4920384883880615	2.498708963394165	2.4986090660095215
4.2	2.495461991166501	2.5002246374257977	2.4923742136248466	2.4951139727245706	2.4964029788970947	2.497366428375244	2.491960048675537	2.496642827987671
4.256	2.497379789243846	2.4917008106168987	2.4996314426521264	2.4981929966366376	2.5016674995422363	2.4877870082855225	2.495842456817627	2.5024311542510986
4.305	2.4979142181867307	2.5016424366966508	2.4990179399723234	2.496248718609867	2.5092215538024902	2.5178565979003906	2.5113611221313477	2.4946298599243164
4.352	2.49459090952495	2.4971894737165736	2.4966555416334857	2.496469956139472	2.494415760040283	2.479504108428955	2.4967238903045654	2.4916601181030273
4.4	2.4960756191489075	2.4962922544500836	2.4993789816812884	2.4960254439594722	2.491335391998291	2.4975109100341797	2.5044727325439453	2.4890847206115723
4.453	2.50256339193225	2.4946047483559814	2.4966994188910405	2.4980706943311515	2.5119709968566895	2.4784719944000244	2.490326404571533	2.5018043518066406
4.513	2.5002464006967684	2.4964276257864535	2.4953941683703142	2.4974903845976755	2.501105785369873	2.5003340244293213	2.4932456016540527	2.4959325790405273
4.555	2.4983302892368235	2.4989628545741733	2.5010681009029887	2.4975614991094446	2.4859437942504883	2.493330478668213	2.4946675300598145	2.499404191970825
4.607	2.495171387396117	2.4974605497219	2.495807152744078	2.499113109163193	2.483999729156494	2.4862802028656006	2.487790584564209	2.501171588897705
4.6530000000000005	2.4937451769089716	2.49538628815504	2.498927164852806	2.5005342675675046	2.478048324584961	2.477264404296875	2.4913036823272705	2.503251791000366
4.703	2.4960352739550795	2.4965338137761037	2.497903032318211	2.497560064998835	2.5091118812561035	2.5032272338867188	2.4937543869018555	2.4948995113372803
4.758	2.5021077668990683	2.4982088432713723	2.496218028670193	2.4983160196659573	2.502148389816284	2.5052649974823	2.4844982624053955	2.498741626739502
4.802	2.4947772886580735	2.491046420091899	2.504617390886236	2.4980317958479445	2.493170738220215	2.4833643436431885	2.51945424079895	2.500715970993042
4.856	2.497431762319335	2.4994035199348503	2.4994929576934357	2.4992538831503346	2.497523546218872	2.4962515830993652	2.4988136291503906	2.4996862411499023
4.92	2.4945449690964883	2.497046312487361	2.4910697317004793	2.499319572117967	2.495105743408203	2.4935548305511475	2.5046849250793457	2.504488945007324
4.954	2.499745356162876	2.500994586078002	2.5046650664459538	2.499214857160972	2.5021812915802	2.4995803833007812	2.514350652694702	2.4947152137756348
5.014	2.499891357363735	2.4997641710161185	2.4998590422558014	2.499680746364361	2.506009578704834	2.4992284774780273	2.4929144382476807	2.498976230621338
5.057	2.5025642077965005	2.487579741533416	2.4965291235426754	2.4996317874966283	2.504396677017212	2.452089786529541	2.493021249771118	2.504160165786743
5.105	2.497763674333825	2.496840948591013	2.4977321332844897	2.498503318231111	2.487239122390747	2.519378900527954	2.5007102489471436	2.4970171451568604
5.153	2.4978341566467837	2.500352551032259	2.4970422648072432	2.49886221511365	2.505849838256836	2.4995357990264893	2.5073752403259277	2.502938985824585
5.206	2.501882131538677	2.5010906088808427	2.501415989796563	2.4993747312544707	2.513160228729248	2.523484945297241	2.5083091259002686	2.494673490524292
5.254	2.4940558629422562	2.498284671161265	2.494210421931048	2.496716031187701	2.500927448272705	2.4992713928222656	2.4843790531158447	2.4899802207946777
5.307	2.507277644132047	2.496758278916907	2.5019351771866054	2.4993854600286576	2.496461868286133	2.5141284465789795	2.4991204738616943	2.496713399887085
5.361	2.507194173930288	2.494975381695966	2.500694541605258	2.4987593395935823	2.489886522293091	2.4985382556915283	2.517003297805786	2.4996140003204346
5.404	2.4966755803825693	2.4942692383488936	2.4906204110603616	2.4997207630280496	2.5091733932495117	2.488070249557495	2.49770450592041	2.4918084144592285
5.451	2.5026819728443117	2.500634312677561	2.500927541981074	2.499986567027103	2.5242013931274414	2.5052168369293213	2.5034804344177246	2.4951422214508057
5.504	2.4965086976676067	2.4997892048078123	2.500968439719619	2.5002247838803027	2.4845070838928223	2.4991791248321533	2.5018858909606934	2.4975712299346924
5.551	2.5007458399299276	2.4995920370815066	2.5034151202651316	2.4990671285043073	2.4970862865448	2.499208450317383	2.519092082977295	2.4984006881713867
5.604	2.500794273577413	2.499192271862707	2.500548630700174	2.500174782889808	2.5201351642608643	2.4843788146972656	2.5085442066192627	2.4976296424865723
5.65	2.5003182520903655	2.494438534742953	2.5026082732119406	2.499183207587779	2.493821620941162	2.499715805053711	2.5037012100219727	2.498772621154785
5.7219999999999995	2.4992852944531254	2.500013117773629	2.4999161459591264	2.5007976496461115	2.502528190612793	2.501143455505371	2.500474214553833	2.5028367042541504
5.759	2.5035427888691313	2.49547676138982	2.5081524478956236	2.499609839337315	2.514319896697998	2.472249746322632	2.5158262252807617	2.5009331703186035
5.803	2.494847381540646	2.5022329322889156	2.493281295707249	2.4979550521632072	2.5071518421173096	2.5119972229003906	2.490095615386963	2.4924933910369873
5.851	2.4992896084049523	2.4996607588915905	2.5051922730246683	2.5001502628249126	2.4941246509552	2.488407850265503	2.501166820526123	2.502937078475952
5.902	2.5088779391732725	2.4965372845866334	2.509143401018742	2.500068647607331	2.531869411468506	2.4953534603118896	2.524099588394165	2.494781494140625
5.952	2.4939982735385184	2.4995762180050196	2.4997224582885575	2.4993298553148464	2.5079708099365234	2.499357223510742	2.506563901901245	2.4953060150146484
6.003	2.49159419406991	2.5032150533426916	2.498837764671574	2.5012549846760845	2.4689295291900635	2.5069198608398438	2.499246597290039	2.4999141693115234
6.066	2.5026452672907826	2.4995879387635624	2.5040651001185728	2.4990287673294658	2.5089638233184814	2.5051817893981934	2.51505446434021	2.49794602394104
6.103	2.4959694607260796	2.499898612448269	2.4935269485534897	2.4992648799365282	2.4997684955596924	2.487980365753174	2.4907312393188477	2.501138687133789
6.157	2.500755759967163	2.5013641231328103	2.496086809132759	2.499472380768658	2.4992403984069824	2.5109546184539795	2.4864566326141357	2.4992616176605225
6.203	2.5005036303209383	2.490347452411129	2.5017866088258516	2.4988345665479015	2.4996488094329834	2.486941337585449	2.50258207321167	2.5009827613830566
6.258	2.4950866345677314	2.499921141740889	2.4953716654039173	2.4997086078147936	2.4779415130615234	2.486663341522217	2.483543872833252	2.5021142959594727
6.305	2.4999744665853845	2.5003858462506683	2.497124554853868	2.498377952589725	2.4937796592712402	2.4996745586395264	2.4855945110321045	2.4988808631896973
6.356	2.500120528400835	2.49843836773852	2.4994879048087117	2.5007898279065133	2.5087332725524902	2.4934778213500977	2.4968817234039307	2.500822067260742
6.402	2.5001260934390857	2.500424395418984	2.501439812841509	2.4993009427097266	2.5013928413391113	2.5029537677764893	2.5256636142730713	2.499783515930176
6.454	2.5009902938077087	2.5014727405972588	2.4992034886423733	2.50105760343554	2.508857011795044	2.5033764839172363	2.5010876655578613	2.4982266426086426
6.504	2.4997827566923174	2.4957978153000426	2.5008603341497886	2.5007814006170497	2.500300645828247	2.502758026123047	2.4995741844177246	2.4991860389709473
6.557	2.501158909767016	2.5011420460618545	2.501379333880385	2.5005745584942103	2.5048882961273193	2.5114383697509766	2.509220600128174	2.5013997554779053
6.605	2.500223277239642	2.501141254280681	2.503930851545956	2.5000937028829835	2.498356342315674	2.5100905895233154	2.4912679195404053	2.501420259475708
6.663	2.4998121396974344	2.4955131306314047	2.495335417925668	2.499469012055813	2.509913682937622	2.4758176803588867	2.5017106533050537	2.4994544982910156
6.71	2.501197624029566	2.502131217842146	2.500218380025982	2.4991473678727294	2.4983675479888916	2.49920916557312	2.495347738265991	2.499690055847168
6.752	2.500135683367912	2.5006850734659327	2.503956704946113	2.4994006488722125	2.50858473777771	2.5062952041625977	2.535594940185547	2.4984359741210938
6.808	2.500841912889694	2.496490654154323	2.5002605874132904	2.4994442721181747	2.4989988803863525	2.492781162261963	2.50158429145813	2.498889207839966
6.852	2.4990689110114404	2.503708397518393	2.4999987764757	2.499166360370835	2.502025842666626	2.513969659805298	2.5018694400787354	2.495145797729492
6.906	2.5000179561611624	2.500065264453862	2.5002002509309786	2.499393637256231	2.5048365592956543	2.5013158321380615	2.492809534072876	2.497464895248413
6.952	2.5013337441831776	2.4997544408672967	2.5016883820533216	2.499644719582319	2.506056308746338	2.5030014514923096	2.512629508972168	2.4979820251464844
7.0	2.4962612189978013	2.4984399194759987	2.493158154045271	2.4978315616779447	2.491945743560791	2.507725954055786	2.477773427963257	2.4906423091888428
7.054	2.49590553721129	2.4982933919115347	2.496039706361787	2.5002406902621637	2.4828808307647705	2.4999353885650635	2.477323532104492	2.5037360191345215
7.111	2.500941193636155	2.5026964096124997	2.500867177684122	2.5000136628573966	2.4968044757843018	2.507829189300537	2.496457815170288	2.50431752204895
7.153	2.500100777579231	2.4997629719621512	2.5029684966120254	2.4992492375584177	2.5186290740966797	2.515767812728882	2.5197694301605225	2.498854875564575
7.201	2.502405553856561	2.5051205322579584	2.4960637447230285	2.498723425280222	2.498547077178955	2.491833448410034	2.4898462295532227	2.496896982192993
7.27	2.5026526538957747	2.500789476057896	2.5031777409604414	2.4996599033605698	2.5065159797668457	2.504758358001709	2.503666400909424	2.4998626708984375
7.301	2.501001101468083	2.4980472040033	2.497181612539316	2.500366421132676	2.4868626594543457	2.4907724857330322	2.5050299167633057	2.5022199153900146
7.36	2.500472415623886	2.5000178402754534	2.5022838586447835	2.4995962747025615	2.502110481262207	2.5065715312957764	2.4978013038635254	2.498509645462036
7.4030000000000005	2.4975594128917478	2.5018730539245317	2.499291724104922	2.501569406436992	2.498756170272827	2.4971706867218018	2.503718376159668	2.496131658554077
7.454	2.4982376245677016	2.5004974336003793	2.498392111033831	2.5005796292611135	2.4961631298065186	2.4935836791992188	2.4891445636749268	2.5043883323669434
7.516	2.500779608836652	2.5028980893178523	2.50069031729457	2.500319048759488	2.508474111557007	2.4951722621917725	2.4984607696533203	2.4950900077819824
7.554	2.5021879606214217	2.499852037417684	2.4986886042941325	2.500014479826953	2.4866244792938232	2.4942069053649902	2.495817184448242	2.5005860328674316
7.601	2.4999692367689548	2.496829125588884	2.4964577215112667	2.500318521306898	2.497133731842041	2.5110056400299072	2.5165791511535645	2.4975931644439697
7.658	2.5017771626227376	2.4910753478320724	2.502212957591063	2.499388180816361	2.490215301513672	2.5223302841186523	2.4833779335021973	2.502675771713257
7.7059999999999995	2.49987158320193	2.503742261948439	2.4987501481995436	2.499644317979066	2.495663642883301	2.479417085647583	2.487095355987549	2.502020835876465
7.76	2.4995752234736104	2.5008712271542537	2.5033816354042826	2.499367420729484	2.48120379447937	2.5178840160369873	2.482212781906128	2.494305372238159
7.802	2.5049395445240794	2.497473206059326	2.500622861560391	2.5001321512128127	2.5049936771392822	2.4966745376586914	2.5174808502197266	2.496954917907715
7.861	2.4968377569377957	2.4946182699833948	2.4982500124008005	2.498138470948902	2.5070719718933105	2.485257625579834	2.5001220703125	2.496913194656372
7.9030000000000005	2.497171537290395	2.502281335042284	2.4994969659877344	2.49954805655548	2.49641752243042	2.5067508220672607	2.499582529067993	2.4967737197875977
7.954	2.499898632665192	2.504380144524316	2.501984645529812	2.499694027624863	2.5075926780700684	2.5096259117126465	2.5118327140808105	2.499818801879883
8.001	2.4963933115091037	2.496423371008583	2.4992788676944504	2.5011033454632043	2.481520175933838	2.488842725753784	2.494920492172241	2.502281904220581
8.053	2.4982548266300912	2.500405399270243	2.497532528718145	2.499526183765474	2.5127108097076416	2.5002217292785645	2.4879660606384277	2.49894118309021
8.101	2.508597745270767	2.5030772221190953	2.499893574098646	2.498399860646095	2.5079457759857178	2.4998157024383545	2.5125155448913574	2.4996020793914795
8.152	2.5009813181119758	2.494118794507145	2.501453597964038	2.4992808802647355	2.4795756340026855	2.481710195541382	2.515486478805542	2.497323989868164
8.213	2.498590240658442	2.4978496446378866	2.4980855236338555	2.4978724726413053	2.5016801357269287	2.4991331100463867	2.4953179359436035	2.493443012237549
8.262	2.4969899385197434	2.5003213518185565	2.5039133379572345	2.4995587695668284	2.501709461212158	2.506612539291382	2.5284361839294434	2.5003490447998047
8.308	2.496453831518493	2.500537873416063	2.5017223764938854	2.500191436168626	2.4891207218170166	2.5049710273742676	2.496309280395508	2.497457981109619
8.36	2.4975868230702076	2.5121345138344866	2.502310481545459	2.5000093347231696	2.4712917804718018	2.533097743988037	2.5004069805145264	2.503222703933716
8.42	2.505281380005423	2.4999490646417226	2.4978067020931825	2.500357937876185	2.5031681060791016	2.5061120986938477	2.5103023052215576	2.5013091564178467
8.455	2.5007837899209315	2.499166052139043	2.4991051465534966	2.4995199417438765	2.4933953285217285	2.496270179748535	2.5019373893737793	2.49774169921875
8.504	2.502960055013835	2.497840819641924	2.5022606401605656	2.500913808631117	2.5042965412139893	2.506655216217041	2.5057289600372314	2.500777006149292
8.55	2.500294365260962	2.4976450835204984	2.504026082568899	2.501351608103319	2.5123848915100098	2.4883131980895996	2.49406099319458	2.502394914627075
8.605	2.493481880582345	2.4999919357098186	2.501951658322481	2.4995188795166596	2.4996767044067383	2.495166063308716	2.511934995651245	2.498070001602173
8.653	2.501539611651397	2.504302271665326	2.4990913464229605	2.4996485896357177	2.4978229999542236	2.5228209495544434	2.5089097023010254	2.4989380836486816
8.703	2.4984046474221264	2.4987073213272923	2.4975476481325707	2.4987611872083995	2.51163911819458	2.5080082416534424	2.4933958053588867	2.4979145526885986
8.756	2.498655530231663	2.4981775376416397	2.502149012674798	2.5002156805095073	2.5126523971557617	2.4977622032165527	2.5062777996063232	2.4976208209991455
8.802	2.4931946151210433	2.4935329649179576	2.4992952076078	2.4993874196422365	2.4872772693634033	2.504634380340576	2.5099501609802246	2.497387409210205
8.85	2.4987720068462553	2.505956111890845	2.498721124622825	2.4993516810796015	2.4831361770629883	2.5072412490844727	2.482938289642334	2.4961938858032227
8.912	2.502603444111021	2.4976016972523505	2.496050088215905	2.5003583138390817	2.4979989528656006	2.484044075012207	2.488159418106079	2.50453519821167
8.971	2.5053727801622205	2.5000462623722974	2.4929563295426593	2.4992713285656514	2.512315273284912	2.497180938720703	2.4830117225646973	2.4975669384002686
9.0	2.5004350808960605	2.505681017801291	2.5025435335328488	2.4984856448197297	2.494392156600952	2.5067431926727295	2.5461432933807373	2.4965646266937256
9.056	2.497432592573224	2.5025441213784516	2.4970311098077316	2.5005325202652724	2.5137171745300293	2.5135011672973633	2.4931018352508545	2.4992189407348633
9.109	2.4972849633280267	2.4981627908818727	2.5009252855032726	2.5009835362552457	2.490194082260132	2.4953224658966064	2.5063557624816895	2.5032901763916016
9.151	2.4989642885072754	2.49814486681482	2.499116026756289	2.5011004085601227	2.5025343894958496	2.505570411682129	2.485880136489868	2.4923431873321533
9.202	2.5010816781164955	2.5042617885675007	2.5013659669999835	2.4995956382005597	2.4957220554351807	2.5096561908721924	2.4948716163635254	2.501244068145752
9.256	2.4995488849768783	2.4993848131675613	2.50180964466022	2.499559633950773	2.5029244422912598	2.480851173400879	2.512754201889038	2.5026862621307373
9.302	2.501178953150098	2.5013819151057244	2.5016634344202444	2.5007074881912468	2.504251480102539	2.5089519023895264	2.505647659301758	2.4992311000823975
9.35	2.4973675282691183	2.499479255312437	2.4961607857164383	2.4975494234698976	2.486450672149658	2.500941038131714	2.474944829940796	2.4915802478790283
9.403	2.502964847031267	2.5031898888852964	2.5045826749580207	2.5012535308797355	2.4958627223968506	2.5092451572418213	2.496150255203247	2.498429775238037
9.458	2.5023094176511336	2.4978906135132006	2.4987654962213828	2.500797274332656	2.4989943504333496	2.4963457584381104	2.4935762882232666	2.504631996154785
9.504	2.499048724327615	2.496922996285507	2.498416109877116	2.501113726995552	2.5077335834503174	2.505437135696411	2.5098636150360107	2.49853777885437
