5.013	0.46575549933465304	0.0014622644833840973	0.5878386427501032	0.005229605354991349	2.4051328513861288	2.407677823297636	2.401324583157838	2.4014308910129722
5.057	0.4670377254242751	0.0014661229313676246	0.5925726145312423	0.005285500272084028	2.406590516476471	2.4072441070518273	2.4002768201522526	2.4043117490416597
5.112	0.47345142386628136	0.0014862087799230965	0.6004985830973009	0.0054607060116254975	2.4044686110620686	2.4080325967098544	2.408071631994324	2.4065100596926206
5.153	0.47987397184090114	0.0015119726061433862	0.6069531328811045	0.005590383888296202	2.408497398816691	2.409845397229827	2.4133193539307385	2.408532782812105
5.201	0.48630488355327073	0.0015423862223433154	0.6149036155108634	0.005816778189842951	2.411176628152729	2.410278540565323	2.415004207986486	2.410999675514399
5.258	0.49274319049709486	0.0015755124648107939	0.621110993866897	0.006091705877293341	2.424049702666895	2.4117781838972987	2.411644245682094	2.4148636661530274
5.304	0.499189441672844	0.0016008486642941583	0.6292301118890423	0.006110845011253023	2.419245776812198	2.4150426308475623	2.4147601945336294	2.418038371233057
5.351	0.5043455228152123	0.0016168731151917496	0.635733527954225	0.006012288215207887	2.4144395061869153	2.4182038045822223	2.4130123942570245	2.418215141384038
5.402	0.5095036654696148	0.0016317698637437208	0.6421932363629411	0.006094962294668787	2.4161429497950735	2.4205716716521666	2.4194590871979313	2.420289400380751
5.459	0.5172497247392757	0.0016648773703854924	0.6504407611559558	0.006275935253594	2.4202238514758805	2.4174153042218083	2.4241195534378135	2.421628606521044
5.503	0.5185415108595471	0.001670757884906067	0.6587774829358211	0.006506778175887914	2.431836321934516	2.4193835335238036	2.4337003646478212	2.425020335775942
5.551	0.5250133999162677	0.0017051462749480208	0.6636520249253801	0.006526824102207815	2.4372877273480507	2.4251471539694855	2.4297571356803975	2.4272598717561498
5.604	0.5314938969422793	0.001732188188420778	0.6733888409427827	0.006381737261033493	2.430025186425906	2.4340496938498792	2.427977152845456	2.4301072564902237
5.657	0.5379735223671597	0.0017461025486379053	0.681406467876192	0.006521834191618174	2.42990105859036	2.432896989587711	2.431553755486026	2.433150480605911
5.701	0.5444608038866249	0.0017669530010093514	0.6879475585805642	0.006586952057872923	2.4322017663909645	2.437502336122521	2.4377043574188306	2.4335408950387327
5.753	0.5509504532166362	0.0017916241176236143	0.6960752765886409	0.006571616026156236	2.4319366950941546	2.435247926838369	2.4352588941913194	2.434097718882442
5.828	0.5574447086820105	0.0018148185486653963	0.7059738169393039	0.006627951380533968	2.4364100000379465	2.434888425044104	2.4333043641262724	2.4379181434550965
5.851	0.5639470720368204	0.0018366908553161339	0.7109145039781761	0.006656194860593986	2.4449577643645215	2.442295012828514	2.4342666446133157	2.438731858308873
5.904	0.5691541243815122	0.0018490469335147438	0.7174035111555656	0.006629390764394531	2.438898306851091	2.4443141688616152	2.430524161945138	2.439802854075424
5.954	0.5717558212229459	0.0018538095409389578	0.725670490259648	0.00654663780891972	2.442094020248048	2.4453603676918076	2.434567606101393	2.4397837995103004
6.01	0.5821729474431528	0.0018845438508640843	0.7338893917342045	0.006635304736003116	2.444248771493724	2.4391327958809548	2.4423731288991166	2.4425400893560307
6.057	0.5834758123599145	0.001889920498545229	0.7355384606419324	0.0066614572596647775	2.4453009232381557	2.4368347847852467	2.4438690129519367	2.446797893805797
6.105	0.589991168272742	0.00191540077009748	0.7437437183806875	0.006757855553189421	2.454972580927514	2.441782676544937	2.4474096109711043	2.445682623464354
6.154	0.5965190332780995	0.0019417529347734244	0.7519773166932094	0.006736779226490118	2.4495926923111258	2.4533187199935798	2.444337134783705	2.4476451318492805
6.217	0.6030504559862221	0.0019541445969454272	0.7601069574328264	0.006638678575831147	2.442965738906622	2.450987302782975	2.433717605384396	2.449112646065237
6.2620000000000005	0.6095753885020525	0.0019588039756211614	0.7682684521191194	0.006639180896290111	2.453503006275362	2.45089482829011	2.4508814980182967	2.451351245275133
6.307	0.6161129461009809	0.0019800464946029403	0.7764999424295224	0.006743466067288441	2.4546985008802764	2.44218698172012	2.4547541946754534	2.4527912133660865
6.356	0.6226552949729908	0.0020088714329471484	0.7847407936940678	0.0068008207211333145	2.458600004029924	2.4477955538333793	2.455752100742332	2.4544600091799547
6.4030000000000005	0.6292053418473021	0.002036187730200138	0.7929510184886512	0.006874700573373725	2.46220445778408	2.4520544592865536	2.4553132632991423	2.4554669701354763
6.451	0.6331346221078095	0.0020481674623762545	0.7995217556066749	0.006839367120858556	2.455414360642246	2.454118950524017	2.4501961394600738	2.4575944871082385
6.5	0.6357539278269398	0.00205445506801128	0.801144238854727	0.006847711588399958	2.459538032253952	2.4593678006166932	2.452933357979438	2.4566281743011267
6.551	0.6462434531338914	0.0020840637740665285	0.8141119837402477	0.007111416583130447	2.4583579839171543	2.4591862686526604	2.4608830570060083	2.4589881797832893
6.603	0.6488669868510359	0.002095032981073324	0.8173865478130342	0.007182249685634423	2.458110883978336	2.4540547667155694	2.46459908839429	2.4579341203136256
6.656	0.655424698873314	0.002126055388815976	0.8255258099032043	0.007103147905792144	2.4687601646654422	2.4564090927512385	2.460615276529229	2.4602220511456028
6.7	0.6619890683958694	0.0021559856975135747	0.8336357370586279	0.007277298443334762	2.4712607775814117	2.4587937544540885	2.4611387344278137	2.4610460551462654
6.75	0.6685604140094603	0.002179288479857219	0.8418896163476758	0.007438567032150303	2.4600206647948992	2.461970867995405	2.4631495794133214	2.4656630528871935
6.802	0.6751330137151483	0.002193854272520898	0.8499692360480152	0.00734320570747789	2.460359478971731	2.4639232414051055	2.467974157313261	2.466020225838167
6.851	0.6817075670082186	0.0022146337066689743	0.8582406651068811	0.0074115891887448875	2.459804883822173	2.463846056527066	2.4699305130990616	2.465293976712176
6.902	0.686967727085223	0.002234376090869409	0.8649086591226751	0.007473834812340301	2.4645633093411745	2.4632646540796586	2.4717127968934034	2.4649442067150673
6.958	0.6948610104692609	0.002268810740662149	0.8747255072790683	0.007636500322535241	2.476107877779656	2.4582965473428278	2.4627066399543374	2.4676180829349295
7.0	0.6988086115862654	0.002281905493284019	0.8812882663383699	0.007570208674767552	2.466457639353904	2.4701117247302213	2.462774529480546	2.468173748896002
7.061	0.7067069878067666	0.002293123792697348	0.889173667893862	0.0072195585958313765	2.4661409519954214	2.473186403212163	2.454741390879878	2.4679470389827003
7.129	0.7146021843943883	0.0023045085874650226	0.8991105923539868	0.007256371210178815	2.4643301816800935	2.4698240302098453	2.4696016184061667	2.468474781978805
7.167	0.7198712551956193	0.002320124881159723	0.9055068130840269	0.007042078515561881	2.4701050862180467	2.467279225599881	2.4723844826892054	2.4685283076858235
7.2	0.7211888717251312	0.0023247474789464683	0.9069997321569181	0.0068789466201649285	2.4659327644097533	2.472625501638853	2.472790622745516	2.4710994413806007
7.2620000000000005	0.7277788744480836	0.002339358827961355	0.9148279533011571	0.006462983706963089	2.4731227775020423	2.480477590240057	2.4779710082662563	2.472346428672299
7.302	0.7343803479339451	0.0023552056338760384	0.9231006340868343	0.006492318323118739	2.472081965290447	2.473252525381273	2.471192103284809	2.4734251540689396
7.355	0.7409763690075196	0.002367642189407381	0.9314043030809147	0.006422367432816505	2.4732394095576384	2.4780447372636405	2.46506164129194	2.4724436148704427
7.4	0.7475713051721233	0.002377001545156652	0.9397916653872775	0.006394390872452043	2.4720798188193065	2.475880900312214	2.4769044409159062	2.473564172902876
7.458	0.7541693240513893	0.0023898738331895398	0.9483563698750207	0.0061591316325307725	2.4674470499926118	2.4789246600753785	2.4700822644282328	2.4736249571967264
7.5	0.7594503215163361	0.0024004943803024956	0.9545686173053479	0.0057872375984130454	2.4717115509347867	2.481635468318145	2.4776175144337547	2.4742900853852596
7.574	0.7673788868602704	0.00241500031503862	0.9644099419252534	0.005838240327900657	2.477696034752358	2.48129593523638	2.4773208936653726	2.4767386871917676
7.619	0.7739881139727948	0.0024279083799003866	0.9726657158845968	0.005843591630730859	2.4718435629549274	2.477263630441474	2.4724729301443356	2.479157958815252
7.651	0.7739881139727948	0.0024279083799003866	0.9726657158845968	0.005843591630730859	2.474420256572892	2.4776339442009276	2.4794438897393967	2.479380562712196
7.701	0.7819191767869036	0.002447227404891234	0.9808529874920262	0.006033669994082491	2.475172721522561	2.4800660613100036	2.4833425195081897	2.4777723399495666
7.75	0.7885318517568457	0.0024684060788342324	0.9892872227292151	0.006117630048301323	2.476166242875168	2.481682563900566	2.4798971448949736	2.4774450976387774
7.812	0.7951458737601851	0.002486599476453726	0.9977156802055905	0.006056091041567277	2.4779087702702665	2.4834872786411357	2.4767599502269095	2.480349267760869
7.862	0.8017628467975934	0.0025034087142209917	1.0060076640062467	0.0060208853535003585	2.4869199072630286	2.480943968371937	2.4808268549220243	2.4801891387644277
7.907	0.808383138229244	0.0025256961073604747	1.014205959806942	0.0061107164868740805	2.4850446942773883	2.4816575099340374	2.4811616578034053	2.4806155119788764
7.951	0.8150051000352501	0.0025502266889801733	1.0221714314969488	0.006453337744280679	2.476312344285561	2.483022110751304	2.4929085082515545	2.4809378067702923
8.004	0.8203049706854894	0.0025760156082268214	1.030314624105236	0.006753163365050108	2.480963501490362	2.4771264706537	2.492781916700418	2.481670601605261
8.058	0.8256050257585669	0.002604160504410844	1.0386166985850724	0.006876216580428862	2.4828805729271513	2.4825708611689414	2.487647301047401	2.4825457852431674
8.103	0.8282548728237793	0.0026162335976485642	1.045464231966292	0.006703818598304703	2.47939350744208	2.4834352938388027	2.487893789480329	2.4826096861307185
8.159	0.8388537405551143	0.00265753012764083	1.0537142219216813	0.006691473216440536	2.4826979902174733	2.4824169556251383	2.482773852366602	2.483919897740499
8.21	0.8415022381465617	0.002667444304285746	1.0622267635090816	0.006495095225663189	2.483942191683119	2.4820875757176095	2.47903383844593	2.4825655922454155
8.252	0.8481226183265875	0.0026914759928952747	1.0638824076488846	0.006515246691221553	2.482780777209622	2.4803458217158374	2.4876111310770623	2.4843288472050604
8.304	0.8547480777729245	0.002723445370074164	1.072242639326957	0.006629661268300755	2.4827971638920587	2.4838037848510526	2.487173010744243	2.483393855596077
8.35	0.8613765504625251	0.002753457545126983	1.085721811561617	0.006550240198178863	2.483225431611203	2.49053257949013	2.4876968500604484	2.4837475597151184
8.4	0.8666812595712793	0.0027744681083992128	1.087383632790564	0.006594796103256526	2.4813332616526607	2.487872687641696	2.486059076949578	2.4864390960331253
8.463	0.874639794034455	0.002801354044902202	1.100646349168924	0.00660005221769641	2.486105293367016	2.488383015092939	2.486416885508569	2.4859640711796924
8.514	0.8812731233407992	0.0028304894386839983	1.1037959555695278	0.006800905130622982	2.483766468946821	2.477108925413709	2.4936523864251594	2.49042412917593
8.557	0.8865792807425164	0.0028621440687604397	1.1120843924086976	0.006929116331120528	2.4874385417011258	2.4761062194139085	2.4953284735954684	2.4885683563213252
8.604	0.8918853256666605	0.0028972893130094707	1.1204274149241387	0.007047917350338079	2.4917832309166212	2.4768493043713513	2.4927564806814324	2.4872150036106655
8.655	0.8998520057697652	0.002953384109662568	1.1286093901940826	0.007278731302457249	2.5005563726964177	2.477913385628986	2.4899326529033696	2.487936220802511
8.702	0.9051631978783113	0.0029812974427135853	1.1368600096448487	0.007319365957457038	2.4948027437720786	2.488151824340547	2.48567490820527	2.4873885771637556
8.756	0.9104744706018724	0.003003272880715392	1.143547168996415	0.0073463941614472054	2.486563879248824	2.485756179525889	2.4867072795133054	2.4902817347872075
8.803	0.9171085787212246	0.0030283907440295742	1.151813462239524	0.007247830055961446	2.4873006635886075	2.4845380777659303	2.489848891695769	2.487055547160127
8.861	0.9237407218645076	0.0030603249620912484	1.1596856902886263	0.006842953324216933	2.481516956057142	2.484343682225905	2.482477725205626	2.487583552275706
8.915	0.9290461338165333	0.0030827875961713467	1.1679796089277013	0.007002861607887612	2.498254756754677	2.4829640126178347	2.4919988126225774	2.4885688702462514
8.958	0.931703173769157	0.0030977520076411564	1.1744762513204252	0.007140089125573999	2.498115398916032	2.484311832746366	2.4881278180966193	2.4912319995452235
9.012	0.938347936616309	0.0031300934560350583	1.1827784508973842	0.007042237167350785	2.488424307401913	2.490557823159139	2.4832071058649303	2.4910934213100755
9.053	0.9449886931740541	0.0031503921473705083	1.1844176928356436	0.007053846025912093	2.4836165083754222	2.492979941870256	2.4880262696156206	2.4904699813659215
9.115	0.9516256869057861	0.0031700251625882097	1.192610544748397	0.0072014394331530755	2.483713544013801	2.494002074424432	2.4913024310672736	2.488891588748585
9.152	0.9582617089457158	0.0031925643693070035	1.2007238276320518	0.00699645126614801	2.48057421456692	2.4978097315833363	2.4838550071624175	2.4892110078403213
